t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83295.1347045,2.3000029614195228e-06,2277535,200.0,0.014993415000593438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8859756603033587,0.3276572358450756,True,1.2710312751147224,2.1051207810905077,1.4313872522591606,0.07883741700435021,0.07273753807167971,-0.17633566945243118,5.446662227590801,1.456266177634534,0.5797661927131861,-0.06027967242625592,0.6078487432452576,-0.6245295809904197,0.0,0.0,0.0,True,inside_operational_region,0.0710312751147224,estimated_actuator_state_not_measured_surface_marker,rad
83295.1430908,0.008435600000666454,2277536,200.0,0.015632740000670785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0481235355222163,0.24199307544362542,True,1.2991372348887928,2.1070992669054944,1.429952366633225,0.07836847677017023,0.07695834836671178,-0.17944159470546683,5.43548194149706,1.4678184336451798,0.6001466556461946,-0.05812242475032962,0.6386944788032568,-0.6344115944582586,0.0,0.0,0.0,True,inside_operational_region,0.09913723488879289,estimated_actuator_state_not_measured_surface_marker,rad
83295.1487674,0.01409070000227075,2277537,200.0,0.015454439999972713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9659707720627527,0.1418178501249781,True,1.3272466696465437,2.1090158064496047,1.428566193900992,0.0774324316157311,0.0809188745451297,-0.18211752259537795,5.426684437600131,1.475273501616506,0.6184288693099522,-0.07260362916957186,0.6569434251034846,-0.6276000649968376,0.0,0.0,0.0,True,inside_operational_region,0.12724666964654374,estimated_actuator_state_not_measured_surface_marker,rad
83295.1551418,0.020186599998851307,2277539,200.0,0.015632517500500494,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5394448371373299,0.45389002627008407,True,1.383391498532435,2.1131755843490594,1.4262484249327563,0.07640211849629708,0.084523746289908,-0.18608217681839,5.411735831340674,1.4970244349539132,0.6137877252324491,-0.07191283736141868,0.559788930451868,-0.5665730434850498,0.0,0.0,0.0,True,inside_operational_region,0.18339149853243497,estimated_actuator_state_not_measured_surface_marker,rad
83295.1611775,0.026473499994608574,2277540,200.0,0.01561371749922919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8379901539780974,0.4835124668802704,True,1.411331790673994,2.115115444144343,1.4249120689597337,0.07408154372978171,0.08781084062658051,-0.18746743463202709,5.3998103903342525,1.4975798048845983,0.6342141139813898,-0.13330868748299055,0.572292991798933,-0.5262526424405787,0.0,0.0,0.0,True,inside_operational_region,0.211331790673994,estimated_actuator_state_not_measured_surface_marker,rad
83295.1672693,0.032512199992197566,2277541,200.0,0.01590237000049032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8658955639517146,0.4944686109250265,True,1.439172514563094,2.1171531999446898,1.4235743788163917,0.07175402200397007,0.09136749118692311,-0.18852457576992565,5.384627536150011,1.501275040466175,0.6555702471328129,-0.18552418751069588,0.5925948326477428,-0.48218245825470907,0.0,0.0,0.0,True,inside_operational_region,0.23917251456309407,estimated_actuator_state_not_measured_surface_marker,rad
83295.1732227,0.038521900001796894,2277542,200.0,0.015639407500585383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.856864164459066,0.2661883850128205,True,1.4669961753942915,2.1191801905290273,1.4223089615584634,0.06997042170213152,0.09518242474139926,-0.18949572131866965,5.371396873484878,1.5044407057570948,0.674421565081876,-0.21104283843359145,0.6183934779888665,-0.4429704848530928,0.0,0.0,0.0,True,inside_operational_region,0.26699617539429155,estimated_actuator_state_not_measured_surface_marker,rad
83295.1792735,0.04453780000039842,2277543,200.0,0.015584797500874815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7722878108140471,0.391752154107664,True,1.4946866922565492,2.1210767781546647,1.4213038248393197,0.0668553642633869,0.097398211465765,-0.1904173937415896,5.357858204137784,1.4986811795746362,0.6760409380717145,-0.2767535139017834,0.5869228300550928,-0.4046979195432565,0.0,0.0,0.0,True,inside_operational_region,0.2946866922565492,estimated_actuator_state_not_measured_surface_marker,rad
83295.1854224,0.05053999999654479,2277544,200.0,0.015855370001075328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9854638827362415,0.1437849830136022,True,1.522373999453312,2.1229039315290708,1.4202139109994016,0.06460815463101666,0.10167610104151414,-0.19162967727480584,5.344723389548927,1.4950451986622166,0.6943479273660882,-0.3015203117470553,0.6287515065786651,-0.386736448175864,0.0,0.0,0.0,True,inside_operational_region,0.32237399945331213,estimated_actuator_state_not_measured_surface_marker,rad
83295.2263796,0.056458099992596544,2277545,200.0,0.057164852500072943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9312645404567087,0.11581799586174442,True,1.5499614391428214,2.124712796198612,1.4188560029634796,0.06261643948364526,0.10574537363490766,-0.19293038136078655,5.327954172581545,1.4932089922259821,0.7241336968497547,-0.3131693472038099,0.656587566984625,-0.37393915491634316,0.0,0.0,0.0,True,inside_operational_region,0.3499614391428214,estimated_actuator_state_not_measured_surface_marker,rad
83295.2323335,0.09762580000096932,2277546,200.0,0.056436839999985354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9264955862763042,0.03849207710638695,True,1.5775490407520563,2.1265298545340796,1.4178693572474184,0.060464629580049056,0.10970791396444213,-0.19424865198287344,5.315467155715484,1.4924902059785636,0.7357954315705418,-0.32797740675391535,0.6763049781171101,-0.3633438716162293,0.0,0.0,0.0,True,inside_operational_region,0.3775490407520563,estimated_actuator_state_not_measured_surface_marker,rad
83295.238276,0.10369129999889992,2277552,200.0,0.03404629749985721,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9251148666267438,0.23853239970292164,True,1.7415097133004318,2.137196246107383,1.4131396934972265,0.0542009840058415,0.1360672842141879,-0.20108266158656285,5.229042045357785,1.495525207141475,0.8131106189120828,-0.24205857289132407,0.7860578264559042,-0.31237491739483797,0.0,0.0,0.0,True,inside_operational_region,0.5415097133004318,estimated_actuator_state_not_measured_surface_marker,rad
83295.2443141,0.10975279999547638,2277556,200.0,0.018613477500768527,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3668518941936612,0.554856207897575,True,1.8493604920944682,2.1439531368799223,1.4099569706844575,0.04789727374327235,0.16268304872843675,-0.20226679840783657,5.149975057323887,1.4762173525675875,0.9429726121061873,-0.27263504164843216,1.0428609146183483,-0.22392439504317674,0.0,0.0,0.0,True,inside_operational_region,0.6493604920944682,estimated_actuator_state_not_measured_surface_marker,rad
