t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83291.7567437,2276859,200.0,0.01622219999990193,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.404887717128898,2.5231993581642183,1.266344247851642,-2.1335063121382274,19.14729031271448,128.08649605131453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404887717128898,2.5231993581642183,1.266344247851642,-0.03723670975889393,0.3341832587920823,2.235531083438154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83291.7630292,2276860,200.0,0.016308999998727813,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4812164860842297,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3993776257564572,2.522112938480321,1.267709705316226,-2.1206259261540366,19.235098700935556,127.98515245437912,0.2568909073160084,0.1263733625740922,0.2233393203383952,-0.011927258031196264,0.03583455940219316,0.07082501493397676,-0.07166772138628129,1.3993776257564572,2.522112938480321,1.267709705316226,-0.03701190461454207,0.33571580427740955,2.2337623039958174,0.1263733625740922,0.2233393203383952,-0.011927258031196264,0.03583455940219316,0.07082501493397676,-0.07166772138628129,0.0,0.0,0.0
83291.7830928,2276861,200.0,0.016344199999366538,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.45376323519611156,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.394028781455947,2.5210333845556825,1.2690370918202263,-2.159358175931592,19.31025008585034,127.87279999253644,0.4494041008064439,0.21949165954408947,0.3916010886763237,-0.020881680003006553,0.026592003470670943,0.11641457314698297,-0.13577817935675351,1.394028781455947,2.5210333845556825,1.2690370918202263,-0.03768790989986526,0.33702744338160606,2.2318013836139414,0.21949165954408947,0.3916010886763237,-0.020881680003006553,0.026592003470670943,0.11641457314698297,-0.13577817935675351,0.0,0.0,0.0
83291.7892066,2276865,200.0,0.015365799999926821,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.39596614578975675,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3719408581233288,2.5167441198962437,1.2742460633713848,-2.160548330826359,19.47389745863914,127.4492005988011,0.89665136222808,0.4340731554600853,0.7838692540110725,-0.033363958256188625,0.08689697935949743,0.14141872410674952,-0.26720837814373644,1.3719408581233288,2.5167441198962437,1.2742460633713848,-0.03770868202138766,0.33988362884900924,2.2244081794838078,0.4340731554600853,0.7838692540110725,-0.033363958256188625,0.08689697935949743,0.14141872410674952,-0.26720837814373644,0.0,0.0,0.0
83291.7951033,2276867,200.0,0.014672300001620897,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.4021956628563961,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3607103721712441,2.514298004498152,1.2770498521853688,-2.2013169048846035,19.437700570207124,127.2113108632048,1.0097463135723013,0.4780178575426555,0.88826299271229,-0.04555657385040651,0.07909096127164608,0.06649221354588687,-0.31714611887362565,1.3607103721712441,2.514298004498152,1.2770498521853688,-0.038420227870047174,0.3392518739668935,2.2202562203409535,0.4780178575426555,0.88826299271229,-0.04555657385040651,0.07909096127164608,0.06649221354588687,-0.31714611887362565,0.0,0.0,0.0
83291.8012765,2276868,200.0,0.014434199998504482,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6221722047739552,0.1950360972320004,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.355285554492744,2.5131786255921478,1.2781696315690134,-2.1714652142584567,19.555280932930444,127.0903073694227,1.0364081323674001,0.48682456230220755,0.9141422245044561,-0.038570140712613554,0.10677232428474677,0.12630024289510366,-0.3279914821453342,1.355285554492744,2.5131786255921478,1.2781696315690134,-0.03789921758133419,0.34130403843210466,2.2181443109680394,0.48682456230220755,0.9141422245044561,-0.038570140712613554,0.10677232428474677,0.12630024289510366,-0.3279914821453342,0.0,0.0,0.0
83291.8073521,2276869,200.0,0.014582799998606788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3236130627416796,0.41283658575376897,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3495780461376747,2.5118720413209585,1.2794480316767554,-2.2509071987445277,19.532743610805007,127.01391043895438,1.0723984589992117,0.4969458389751743,0.949542419212783,-0.038111443224828734,0.057625773247466025,0.09376285727489612,-0.31568554752657757,1.3495780461376747,2.5118720413209585,1.2794480316767554,-0.03928574177493438,0.3409106879564332,2.21681093299295,0.4969458389751743,0.949542419212783,-0.038111443224828734,0.057625773247466025,0.09376285727489612,-0.31568554752657757,0.0,0.0,0.0
83291.8132276,2276870,200.0,0.014879499998642132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1234425890601505,0.7021326736758756,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3443511178291199,2.5105332079281952,1.280525988113035,-2.1395199286864726,19.692856869295,126.79257662695161,1.0784095909150218,0.48626967870573756,0.9618457775699394,-0.03690183626599122,0.15605045953995067,0.17586728850841588,-0.3807133250971474,1.3443511178291199,2.5105332079281952,1.280525988113035,-0.037341667167613224,0.34370519149318035,2.2129479292275116,0.48626967870573756,0.9618457775699394,-0.03690183626599122,0.15605045953995067,0.17586728850841588,-0.3807133250971474,0.0,0.0,0.0
83291.8193284,2276872,200.0,0.01493770000161021,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40057970087901845,0.13361087794192106,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3329344380988308,2.5078678575651807,1.28278588896094,-2.1565023285236187,19.697338173379393,126.55793950742232,1.1239425371591774,0.49531591049620594,1.0085008655246241,-0.028896018431738474,0.1419235662309436,0.13035431859983668,-0.38198285829212403,1.3329344380988308,2.5078678575651807,1.28278588896094,-0.03763806595966157,0.3437834050042361,2.20885273894433,0.49531591049620594,1.0085008655246241,-0.028896018431738474,0.1419235662309436,0.13035431859983668,-0.38198285829212403,0.0,0.0,0.0
83291.8254025,2276873,200.0,0.015285800000128802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6138291102904614,0.20106911609623052,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3274344877432482,2.506589677981291,1.2840889527151547,-2.15504251749325,19.72342092441932,126.38453330863427,1.1316841014180739,0.49602823746949165,1.016568161709398,-0.03541278913214821,0.15314403302482427,0.1273645812723325,-0.41265523303014306,1.3274344877432482,2.506589677981291,1.2840889527151547,-0.03761258745072471,0.3442386348878608,2.2058262298321107,0.49602823746949165,1.016568161709398,-0.03541278913214821,0.15314403302482427,0.1273645812723325,-0.41265523303014306,0.0,0.0,0.0
