t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358203.7090227,1905891,200.0,0.01357329999882495,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8683298366628147,2.143144297294981,1.2773455346709273,7.236957011302252,17.247513129816102,-0.2280244837746662,0.0,0.0,0.0,0.0,2.8683298366628147,2.143144297294981,1.2773455346709273,0.12630872767251278,0.3010258918962432,-0.003979778017028313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358203.7159358,1905892,200.0,0.013809699998091673,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.431250214380707,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8889477146054547,2.1426178951800985,1.2769389266848936,7.1062430480718906,17.541829088250655,-0.01031774692551308,0.9168685269054746,-0.1518873751708807,0.24664495630861244,0.1313965442528779,2.8889477146054547,2.1426178951800985,1.2769389266848936,0.12402733863581217,0.3061626744120889,-0.00018007865523772537,0.8683339373783446,0.013247546853102659,0.294055388199589,-0.1518873751708807,0.24664495630861244,0.1313965442528779,0.0,0.0,0.0
358203.7216313,1905893,200.0,0.014001299998199102,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7601230405391245,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.909268026352784,2.14178540616885,1.2769962628923845,7.096066382459724,17.702455448918887,0.1333126228569125,1.6168893595498612,-0.15975842700596202,0.3286079476921745,0.1921686925778732,2.909268026352784,2.14178540616885,1.2769962628923845,0.12384972231400537,0.30896613327124545,0.0023267442033225727,1.5357645688291959,0.0035415254702082554,0.505713207017355,-0.15975842700596202,0.3286079476921745,0.1921686925778732,0.0,0.0,0.0
358203.727699,1905894,200.0,0.013378899999224814,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6814544171869711,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9294789937322117,2.1409166737040546,1.2770214121693602,7.067385701872017,17.82551811261049,0.27363043441065255,2.156661798149461,-0.17971330291190482,0.363096323595158,0.24056245590268452,2.9294789937322117,2.1409166737040546,1.2770214121693602,0.12334915000603708,0.31111398193893836,0.004775752014128276,2.048853796667048,-0.009065691371769657,0.6732800641042629,-0.17971330291190482,0.363096323595158,0.24056245590268452,0.0,0.0,0.0
358203.7735224,1905895,200.0,0.013469899997289758,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7799027353826454,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9496403864889036,2.1401223022352576,1.2769683603689732,7.03338062498976,17.985533283600084,0.41571135799533376,2.5741818458711636,-0.20004035858385644,0.41846872313855515,0.27595181698467547,2.9496403864889036,2.1401223022352576,1.2769683603689732,0.12275564945204787,0.3139067735258485,0.007255531934955428,2.443223713969139,-0.018296580619767397,0.8103920620595568,-0.20004035858385644,0.41846872313855515,0.27595181698467547,0.0,0.0,0.0
358203.7806208,1905905,200.0,0.013261999996757368,0.05,vicon_frame_time,10,200.0,False,0.9,6,False,so3_window,0.8835952290371641,0.2357394085580004,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1457290609353876,2.130277176343304,1.275557337131812,6.052656350822559,19.535096507494295,1.8735108213347333,3.8172327727176993,-0.41089620203352356,0.5382593945924937,0.3732292619887869,3.1457290609353876,2.130277176343304,1.275557337131812,0.10563878181359865,0.3409517537506206,0.03269893240403432,3.576359822725525,-0.17496646149341966,1.3229902482094027,-0.41089620203352356,0.5382593945924937,0.3732292619887869,0.0,0.0,0.0
358203.7872282,1905906,200.0,0.013957199997093994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8405726238702176,0.4807399328065061,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1646980230967223,2.129095569020631,1.2754640164264641,5.936567096039927,19.574367513167097,2.0455542942889666,3.8136135414070913,-0.4434540449642495,0.4811189795612023,0.40244178712852396,3.1646980230967223,2.129095569020631,1.2754640164264641,0.10361264209145515,0.34163716210018036,0.035701657463651504,3.570898634708062,-0.1994327620543624,1.3238420439248044,-0.4434540449642495,0.4811189795612023,0.40244178712852396,0.0,0.0,0.0
358203.7944608,1905907,200.0,0.013706800000363728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8892707719179821,0.1725790897176722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1836464857279,2.1279267623541114,1.2752572443966916,5.826514962204125,19.69015349450884,2.2104466174382025,3.8099137185109546,-0.46580263777471276,0.4771979864550744,0.4183444892493324,3.1836464857279,2.1279267623541114,1.2752572443966916,0.10169187000717494,0.3436580087022465,0.03857957141386814,3.5619434050737526,-0.21936718180687217,1.334121344217114,-0.46580263777471276,0.4771979864550744,0.4183444892493324,0.0,0.0,0.0
358203.8010134,1905908,200.0,0.014119699997536372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1143257724971924,0.3968533592900634,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.202471359217474,2.126801687125311,1.2749721775149858,5.6471812046890015,19.788253880905536,2.4024504487186555,3.801487317757467,-0.5302304380765632,0.46496078882393516,0.4475298601110909,3.202471359217474,2.126801687125311,1.2749721775149858,0.09856190547856292,0.3453701834423475,0.04193067044615573,3.548077996393408,-0.23893536692377385,1.3436362041165766,-0.5302304380765632,0.46496078882393516,0.4475298601110909,0.0,0.0,0.0
358203.8392233,1905909,200.0,0.014282699998148018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7939132697238762,0.14388805406396127,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2211874514853194,2.1255640321790374,1.2745809332754114,5.542084553614123,19.864313752485746,2.556986065729963,3.7904561717174876,-0.5334946547692317,0.4397505177431862,0.45280111655798533,3.2211874514853194,2.1255640321790374,1.2745809332754114,0.09672762288448666,0.3466976786300662,0.044627825774604,3.5308539082379244,-0.2581889688093454,1.3542404235501666,-0.5334946547692317,0.4397505177431862,0.45280111655798533,0.0,0.0,0.0
