t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358214.9522241,2.200016751885414e-06,1908140,200.0,0.016566314999312264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0907707913564613,0.42859990305871987,True,1.2741317290825558,1.9741078269709356,1.4911437272997252,0.11379768805545121,0.08315085235361552,0.07060986449652162,4.830824899814268,-0.3076527589139945,0.6486768063984814,-0.26923618220508827,0.7824839378031829,0.877052629622802,0.0,0.0,0.0,True,inside_operational_region,0.07413172908255583,estimated_actuator_state_not_measured_surface_marker,rad
358214.9641906,0.012865400000009686,1908141,200.0,0.016935714999948497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1011615117002977,0.579016698388923,True,1.2984068031178793,1.973869922678082,1.490144771095376,0.11476801728998787,0.08551781705078199,0.0755677200671947,4.821965774578287,-0.3322336552771508,0.6613081892857879,-0.20593711838019496,0.7492309669787117,0.8854807685081576,0.0,0.0,0.0,True,inside_operational_region,0.0984068031178793,estimated_actuator_state_not_measured_surface_marker,rad
358214.9699397,0.021183300006669015,1908143,200.0,0.01707937749976796,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2282051200463253,0.7556018793582493,True,1.3464930344666475,1.9729777860904432,1.4886020931320132,0.11758766564841183,0.09422534477200495,0.08401480323579902,4.787377895775274,-0.38675099758144404,0.6882091991429046,-0.08383295955078567,0.8123943484302074,0.8408022140491802,0.0,0.0,0.0,True,inside_operational_region,0.14649303446664752,estimated_actuator_state_not_measured_surface_marker,rad
358214.9764182,0.0275891000055708,1908144,200.0,0.017252777499534803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6493248142937726,1.0248172621771228,True,1.370535847116837,1.9725302187220906,1.4875821506880726,0.11803634687297082,0.1016785921051504,0.08755962254752037,4.771061272971834,-0.4049844915915223,0.7296307431290777,-0.06645964928113915,0.9375421654103352,0.7882437887569901,0.0,0.0,0.0,True,inside_operational_region,0.170535847116837,estimated_actuator_state_not_measured_surface_marker,rad
358214.9821556,0.03332390001742169,1908145,200.0,0.017122714994951254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8744361203327092,0.287788399296898,True,1.3944066115532934,1.9720254635577659,1.4868404387497347,0.11894383679585596,0.10469833513973326,0.09068333392261874,4.753333127243632,-0.42538590931916487,0.736195114475326,-0.035857346402904625,0.8934786783144409,0.7478125899277747,0.0,0.0,0.0,True,inside_operational_region,0.19440661155329342,estimated_actuator_state_not_measured_surface_marker,rad
358214.9881641,0.03932599996915087,1908146,200.0,0.016816644998636218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0713730031487565,0.18750976644285514,True,1.4183279669996853,1.9714595178719574,1.486124191669699,0.11895457407936005,0.10883823069376986,0.09408406196603103,4.739851308229908,-0.44832130024980754,0.749303684185912,-0.04160349809390193,0.8949623508665966,0.7187157059181583,0.0,0.0,0.0,True,inside_operational_region,0.21832796699968537,estimated_actuator_state_not_measured_surface_marker,rad
358214.9939469,0.04511339997407049,1908148,200.0,0.017084919997569527,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3059311136280172,0.31795196691063293,True,1.4659511179384928,1.9704183881027473,1.4845808965794958,0.11803871205712912,0.11960422447307462,0.10131531657853676,4.707240106244349,-0.4850383420118386,0.7944741335057794,-0.0808342787230941,0.971710208706767,0.6794219538324451,0.0,0.0,0.0,True,inside_operational_region,0.2659511179384928,estimated_actuator_state_not_measured_surface_marker,rad
358215.0003538,0.05151979997754097,1908149,200.0,0.016775519999055546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1855347488456012,0.49019358017768455,True,1.489712827809511,1.9697491449291116,1.4838171707277688,0.11630963558717688,0.12329937361634569,0.10541134023318932,4.692169321192247,-0.5127298056405911,0.8099297226513581,-0.14154198279181576,0.9479284486890004,0.6863849256737373,0.0,0.0,0.0,True,inside_operational_region,0.28971282780951113,estimated_actuator_state_not_measured_surface_marker,rad
358215.0062624,0.05740300001343712,1908150,200.0,0.016855244997204356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2168447847361739,0.34219330788675056,True,1.5134096602624636,1.9691396039090692,1.483088057161688,0.11494712183038969,0.12730547995074648,0.10961615717250073,4.676470696298594,-0.5357408998115439,0.8253434635922832,-0.18088698836547754,0.9386286420784778,0.694714786969818,0.0,0.0,0.0,True,inside_operational_region,0.31340966026246364,estimated_actuator_state_not_measured_surface_marker,rad
358215.0119618,0.06314360001124442,1908151,200.0,0.016412034997971954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.297715052745135,0.23037809095867257,True,1.5370555333086475,1.9685282512376612,1.4824307366319605,0.11421256936175972,0.1318946601264659,0.11405007895074881,4.660454433508672,-0.5582434825881555,0.8412693913793685,-0.19432576118480738,0.9509163490117403,0.7070373740099314,0.0,0.0,0.0,True,inside_operational_region,0.33705553330864757,estimated_actuator_state_not_measured_surface_marker,rad
358215.0178728,0.0689847000176087,1908152,200.0,0.015705907498959386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3751148300212606,0.2576740038637257,True,1.560571323455385,1.9678201538717472,1.4818451200558036,0.11267796413719289,0.13699813435831443,0.118193563289684,4.640476644429735,-0.5829966611206517,0.8567772857603397,-0.23160649933458707,0.9769475208777548,0.705930432586224,0.0,0.0,0.0,True,inside_operational_region,0.3605713234553851,estimated_actuator_state_not_measured_surface_marker,rad
