t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
80496.6586793,2.6000052457675338e-06,1717841,200.0,0.01566514999867894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9964206390281384,0.18166132225475506,True,1.252983322877578,2.178851956998422,1.5432953672786953,0.17555670428376935,0.11405372805728486,-0.15096359732495745,4.75268132444064,1.4604352720272529,0.006375512177330622,0.37263911363060265,0.24346931549670175,-0.6911146297552041,0.0,0.0,0.0,True,inside_operational_region,0.05298332287757801,estimated_actuator_state_not_measured_surface_marker,rad
80496.6668803,0.008154399998602457,1717842,200.0,0.015211862501370256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6940094250772004,0.3620492080102857,True,1.277379550783198,2.182161428282744,1.544066374235076,0.17632653592875203,0.11481564810019629,-0.1541735406196203,4.738639767855681,1.470111086955804,0.03444996117254667,0.3484101148591327,0.20928882358382855,-0.6850312875969602,0.0,0.0,0.0,True,inside_operational_region,0.07737955078319803,estimated_actuator_state_not_measured_surface_marker,rad
80496.67306,0.01409530000819359,1717844,200.0,0.015822614999202112,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6490897283020558,0.43119719322593325,True,1.326207142352143,2.1889078447380625,1.545190326315267,0.17803475513061917,0.11542593708319648,-0.16021268947879808,4.7156879129992655,1.4985713551230786,0.0839042738628363,0.31634394744965516,0.13374387743057997,-0.6602157840190054,0.0,0.0,0.0,True,inside_operational_region,0.12620714235214314,estimated_actuator_state_not_measured_surface_marker,rad
80496.678816,0.01994179999746848,1717845,200.0,0.015356614999696528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5708311441158301,0.4381916549573151,True,1.350505050012765,2.192281692384489,1.5455346359918716,0.1774024510404444,0.11586040340899428,-0.1630357316753006,4.700475776375872,1.5126668529524216,0.11184422644176062,0.2533982530667431,0.10918165181147647,-0.6447399913506126,0.0,0.0,0.0,True,inside_operational_region,0.15050505001276515,estimated_actuator_state_not_measured_surface_marker,rad
80496.684872,0.02608660000259988,1717846,200.0,0.015286902499603443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9217603891088846,0.44380139319273537,True,1.3744395431360514,2.195713649376299,1.5456451423764703,0.17641549384674216,0.11846018060404395,-0.16682825183271488,4.667884443592609,1.534042776962723,0.15146441851279957,0.19304118801525838,0.15419797252917627,-0.6761268709324626,0.0,0.0,0.0,True,inside_operational_region,0.17443954313605148,estimated_actuator_state_not_measured_surface_marker,rad
80496.6910048,0.032044100007624365,1717847,200.0,0.015876705000138464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.640783552129584,0.5462180156697389,True,1.3987943132814404,2.1989611825611948,1.5456979439125391,0.17470299603791695,0.12017222982690523,-0.1691399109986218,4.662809107188441,1.543125974630713,0.18859443328386635,0.11295294461835198,0.17132747446801583,-0.6487367766936406,0.0,0.0,0.0,True,inside_operational_region,0.19879431328144048,estimated_actuator_state_not_measured_surface_marker,rad
80496.6971484,0.03806859999895096,1717848,200.0,0.0160915974991904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0935892472330109,0.7396957003200311,True,1.4231276148170457,2.2021399709837395,1.54548870774639,0.17210026301048487,0.12448743491109582,-0.17160322958385388,4.654490480006331,1.554100607419639,0.24436965806789368,0.017385074017475244,0.2703994213877618,-0.6457060744772095,0.0,0.0,0.0,True,inside_operational_region,0.2231276148170458,estimated_actuator_state_not_measured_surface_marker,rad
80496.7029845,0.0440900999965379,1717849,200.0,0.015734964998934637,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.128611178467274,5.146989208440909,True,1.4471673578047297,2.205166080248019,1.5459896253830634,0.1950506693557763,0.11599485699183099,-0.17699304643383673,4.640852026543256,1.5591302144179642,0.16049791851000422,-0.0001041942180534973,0.2188406922382778,-0.6423386581759315,0.0,0.0,0.0,True,inside_operational_region,0.24716735780472976,estimated_actuator_state_not_measured_surface_marker,rad
80496.7087228,0.04985710000619292,1717851,200.0,0.015352997499307353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5484261727313084,0.05649679821659365,True,1.4954635051201213,2.211466522494243,1.5458101152258001,0.193938718994775,0.11702541318074644,-0.18239443761144658,4.620082745707006,1.580798244917992,0.20031839301326276,-0.014416219061242743,0.15323400868833725,-0.6138756283786023,0.0,0.0,0.0,True,inside_operational_region,0.2954635051201213,estimated_actuator_state_not_measured_surface_marker,rad
80496.7147228,0.055864599999040365,1717852,200.0,0.015217597499671942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5867596173081384,0.115253183050704,True,1.519540901244612,2.2145530338598505,1.545617401868186,0.19259196137768786,0.11837343818888169,-0.18478893333387436,4.608547834838347,1.5888231897399012,0.22414149965264246,-0.04753422891828186,0.15656887819905368,-0.5979811520570194,0.0,0.0,0.0,True,inside_operational_region,0.319540901244612,estimated_actuator_state_not_measured_surface_marker,rad
