t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356073.223538,2.5999615900218487e-06,1479791,200.0,0.014857122497360445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22063579238974998,0.4248038671389988,True,1.2582354657305652,2.1523507505028117,1.479674168817848,0.09827279077107809,-0.06460571408765237,-0.1732217468018744,4.472630901215555,1.1711454169719446,0.15086086018207046,-0.2538357414748314,0.008051806672411604,0.11303690884037954,0.0,0.0,0.0,True,inside_operational_region,0.05823546573056526,estimated_actuator_state_not_measured_surface_marker,rad
356073.2312099,0.008980399987194687,1479792,200.0,0.014822745000908924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20382348795420402,0.17030255567905703,True,1.2811122322334016,2.1540364549595856,1.4761818576293517,0.09746911097335076,-0.06401514339944914,-0.1729542431173008,4.475416404905174,1.1665892553254713,0.1871928904341691,-0.23774533167263262,0.02717169207060021,0.10112907365892193,0.0,0.0,0.0,True,inside_operational_region,0.0811122322334017,estimated_actuator_state_not_measured_surface_marker,rad
356073.2376553,0.01530639996053651,1479793,200.0,0.014973344998050322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12747444983951545,0.22009896882816285,True,1.3039211456750124,2.1558177105451843,1.4728026971184056,0.09735099456884377,-0.06460076963829708,-0.17272441070721145,4.473898913383672,1.1657469407643768,0.20509624191615616,-0.20156435003144044,0.003957234601130587,0.09378141936946635,0.0,0.0,0.0,True,inside_operational_region,0.10392114567501243,estimated_actuator_state_not_measured_surface_marker,rad
356073.2438309,0.0215322999865748,1479795,200.0,0.014942200000753487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2684829381030661,0.3099881879252174,True,1.349430764893588,2.159338710814471,1.465788419921177,0.09774522281760811,-0.06195646315715164,-0.17250203939632236,4.46722376398502,1.1653058629640423,0.25505591832029795,-0.12974124292726444,0.08140556341604144,0.06490675641049298,0.0,0.0,0.0,True,inside_operational_region,0.14943076489358798,estimated_actuator_state_not_measured_surface_marker,rad
356073.2503721,0.028127399971708655,1479796,200.0,0.01464640000029523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23112895003038153,0.1068924293939909,True,1.372209352571343,2.160990973825824,1.4620737911510076,0.09668638088544679,-0.06198505462930681,-0.17196971880282552,4.468201848539937,1.1587609683351814,0.27896240617830453,-0.142314097322582,0.06860781620317918,0.0718081207165295,0.0,0.0,0.0,True,inside_operational_region,0.17220935257134307,estimated_actuator_state_not_measured_surface_marker,rad
356073.2569407,0.034607899957336485,1479797,200.0,0.015181947500528013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2922450074313507,0.1609958520381056,True,1.3949976369683506,2.1627411656784696,1.4582906573104009,0.09569562233288487,-0.06266179584916198,-0.1710717067084957,4.469638702992643,1.1558023407224765,0.29762738357559193,-0.14975633535911298,0.037587348041393076,0.09174505617778508,0.0,0.0,0.0,True,inside_operational_region,0.1949976369683506,estimated_actuator_state_not_measured_surface_marker,rad
356073.2628038,0.040543499984778464,1479798,200.0,0.015816777496035127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41102024133715837,0.2811986364459333,True,1.417664116959045,2.164467576273482,1.4543003862093538,0.09431309966691126,-0.06150535444959404,-0.16999493365150142,4.465898453751951,1.151267489126823,0.330114906281223,-0.16865498458158523,0.07309686757178062,0.10845999198869519,0.0,0.0,0.0,True,inside_operational_region,0.21766411695904497,estimated_actuator_state_not_measured_surface_marker,rad
356073.2690652,0.046834099979605526,1479799,200.0,0.015763969997463403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3635295109192511,0.249315228767843,True,1.4404152623279214,2.1662324426884836,1.4504085367216966,0.0941306576316907,-0.060539296107502416,-0.1684549475543573,4.4668367225939045,1.1468071668186948,0.35011396901062003,-0.143495569198168,0.09779481933442175,0.13836510447838285,0.0,0.0,0.0,True,inside_operational_region,0.24041526232792143,estimated_actuator_state_not_measured_surface_marker,rad
356073.2751673,0.052850899985060096,1479801,200.0,0.01574807249872907,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5559271496502874,0.21814111038989717,True,1.4858228676439467,2.169492972354023,1.4421949090957014,0.09044043903915266,-0.05726054515687107,-0.16567163409751728,4.466875271887518,1.1276986441919876,0.4085549552331983,-0.20546588440995123,0.17314302798847578,0.17039195703691504,0.0,0.0,0.0,True,inside_operational_region,0.2858228676439467,estimated_actuator_state_not_measured_surface_marker,rad
356073.2814609,0.05899449996650219,1479802,200.0,0.015094772497297581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39617382090058545,0.035331738875685935,True,1.5084856325281688,2.1711349507364694,1.4381103210367037,0.08937354846265233,-0.055921913505196486,-0.1646126435307247,4.464866196989263,1.1209152564928802,0.42833289525064777,-0.20478796347782333,0.1918918821934778,0.17308791365819542,0.0,0.0,0.0,True,inside_operational_region,0.30848563252816885,estimated_actuator_state_not_measured_surface_marker,rad
