t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90546.0254821,3727709,200.0,0.014844499997707317,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.021684210442724616,2.053881948907377,1.4317708695255222,3.8705513430517313,-4.67694846083228,-2.8946009918016475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021684210442724616,2.053881948907377,1.4317708695255222,0.06755386480374126,-0.08162814958760434,-0.05052031783843214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90546.032126,3727710,200.0,0.014506899995467393,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7285219628644313,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.022956140188796326,2.0536517112969106,1.4317523279203999,4.069381005086466,-4.613280018452037,-2.895516213058084,0.05745740783230752,-0.055696149128352114,-0.012665357207227135,0.0062354962828803555,0.15418204148028689,0.04922249544606244,-0.004125386703409197,-0.022956140188796326,2.0536517112969106,1.4317523279203999,0.07102409705687496,-0.08051692563845281,-0.05053629146274119,-0.055696149128352114,-0.012665357207227135,0.0062354962828803555,0.15418204148028689,0.04922249544606244,-0.004125386703409197,0.0,0.0,0.0
90546.0376542,3727711,200.0,0.01460389999920153,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.26854222735547173,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.024083522513418387,2.0532878064810447,1.43161692459364,4.069991908838276,-4.6197816975351484,-2.818911348307629,0.09735165741809687,-0.09193905445881037,-0.02765693076796587,0.016113647872730116,0.1251746392776712,0.037456500322581826,0.05623243894582415,-0.024083522513418387,2.0532878064810447,1.43161692459364,0.0710347593387568,-0.08063040134536115,-0.04919928434980081,-0.09193905445881037,-0.02765693076796587,0.016113647872730116,0.1251746392776712,0.037456500322581826,0.05623243894582415,0.0,0.0,0.0
90546.0434405,3727712,200.0,0.014539499999955297,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8350321441961205,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.025120117941234366,2.0527972123967246,1.4314095189676157,3.8956716070193633,-4.6705604982522,-2.6484001952435623,0.12677797531557694,-0.11567956701697467,-0.04431194745992249,0.026969317977868376,-0.027157834772532446,-0.0010062923598655182,0.17799078920152062,-0.025120117941234366,2.0527972123967246,1.4314095189676157,0.06799229611894653,-0.08151665860808777,-0.04622330331746083,-0.11567956701697467,-0.04431194745992249,0.026969317977868376,-0.027157834772532446,-0.0010062923598655182,0.17799078920152062,0.0,0.0,0.0
90546.0885228,3727713,200.0,0.01478789999964647,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6727909310267667,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.026107827538098594,2.052370299646332,1.431087474345553,4.081039381667414,-4.619735905280122,-2.6426787442266844,0.14790534076937448,-0.13167799315387566,-0.054056719322783144,0.04018416408400835,0.12303360802713897,0.03885608648466897,0.14010627229474912,-0.026107827538098594,2.052370299646332,1.431087474345553,0.07122757411364988,-0.08062960211973902,-0.04612344515922473,-0.13167799315387566,-0.054056719322783144,0.04018416408400835,0.12303360802713897,0.03885608648466897,0.14010627229474912,0.0,0.0,0.0
90546.0950176,3727722,200.0,0.01375719999850844,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.27181700707946127,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03413559052651305,2.048603499949352,1.430229247686392,4.140312675662364,-4.5493108675542935,-1.952642975963453,0.1926714259033184,-0.16910565005549527,-0.08350931146749471,0.03939228829544238,0.07018748063419876,0.04390267027450635,0.2234368521411268,-0.03413559052651305,2.048603499949352,1.430229247686392,0.07226208825236435,-0.0794004533355821,-0.03408004904650275,-0.16910565005549527,-0.08350931146749471,0.03939228829544238,0.07018748063419876,0.04390267027450635,0.2234368521411268,0.0,0.0,0.0
90546.1032452,3727723,200.0,0.014114499997958774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38801825914108473,0.10636190664162573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.034753579625762754,2.0480802583120026,1.4298141396820183,4.1550988738067405,-4.530546228790473,-1.8452455953333897,0.18707755070725368,-0.15682183430980398,-0.08727599293618918,0.052799842038927736,0.07203754032284027,0.05197911472092,0.2475309736709937,-0.034753579625762754,2.0480802583120026,1.4298141396820183,0.072520156093836,-0.07907294860620606,-0.032205611146490565,-0.15682183430980398,-0.08727599293618918,0.052799842038927736,0.07203754032284027,0.05197911472092,0.2475309736709937,0.0,0.0,0.0
90546.1798419,3727739,200.0,0.014918199998646742,0.08,vicon_frame_time,16,200.0,False,0.95,7,False,so3_window,0.17863517455788977,0.15278096496264293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.040309115994623834,2.040964809500925,1.4290841282568758,4.29780361730442,-3.977023720986701,-1.2694843335970758,0.1142360342289182,-0.06830204006796706,-0.08910937977969707,0.02107655745566888,0.04877170680394827,0.10919693022000132,0.15067052254196217,-0.040309115994623834,2.040964809500925,1.4290841282568758,0.07501082372608447,-0.06941215836113424,-0.022156681423755042,-0.06830204006796706,-0.08910937977969707,0.02107655745566888,0.04877170680394827,0.10919693022000132,0.15067052254196217,0.0,0.0,0.0
90546.2128773,3727746,200.0,0.014461799997661728,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.6013778791645501,0.6292916007579928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.040140278837183185,2.0375956272962963,1.427151180028507,4.374308196018877,-2.783513108369567,-1.4291579964608991,0.10646654213540206,-0.003571984259259461,-0.09126092585337685,0.05471571013068734,0.03926125328210401,0.4061316762904394,-0.020025165004371487,-0.040140278837183185,2.0375956272962963,1.427151180028507,0.07634608051750291,-0.04858146851347067,-0.024943512569448156,-0.003571984259259461,-0.09126092585337685,0.05471571013068734,0.03926125328210401,0.4061316762904394,-0.020025165004371487,0.0,0.0,0.0
90546.2322931,3727750,200.0,0.01517012250034594,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.25461346630786075,0.14911199022711474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03796547904850289,2.0346434167688785,1.424777049509516,4.360258405279698,-2.501103497812462,-1.3565729820085468,0.17145496565646412,0.07292493004018875,-0.1195873747281162,0.09888184683009306,0.016148566997040772,0.3321453504358229,0.010576352060230752,-0.03796547904850289,2.0346434167688785,1.424777049509516,0.07610086540988803,-0.043652490969974256,-0.02367666507964694,0.07292493004018875,-0.1195873747281162,0.09888184683009306,0.016148566997040772,0.3321453504358229,0.010576352060230752,0.0,0.0,0.0
