t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90546.8101684,1.8999999156221747e-06,3727866,200.0,0.015351699998658383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2658432025709515,0.29745705184548915,True,1.2558737354661185,1.994548418741801,1.5312229705987415,0.1334177050757508,0.06324995371606157,-0.005037370128577301,5.142238848837539,0.05661296207997115,0.4510532217342495,-0.048818984567312936,-0.09712867212102667,0.002153288123877571,0.0,0.0,0.0,True,inside_operational_region,0.05587373546611851,estimated_actuator_state_not_measured_surface_marker,rad
90546.8187415,0.010377600003266707,3727867,200.0,0.016045099996202856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38657012770402366,0.33971998484826216,True,1.2815708002278292,1.9943320780587104,1.5298693544819868,0.13168041306787792,0.06296420752348153,-0.004341897826800167,5.135690657339125,0.05320884821072807,0.4815061825173561,-0.10005654970525994,-0.08732372015101007,0.025987629698817318,0.0,0.0,0.0,True,inside_operational_region,0.08157080022782925,estimated_actuator_state_not_measured_surface_marker,rad
90546.8246407,0.016523500002222136,3727868,200.0,0.015859707500833393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38085505072645487,0.19921747334737006,True,1.3072320898249443,1.9941017760358102,1.5285580332593949,0.12987269533480728,0.06281577008856809,-0.003864498388908899,5.129102113417535,0.04975863658578155,0.5036640833191294,-0.1446398691431697,-0.07560383930666947,0.0380483756773985,0.0,0.0,0.0,True,inside_operational_region,0.10723208982494437,estimated_actuator_state_not_measured_surface_marker,rad
90546.830287,0.02212639999925159,3727870,200.0,0.01611613499654447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3729457625280161,0.2312772054306867,True,1.3585175942573127,1.9934323860006784,1.5255463576499733,0.12643153797302897,0.06425445015309839,-0.0038703155110577647,5.116706501866374,0.04255501937061407,0.5584104821043457,-0.20373521838040318,-0.010944092452284768,0.02115563614891922,0.0,0.0,0.0,True,inside_operational_region,0.1585175942573127,estimated_actuator_state_not_measured_surface_marker,rad
90546.8363131,0.0281814000045415,3727871,200.0,0.015251835000079489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3678069460840269,0.2789339925100011,True,1.3840882831783134,1.9930722907991814,1.5238808659868335,0.1248842621404953,0.06521595000770075,-0.004241560312936432,5.108540688093251,0.04170585362977826,0.5861559979779525,-0.22055544199001284,0.021131020440671833,0.001360509665735258,0.0,0.0,0.0,True,inside_operational_region,0.1840882831783135,estimated_actuator_state_not_measured_surface_marker,rad
90546.8422018,0.0340831000066828,3727872,200.0,0.015810652499482835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11391828841841292,0.24383226217226264,True,1.4095775279304563,1.9927039184302435,1.5223282375940121,0.12444233432141782,0.06485896973569893,-0.004320523651996311,5.099534508399281,0.038645625377306925,0.5970806203898626,-0.19835505479710555,0.005474887047576656,7.105080005918862e-06,0.0,0.0,0.0,True,inside_operational_region,0.20957752793045636,estimated_actuator_state_not_measured_surface_marker,rad
90546.8479845,0.03981750000093598,3727873,200.0,0.016244152497080954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27890045653181594,0.16417885915532476,True,1.4350898091453606,1.992276099909283,1.5205027562249218,0.12322166377119892,0.06553772042317751,-0.004414969457265272,5.09219491599204,0.03537193908436936,0.6228254536202511,-0.2057801215303044,0.026627117363582153,-0.0059063441020938325,0.0,0.0,0.0,True,inside_operational_region,0.2350898091453606,estimated_actuator_state_not_measured_surface_marker,rad
90546.8536486,0.04556400000001304,3727874,200.0,0.01581595249778811,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.015626013282718,4.317339196201691,True,1.4606483473129677,1.9915521946299772,1.5187035108888223,0.14309492901621823,0.06548818961561231,-0.0062563891492346535,5.0891179846201,0.041537250942021244,0.6386844436432173,-0.22775264277024582,0.01693006607485009,-0.008807811329884603,0.0,0.0,0.0,True,inside_operational_region,0.2606483473129677,estimated_actuator_state_not_measured_surface_marker,rad
90546.85954,0.05141339999681804,3727875,200.0,0.016005387497723195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.364591542983157,0.12091644001626081,True,1.4859962602643355,1.991184944707478,1.5168612302291127,0.14150825223899588,0.06606619576732742,-0.005666118255695629,5.076676158713228,0.041687646959242985,0.6553220441973239,-0.2439771081797363,0.03596578992516871,0.009363221525514982,0.0,0.0,0.0,True,inside_operational_region,0.28599626026433556,estimated_actuator_state_not_measured_surface_marker,rad
90546.8655412,0.05748380000295583,3727876,200.0,0.016485497499808193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46709546196504986,0.3104512321023691,True,1.5113778866114371,1.9907717576343043,1.5148876413735821,0.14058237445491573,0.06799253157429463,-0.004784585602595204,5.067081988668361,0.0397124502570905,0.6821002483720341,-0.2361446269982389,0.097669375427696,0.027804130533931437,0.0,0.0,0.0,True,inside_operational_region,0.31137788661143717,estimated_actuator_state_not_measured_surface_marker,rad
90546.871144,0.06304639999871142,3727878,200.0,0.015291202497977725,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46111548608672553,0.311451587856626,True,1.5619919721497015,1.9899136139225468,1.5109084419221253,0.13898798843086002,0.07172651713151845,-0.0027071732444095,5.04688019702432,0.031963608302339186,0.7260392280246597,-0.21771267746708464,0.18684656056785898,0.0649562445595509,0.0,0.0,0.0,True,inside_operational_region,0.3619919721497016,estimated_actuator_state_not_measured_surface_marker,rad
