t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90546.8122009,1.8999999156221747e-06,C1_elevator_neg1p0,delta_e,-1.0,False,29,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001d0000000080008000800080
90546.830574,0.02212639999925159,C1_elevator_neg1p0,delta_e,-1.0,False,30,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001e0000000080008000800080
90546.8539518,0.04556400000001304,C1_elevator_neg1p0,delta_e,-1.0,False,31,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001f0000000080008000800080
90546.8776577,0.06908290000865236,C1_elevator_neg1p0,delta_e,-1.0,False,32,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400200000000080008000800080
90546.9010283,0.09275589999742806,C1_elevator_neg1p0,delta_e,-1.0,False,33,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400210000000080008000800080
90546.9723044,0.1639190999994753,C1_elevator_neg1p0,delta_e,-1.0,True,34,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040022000000008000800080ffff
90546.995463,0.18719630000123288,C1_elevator_neg1p0,delta_e,-1.0,True,35,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040023000000008000800080ffff
90547.0189548,0.21048999999766238,C1_elevator_neg1p0,delta_e,-1.0,True,36,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040024000000008000800080ffff
90547.0420635,0.2337701000069501,C1_elevator_neg1p0,delta_e,-1.0,True,37,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040025000000008000800080ffff
90547.0653287,0.25688820000505075,C1_elevator_neg1p0,delta_e,-1.0,True,38,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040026000000008000800080ffff
