t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95281.0512593,5.399997462518513e-06,4674710,200.0,0.016843217498400127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8496168688938835,0.23664924000263127,True,1.6533080787041166,2.058229124463998,1.4069783965222342,0.18149081615999663,0.08598688474355765,0.019833668473157928,5.214242090032647,0.32485088870419015,0.8416253881679359,0.5013749956035128,0.6300210993312829,-0.2616736911651151,0.0,0.0,0.0,True,inside_operational_region,0.4533080787041166,estimated_actuator_state_not_measured_surface_marker,rad
95281.0631468,0.011679000002914108,4674712,200.0,0.015636769998892425,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9399769785661816,0.2717995411294269,True,1.7052725409575422,2.0601250837264584,1.4032152700958052,0.18441002961686026,0.09440328683264942,0.017085418696882737,5.180117227888391,0.31325542116627986,0.8615178179641728,0.44664653358028056,0.673808530397304,-0.3092572403471671,0.0,0.0,0.0,True,inside_operational_region,0.5052725409575423,estimated_actuator_state_not_measured_surface_marker,rad
95281.0707936,0.01926520001143217,4674714,200.0,0.015519487496720115,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8261217367525215,0.26017409127139896,True,1.75696673701204,2.0619121158029454,1.399910753849813,0.18537982120069652,0.10234216983455946,0.015109325761391457,5.148069714810522,0.3022059876024713,0.8697086066121114,0.3487878759439198,0.6946670178975016,-0.31814538747751053,0.0,0.0,0.0,True,inside_operational_region,0.5569667370120401,estimated_actuator_state_not_measured_surface_marker,rad
95281.0774989,0.02663849999953527,4674715,200.0,0.016129287497977214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8283644394109789,0.10920517287906246,True,1.7826984890155582,2.0627065899219645,1.3983814792521914,0.18655805833536077,0.1060702606002315,0.013859727563674706,5.131637947933952,0.2977094840286229,0.8716924590661168,0.3342631050101074,0.6933562243097418,-0.32881200402667643,0.0,0.0,0.0,True,inside_operational_region,0.5826984890155582,estimated_actuator_state_not_measured_surface_marker,rad
95281.084542,0.03366600000299513,4674716,200.0,0.015754999997088872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7900156670328572,0.19911922267888557,True,1.808442990215469,2.0634676025347525,1.3968788068135618,0.18703625984404137,0.10983823967670725,0.012825234645961636,5.118787971353288,0.2932640312600248,0.8767925864459682,0.2982063517729385,0.6948446254088744,-0.33102149573693473,0.0,0.0,0.0,True,inside_operational_region,0.6084429902154691,estimated_actuator_state_not_measured_surface_marker,rad
95281.1151912,0.0399675000080606,4674717,200.0,0.04220008499626307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9469564936643516,0.2737583348484272,True,1.8340481182338362,2.064235325599905,1.3955031716129895,0.1872229010584392,0.11449030324300269,0.011984689023288198,5.101734560852707,0.2906306950425331,0.8830923178912343,0.2578608790627037,0.7262205092969863,-0.3320562802080846,0.0,0.0,0.0,True,inside_operational_region,0.6340481182338362,estimated_actuator_state_not_measured_surface_marker,rad
95281.1220394,0.07099910000397358,4674724,200.0,0.016928894995196984,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.8958565047470077,0.06418140791827476,True,2.011796581309148,2.0678644654898295,1.38677884267696,0.19191349820453318,0.14459695600670752,0.005168061800104429,5.003961719728061,0.27917321228705083,0.9594542335424578,0.19658425300542715,0.7772340942920638,-0.34429346686498613,0.0,0.0,0.0,True,inside_operational_region,0.8117965813091479,estimated_actuator_state_not_measured_surface_marker,rad
95281.1299983,0.0786157000111416,4674725,200.0,0.016749895000082702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9596191222638545,0.09464711688234165,True,2.0370112511399756,2.068188496860984,1.3855619134946424,0.19259850987727134,0.1491575865894612,0.003940464153793677,4.988529683275617,0.2777296230781244,0.9766099090244513,0.19264233702725428,0.7891811935269665,-0.3556925383338301,0.0,0.0,0.0,True,inside_operational_region,0.8370112511399757,estimated_actuator_state_not_measured_surface_marker,rad
95281.1368577,0.08548619999783114,4674726,200.0,0.015628437496564163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7743429439882246,0.09959231355689215,True,2.061956771619341,2.0684253896258067,1.3845388322522347,0.19338659733439023,0.15289168922275964,0.0033959867715411818,4.965825653494484,0.2692296947732016,0.9817169232172578,0.1895352675977292,0.7763683263809069,-0.337892158108004,0.0,0.0,0.0,True,inside_operational_region,0.8619567716193413,estimated_actuator_state_not_measured_surface_marker,rad
95281.1481727,0.09248610000940971,4674727,200.0,0.0176907774989246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9679241711167431,0.07189769032444178,True,2.0870178479601016,2.068836681964189,1.3835021424555805,0.19417344131658965,0.15750390795548697,0.0022746167430418573,4.951407891164676,0.27570990018487473,0.9930419628318253,0.18995204259576787,0.7907258099037928,-0.3474215630483813,0.0,0.0,0.0,True,inside_operational_region,0.8870178479601016,estimated_actuator_state_not_measured_surface_marker,rad
