t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
95281.0546406,5.399997462518513e-06,C1_rudder_pos1p0,delta_r,1.0,False,825,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400390300000080008000800080
95281.0780095,0.02663849999953527,C1_rudder_pos1p0,delta_r,1.0,False,826,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003a0300000080008000800080
95281.1228748,0.07099910000397358,C1_rudder_pos1p0,delta_r,1.0,False,827,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003b0300000080008000800080
95281.1488484,0.09248610000940971,C1_rudder_pos1p0,delta_r,1.0,False,828,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003c0300000080008000800080
95281.1808282,0.12836509999760892,C1_rudder_pos1p0,delta_r,1.0,False,829,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003d0300000080008000800080
95281.2691778,0.1544109000096796,C1_rudder_pos1p0,delta_r,1.0,True,830,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604003e03000000800080ffff0080
95281.2771653,0.2249597000045469,C1_rudder_pos1p0,delta_r,1.0,True,831,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604003f03000000800080ffff0080
95281.3011602,0.24607239999750163,C1_rudder_pos1p0,delta_r,1.0,True,832,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004003000000800080ffff0080
95281.3232408,0.27124040000489913,C1_rudder_pos1p0,delta_r,1.0,True,833,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004103000000800080ffff0080
95281.3537271,0.3016873000015039,C1_rudder_pos1p0,delta_r,1.0,True,834,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004203000000800080ffff0080
95281.3758178,0.3236674000072526,C1_rudder_pos1p0,delta_r,1.0,True,835,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004303000000800080ffff0080
95281.4892895,0.437294400006067,C1_rudder_pos1p0,delta_r,1.0,True,836,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004403000000800080ffff0080
