t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95258.9105973,4670282,200.0,0.019875494999931874,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.970785642635329,2.1367596369420454,0.48738088540345326,158.21284624750373,12.557251164342748,92.44292844832307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970785642635329,2.1367596369420454,0.48738088540345326,2.7613350859704955,0.21916537781767254,1.6134334716087704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95258.917326,4670283,200.0,0.022126194997693905,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.039650707578279,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.962292794845059,2.143978863650592,0.4935942453450658,158.08184621410842,12.161365471379765,92.82516524956216,0.5671959900261173,0.3896525288837977,-0.40920259349435706,0.04935012982415074,-0.1650875701589865,0.39284676289993387,-0.1545216122413323,6.962292794845059,2.143978863650592,0.4935942453450658,2.759048704067525,0.21225586901392912,1.6201047623126836,0.3896525288837977,-0.40920259349435706,0.04935012982415074,-0.1650875701589865,0.39284676289993387,-0.1545216122413323,0.0,0.0,0.0
95258.9818364,4670284,200.0,0.08151169499833814,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,9.568980007671232,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.99786592618701,2.1814708743959694,0.5825577068557625,158.81720631669913,9.52345775779649,92.77720573969275,4.76532052985555,2.5155512092186854,-0.08930124987994548,4.046270771071935,0.44894456327719473,1.6389374400200976,0.6654688766067018,6.99786592618701,2.1814708743959694,0.5825577068557625,2.7718831590455357,0.1662156940481454,1.6192677109578195,2.5155512092186854,-0.08930124987994548,4.046270771071935,0.44894456327719473,1.6389374400200976,0.6654688766067018,0.0,0.0,0.0
95258.9875784,4670289,200.0,0.06249228499700072,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,1.5850491136389664,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.95223258344175,2.2129545486945084,0.6036648221298415,159.2915281981505,8.689801590781997,94.9115425704365,2.485941966922831,1.7743939749286137,-1.3042462261052847,1.1534189465824247,0.19592236075846686,1.231520800023386,-0.6447645781072191,6.95223258344175,2.2129545486945084,0.6036648221298415,2.7801616375911165,0.15166564910418678,1.6565189160008789,1.7743939749286137,-1.3042462261052847,1.1534189465824247,0.19592236075846686,1.231520800023386,-0.6447645781072191,0.0,0.0,0.0
95258.9934394,4670293,200.0,0.04740358499884129,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.4445992642984047,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.866975463328824,2.2072987251393252,0.5349806847873158,159.69730299984548,10.619098115978058,96.97096113682719,3.423777599768316,0.42427554174478604,-2.2314403566327,-2.5618191294748716,0.1050606983546758,-0.15559132960677746,-1.6621203353626326,6.866975463328824,2.2072987251393252,0.5349806847873158,2.787243743902321,0.18533822571614378,1.692462550661098,0.42427554174478604,-2.2314403566327,-2.5618191294748716,0.1050606983546758,-0.15559132960677746,-1.6621203353626326,0.0,0.0,0.0
95258.9993009,4670298,200.0,0.028515574998620757,0.025,vicon_frame_time,5,200.0,True,0.9,6,False,so3_window,122.17474161073736,10.402411768151117,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.8194225645612505,2.2401248692398887,0.5660262510562657,-6.53558769531165,-3.797841141270881,-97.51683112626989,2.4999857955135405,-0.7670786206331411,-2.2832815046732637,-0.6694362837149062,3.2679481876125043,-3.2913669703393857,-3.9895786210413418,6.8194225645612505,2.2401248692398887,0.5660262510562657,-0.11406752383601626,-0.06628483238287597,-1.7019897792646999,-0.7670786206331411,-2.2832815046732637,-0.6694362837149062,3.2679481876125043,-3.2913669703393857,-3.9895786210413418,0.0,0.0,0.0
95259.0053235,4670301,200.0,0.020084462496265207,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.178349847145516,0.8609947678516087,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.789246529549331,2.2577328966223487,0.5786791988092446,-5.38594229296446,-4.019760862992799,-99.05816106380425,2.477126598520996,-0.8082438943930561,-2.1950529371214222,-0.8152549267015594,2.4527881235141686,-2.01245107284512,-3.122571011410886,6.789246529549331,2.2577328966223487,0.5786791988092446,-0.09400242633464284,-0.07015806220203302,-1.7288910615342328,-0.8082438943930561,-2.1950529371214222,-0.8152549267015594,2.4527881235141686,-2.01245107284512,-3.122571011410886,0.0,0.0,0.0
95259.0119985,4670302,200.0,0.0199308624981082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.387831850729366,0.676382492756197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.779226782398204,2.2631496320777744,0.5829329727006338,-4.875248953277214,-4.22383664904986,-99.50332545743713,2.465396739277948,-0.7940531249730307,-2.179724943292265,-0.8345417235539722,2.3224765840939607,-1.772181873311746,-2.8700304703214554,6.779226782398204,2.2631496320777744,0.5829329727006338,-0.08508914608909457,-0.07371985659232427,-1.7366606459157707,-0.7940531249730307,-2.179724943292265,-0.8345417235539722,2.3224765840939607,-1.772181873311746,-2.8700304703214554,0.0,0.0,0.0
95259.018191,4670303,200.0,0.019706759998760176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8002552007481667,0.6158080178704518,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.768793566725574,2.269082465991163,0.5867996406446272,-4.668000141301531,-4.329618770981876,-99.97930219021416,2.47766041751594,-0.7958539322257604,-2.1902819052902056,-0.8414765822317125,2.035305497096938,-1.5151638572339658,-2.6719863840009297,6.768793566725574,2.269082465991163,0.5867996406446272,-0.08147197194927225,-0.07556610290978405,-1.744968007065615,-0.7958539322257604,-2.1902819052902056,-0.8414765822317125,2.035305497096938,-1.5151638572339658,-2.6719863840009297,0.0,0.0,0.0
95259.0241427,4670304,200.0,0.019967929998030997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4173678754604158,0.3167669875082249,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.75846431742236,2.2748048199674265,0.5904772995006962,-4.34250628048067,-4.567847003436456,-100.5680485103977,2.4767077357210248,-0.7814681274517528,-2.198332625126634,-0.8310971322662934,1.8588744364052043,-1.3739723749832493,-2.5779699035973866,6.75846431742236,2.2748048199674265,0.5904772995006962,-0.07579103238292006,-0.07972396993732289,-1.7552435688118186,-0.7814681274517528,-2.198332625126634,-0.8310971322662934,1.8588744364052043,-1.3739723749832493,-2.5779699035973866,0.0,0.0,0.0
95259.030065,4670305,200.0,0.019997424998712165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7304685109443538,0.9086234825635325,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748146048334438,2.2804594598523837,0.5952571676290506,-4.1861775940673285,-4.566880984005248,-101.051109887952,2.489002270293615,-0.7682038770263522,-2.198566519612005,-0.8782370771549142,1.6176198397071357,-1.1235743730238716,-2.4276253999262174,6.748146048334438,2.2804594598523837,0.5952571676290506,-0.07306258208968952,-0.07970710971761008,-1.7636745803393605,-0.7682038770263522,-2.198566519612005,-0.8782370771549142,1.6176198397071357,-1.1235743730238716,-2.4276253999262174,0.0,0.0,0.0
95259.0360983,4670307,200.0,0.01900698249557994,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.447471501927116,5.146097684558507,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.728048344046101,2.2917539673184018,0.6067443772459904,-5.624659451315907,-7.037288670409004,-102.16714404723444,2.5167482962484913,-0.7788781967637707,-2.15106132490984,-1.048954678598091,1.3644334357324726,-0.9052257452999231,-2.182198090830422,6.728048344046101,2.2917539673184018,0.6067443772459904,-0.09816882672888028,-0.12282385771193116,-1.783153050983566,-0.7788781967637707,-2.15106132490984,-1.048954678598091,1.3644334357324726,-0.9052257452999231,-2.182198090830422,0.0,0.0,0.0
95259.0426249,4670308,200.0,0.018677382496048302,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,10.908075408647024,8.139133347612322,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.717178306916793,2.2967648739969952,0.6095258912021313,-3.588581180676083,-4.657916805719046,-102.41741549237051,2.498042589683754,-0.6940441711749297,-2.2132059607320453,-0.9274906165089569,1.278281476652659,-0.7552007295805231,-2.070997895104804,6.717178306916793,2.2967648739969952,0.6095258912021313,-0.06263255707790316,-0.0812959845437744,-1.7875211117249148,-0.6940441711749297,-2.2132059607320453,-0.9274906165089569,1.278281476652659,-0.7552007295805231,-2.070997895104804,0.0,0.0,0.0
95259.0485686,4670309,200.0,0.017236449996610635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0252979031282536,0.39260723423191873,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.706589369869887,2.302069481877165,0.6140233449238097,-3.172235721750668,-4.72864387779466,-102.85079781332566,2.5057869473683945,-0.6684974102715673,-2.230224479675404,-0.9263790845645209,1.2868239246512065,-0.6555879137212383,-1.979103112906296,6.706589369869887,2.302069481877165,0.6140233449238097,-0.05536595799392785,-0.0825304048217892,-1.7950850601455168,-0.6684974102715673,-2.230224479675404,-0.9263790845645209,1.2868239246512065,-0.6555879137212383,-1.979103112906296,0.0,0.0,0.0
95259.0544961,4670310,200.0,0.01788807750029793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9560063220760882,1.0954816238529885,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.696095727087083,2.3072527190728565,0.6184798733386838,-3.263054220719722,-4.790284541315558,-103.39281353279331,2.505397052405601,-0.6360984357437636,-2.233310662667456,-0.9405937774952897,0.9933402858957896,-0.5644851751766412,-1.965014106549978,6.696095727087083,2.3072527190728565,0.6184798733386838,-0.056951039822656924,-0.08360623735334283,-1.8045450190477934,-0.6360984357437636,-2.233310662667456,-0.9405937774952897,0.9933402858957896,-0.5644851751766412,-1.965014106549978,0.0,0.0,0.0
95259.0604139,4670312,200.0,0.015885609996957883,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8717490957818164,0.2286572497429179,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6744186798099445,2.3174996824528193,0.6266138004801717,-3.066961363052766,-4.95881528528781,-104.45040751988313,2.5153611849043402,-0.566204435544392,-2.271642388184921,-0.9198343806874862,0.7539371322798025,-0.45415649238772987,-1.931707427692469,6.6744186798099445,2.3174996824528193,0.6266138004801717,-0.053528573816723934,-0.0865476537264942,-1.823003516271805,-0.566204435544392,-2.271642388184921,-0.9198343806874862,0.7539371322798025,-0.45415649238772987,-1.931707427692469,0.0,0.0,0.0
95259.0664538,4670313,200.0,0.01742280999857927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.769168729625412,0.42219928334631085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.664223299159454,2.322460244101656,0.6312072259064807,-2.803655046871609,-4.961108734441373,-104.9068309184672,2.4996765266341683,-0.539864781316609,-2.257509702246768,-0.9276738111866364,0.7585075879417379,-0.36624548795067113,-1.8740170061258783,6.664223299159454,2.322460244101656,0.6312072259064807,-0.04893301165806552,-0.08658768196545097,-1.8309696073602395,-0.539864781316609,-2.257509702246768,-0.9276738111866364,0.7585075879417379,-0.36624548795067113,-1.8740170061258783,0.0,0.0,0.0
95259.0722503,4670314,200.0,0.01608229750127307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4938404831166503,0.15363308207535614,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.654079679642642,2.327297917118217,0.636356600594446,-2.6646707928285243,-4.9916928348233345,-105.3226666417081,2.49223739273565,-0.5150991996652503,-2.240975043586865,-0.9612236421743162,0.6919582913405823,-0.3114781212940559,-1.8032635430657542,6.654079679642642,2.327297917118217,0.636356600594446,-0.04650727881658545,-0.08712147521587665,-1.8382273098782052,-0.5150991996652503,-2.240975043586865,-0.9612236421743162,0.6919582913405823,-0.3114781212940559,-1.8032635430657542,0.0,0.0,0.0
95259.0782623,4670315,200.0,0.014933204995101569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9497246948376248,0.7850542542673923,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6432358291343725,2.332005886933578,0.6403522338599327,-2.247742904115761,-5.179274844777143,-105.68263242878866,2.492196188702614,-0.4786101940427349,-2.2639770952445755,-0.9254090108433916,0.8006312839812209,-0.35965813380739864,-1.7157965986458967,6.6432358291343725,2.332005886933578,0.6403522338599327,-0.039230514415159234,-0.09039539890707937,-1.8445098980572938,-0.4786101940427349,-2.2639770952445755,-0.9254090108433916,0.8006312839812209,-0.35965813380739864,-1.7157965986458967,0.0,0.0,0.0
95259.0839848,4670316,200.0,0.015623032497497583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9139786417209699,0.9279769433843191,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.632558700213775,2.337055984930932,0.6451303791017083,-2.343039611804082,-5.163297591707231,-106.21384471908523,2.5045004649353535,-0.4573442041699176,-2.2719819651609234,-0.9494507926991765,0.5838864419495909,-0.27809635485344897,-1.7370011560780196,6.632558700213775,2.337055984930932,0.6451303791017083,-0.04089375573063103,-0.09011654323558504,-1.8537813015500288,-0.4573442041699176,-2.2719819651609234,-0.9494507926991765,0.5838864419495909,-0.27809635485344897,-1.7370011560780196,0.0,0.0,0.0
95259.0899263,4670317,200.0,0.015446279997921008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.19723347343335,1.621733546685526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.621903704262941,2.342180376781607,0.6491702629793407,-2.340713343011425,-5.663715011808572,-106.59590073563821,2.502975392563465,-0.449910264866357,-2.2806111911989886,-0.9280512722495704,0.4669502806426271,-0.5136025054997937,-1.6804902551719234,6.621903704262941,2.342180376781607,0.6491702629793407,-0.04085315468091277,-0.0988504748506891,-1.8604494369659323,-0.449910264866357,-2.2806111911989886,-0.9280512722495704,0.4669502806426271,-0.5136025054997937,-1.6804902551719234,0.0,0.0,0.0
