t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83252.3288453,2268974,200.0,0.01480213000010042,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.738056781030167,3.2707995261626905,0.9018044714787365,21.675578400637573,-53.11314036906579,-75.15117744579882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.738056781030167,3.2707995261626905,0.9018044714787365,0.3783102103652922,-0.9269991755141143,-1.311635483179692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83252.3353184,2268975,200.0,0.015058740000005868,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.753122271263053,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.722519928783154,3.2711411007254454,0.9109254397285068,22.200349222567965,-52.9630186887633,-75.93123713730071,0.8009032244320343,-0.43358557893370264,-0.6539618420299068,0.16057219502518666,-0.07643169158363224,-0.027914430019207553,-0.3810084998837746,6.722519928783154,3.2711411007254454,0.9109254397285068,0.3874691890263744,-0.9243790579142095,-1.325250093158491,-0.43358557893370264,-0.6539618420299068,0.16057219502518666,-0.07643169158363224,-0.027914430019207553,-0.3810084998837746,0.0,0.0,0.0
83252.3414489,2268976,200.0,0.014507940000532484,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,12.01347081085263,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.707244432866847,3.2716555508682985,0.9185186721563174,21.1035680263099,-54.90364133305951,-77.81271095538996,1.3806109143694338,-0.7011934275519902,-1.1516083803604005,0.2970057445868536,-1.3928400243474415,-1.3551048664207082,-0.5396250370411289,6.707244432866847,3.2716555508682985,0.9185186721563174,0.3683267459777091,-0.958249312595937,-1.3580880060742173,-0.7011934275519902,-1.1516083803604005,0.2970057445868536,-1.3928400243474415,-1.3551048664207082,-0.5396250370411289,0.0,0.0,0.0
83252.3474764,2268977,200.0,0.014933362499695435,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,6.21468197952478,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6920343803269935,3.271797661673822,0.927083915226544,20.750911825961065,-55.71951823374285,-79.09239380869052,1.849517354727851,-0.925354315676504,-1.5612080790743796,0.3564592118760041,-2.1731276020491648,-1.8468915161426578,-0.7213472479448706,6.6920343803269935,3.271797661673822,0.927083915226544,0.36217173415404913,-0.9724890508038282,-1.3804226852456276,-0.925354315676504,-1.5612080790743796,0.3564592118760041,-2.1731276020491648,-1.8468915161426578,-0.7213472479448706,0.0,0.0,0.0
83252.3532776,2268978,200.0,0.014386819999714247,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.306039130634345,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.67678819116901,3.2718390441870353,0.9356523269249415,20.55523965127653,-56.4672022365092,-80.24896497019793,2.2157282895880446,-1.089949268969625,-1.8887383344109803,0.3925938721882689,-2.586605158188961,-2.1556982657797934,-0.8248065128580911,6.67678819116901,3.2718390441870353,0.9356523269249415,0.3587566104512665,-0.9855385984165914,-1.4006086600475471,-1.089949268969625,-1.8887383344109803,0.3925938721882689,-2.586605158188961,-2.1556982657797934,-0.8248065128580911,0.0,0.0,0.0
83252.3593715,2268980,200.0,0.014727442499416177,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,6.186131502188783,0.11806028902568969,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.646643086884023,3.2714472228850418,0.9528464961831568,19.853960011655303,-57.992531464093325,-82.83614287992984,2.711254819524573,-1.2827688491819906,-2.35964309112851,0.3707981370679031,-3.307869859199821,-2.5072859229696602,-0.9876932840048965,6.646643086884023,3.2714472228850418,0.9528464961831568,0.3465169717626768,-1.0121606156148362,-1.4457634329072335,-1.2827688491819906,-2.35964309112851,0.3707981370679031,-3.307869859199821,-2.5072859229696602,-0.9876932840048965,0.0,0.0,0.0
83252.365377,2268981,200.0,0.014171642500069104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.940073332353589,0.19615107564505327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.63157459310685,3.271073892103608,0.9613161660380619,19.535986944068714,-58.69521711823329,-84.10632549985384,2.8770557838391415,-1.3296979589081368,-2.528613063762739,0.33980773264628195,-3.570573411058139,-2.6049914202932385,-1.0504526451436378,6.63157459310685,3.271073892103608,0.9613161660380619,0.3409672948006244,-1.0244247938861086,-1.4679323017265151,-1.3296979589081368,-2.528613063762739,0.33980773264628195,-3.570573411058139,-2.6049914202932385,-1.0504526451436378,0.0,0.0,0.0
83252.3721989,2268982,200.0,0.013827795000832532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.306695114700644,1.8807171084730758,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.61676504062844,3.270358943120547,0.9699224901555943,19.542547522570377,-59.36972646048092,-85.1450262530832,2.9992180889722104,-1.3623836190977214,-2.654512037332847,0.30460772033441763,-3.48981575383041,-2.6446285100615006,-1.0371713626557257,6.61676504062844,3.270358943120547,0.9699224901555943,0.3410817984963139,-1.0361972027437911,-1.4860610498133124,-1.3623836190977214,-2.654512037332847,0.30460772033441763,-3.48981575383041,-2.6446285100615006,-1.0371713626557257,0.0,0.0,0.0
83252.3789629,2268984,200.0,0.013950524999662,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.878659367835989,1.0334396355104012,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5872767493586455,3.268623211163659,0.9869027818613691,18.588329416083926,-60.79824983425797,-87.96022152484747,3.159874837488946,-1.367528623800843,-2.8444968817357568,0.15333604102336573,-4.211122220705931,-2.796357533435622,-1.1748979513283713,6.5872767493586455,3.268623211163659,0.9869027818613691,0.3244275507559795,-1.0611296390578984,-1.5351954763921756,-1.367528623800843,-2.8444968817357568,0.15333604102336573,-4.211122220705931,-2.796357533435622,-1.1748979513283713,0.0,0.0,0.0
83252.3848947,2268985,200.0,0.014340525000723707,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,24.202214193971336,2.9847775957983074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.575058184632123,3.2678560028116266,0.996151429090641,15.532547850334291,-64.08172438807483,-91.19221305134741,3.1350399599860235,-1.3930625712056361,-2.8063121112247917,-0.11164478406159573,-4.509282066133834,-3.3303222087719337,-1.2506992827352037,6.575058184632123,3.2678560028116266,0.996151429090641,0.2710941012119008,-1.1184370809274542,-1.591604369926157,-1.3930625712056361,-2.8063121112247917,-0.11164478406159573,-4.509282066133834,-3.3303222087719337,-1.2506992827352037,0.0,0.0,0.0
83252.390864,2268986,200.0,0.014131192500319677,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.7567340990871,1.7646102249254763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.560191202047466,3.2665883544606773,1.0039196489423143,15.16366426492263,-64.43340265888341,-92.75663298964382,3.184324742162272,-1.3365379967533015,-2.883772719290608,-0.193507494058356,-4.757746345741319,-3.0771794867895097,-1.369310830655866,6.560191202047466,3.2665883544606773,1.0039196489423143,0.2646558680899056,-1.1245750246607842,-1.618908648733276,-1.3365379967533015,-2.883772719290608,-0.193507494058356,-4.757746345741319,-3.0771794867895097,-1.369310830655866,0.0,0.0,0.0
83252.397499,2268987,200.0,0.014061092499507587,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,14.094228257500149,1.7148804184945587,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.546215835187962,3.265458524707227,1.0129638545698836,13.470588952345816,-65.57586825100066,-95.02820253381697,3.217561454643359,-1.3419524553696616,-2.8990057107494236,-0.38422807156200156,-4.9647980302237436,-3.3464495612260787,-1.517883032108906,6.546215835187962,3.265458524707227,1.0129638545698836,0.235106129401208,-1.1445148108339767,-1.658555016467124,-1.3419524553696616,-2.8990057107494236,-0.38422807156200156,-4.9647980302237436,-3.3464495612260787,-1.517883032108906,0.0,0.0,0.0
83252.4043771,2268989,200.0,0.014320677500681262,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,8.359433018452368,1.282947780626906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.516449208776788,3.2626035389768235,1.0278159935722406,12.121702274571303,-66.3701643834572,-98.48745847672822,3.2625620772465465,-1.2040240653033423,-2.972365226755362,-0.5997352055976535,-5.2715367361541805,-2.9167257193050453,-1.6875766672247157,6.516449208776788,3.2626035389768235,1.0278159935722406,0.21156361563775494,-1.1583778935812004,-1.7189304223401065,-1.2040240653033423,-2.972365226755362,-0.5997352055976535,-5.2715367361541805,-2.9167257193050453,-1.6875766672247157,0.0,0.0,0.0
83252.4104901,2268990,200.0,0.0141810774999878,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.430708908271528,0.5407901225567414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5023117833893025,3.2611051445054065,1.0356076128567222,10.920786566467818,-66.94952652572302,-100.57250945203388,3.257835264528702,-1.1631324439828836,-2.9462762634286244,-0.7616230748331252,-5.392952797476093,-2.856855384664474,-1.8099456269732426,6.5023117833893025,3.2611051445054065,1.0356076128567222,0.19060368249242998,-1.1684896705251469,-1.7553214269311093,-1.1631324439828836,-2.9462762634286244,-0.7616230748331252,-5.392952797476093,-2.856855384664474,-1.8099456269732426,0.0,0.0,0.0
