t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
82812.0525972,2.4000037228688598e-06,2180919,200.0,0.015265030000315276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7000926322278015,0.2017223179690867,True,1.2996670538418553,2.1265943988299068,1.6090018557900252,0.13984555633638873,0.1233799668862754,-0.12176457356266379,5.600242394949742,1.3843786090209482,0.21634012199932268,0.34984847054212226,0.4257456011110818,-0.48579958165683274,0.0,0.0,0.0,True,inside_operational_region,0.09966705384185537,estimated_actuator_state_not_measured_surface_marker,rad
82812.061645,0.012783300000592135,2180920,200.0,0.014591267499516877,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.928463899387515,4.556799531215987,True,1.3277610949267693,2.1296618330717463,1.6108705100641634,0.16264422999110506,0.11676688568800397,-0.1261885146814694,5.5760139750669815,1.3927910323847015,0.12327410959419166,0.38663027321467974,0.4286936136407767,-0.5056604783875699,0.0,0.0,0.0,True,inside_operational_region,0.12776109492676935,estimated_actuator_state_not_measured_surface_marker,rad
82812.0694271,0.020198500002152286,2180921,200.0,0.014837967498996338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6395924285740768,0.35581463246095124,True,1.3561229945593745,2.1327459934920054,1.61212756934427,0.16502463002151613,0.11788311011879227,-0.127751705919525,5.565762516275149,1.3981880945983869,0.13634553132412947,0.4076388575024076,0.3855117029809324,-0.4785063543631856,0.0,0.0,0.0,True,inside_operational_region,0.1561229945593745,estimated_actuator_state_not_measured_surface_marker,rad
82812.0759642,0.02701050000905525,2180923,200.0,0.014723935001265318,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6599604394286773,0.2859650277308946,True,1.4125479954220674,2.138874272312611,1.6145559060933015,0.1691477894324187,0.1221975346538895,-0.13011870229857747,5.538346900909546,1.4068343368024612,0.17057215000744302,0.41742342077267325,0.38576065198309256,-0.42664378892581173,0.0,0.0,0.0,True,inside_operational_region,0.21254799542206748,estimated_actuator_state_not_measured_surface_marker,rad
82812.0824444,0.03297260000545066,2180924,200.0,0.015399935000922824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7552352480830821,0.0861372242972813,True,1.4407115989544699,2.141713832273429,1.6157104395042436,0.1712462393497125,0.1247351124599283,-0.1317266870119611,5.526266097378584,1.4057028302435128,0.19033353491754407,0.42440237921199203,0.3958220560199727,-0.4222861223875084,0.0,0.0,0.0,True,inside_operational_region,0.24071159895446992,estimated_actuator_state_not_measured_surface_marker,rad
82812.0890442,0.03951110001071356,2180925,200.0,0.01578707000082366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7947353659702335,0.03991039478325628,True,1.4688150012377883,2.1447009396968735,1.6169109985626893,0.17304955422143342,0.1274536512417921,-0.13378006507005447,5.512192822929614,1.415573157166163,0.20508269227334341,0.4223867934734643,0.4074991416133652,-0.43432729261002895,0.0,0.0,0.0,True,inside_operational_region,0.26881500123778834,estimated_actuator_state_not_measured_surface_marker,rad
82812.0963915,0.04650290000427049,2180927,200.0,0.01583371249947259,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9468435708728534,0.22944497031718364,True,1.5248657869722009,2.1502049468386066,1.6193000203360028,0.17617707948273775,0.13467069676818344,-0.1386582389365354,5.484621600020286,1.4247266079431322,0.24413776455492925,0.4087908251977236,0.47245265457884333,-0.4839094445062364,0.0,0.0,0.0,True,inside_operational_region,0.3248657869722009,estimated_actuator_state_not_measured_surface_marker,rad
82812.1035723,0.05408200000238139,2180928,200.0,0.015736012501322245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9278352803618807,0.35692663090669463,True,1.5527143467968485,2.1531169738525864,1.6205141330695991,0.17682913084839802,0.13757961217815495,-0.14212542890240742,5.46392919742247,1.4433539938879076,0.2552153482876991,0.3780764899364842,0.4690621672803965,-0.5330107269475762,0.0,0.0,0.0,True,inside_operational_region,0.35271434679684854,estimated_actuator_state_not_measured_surface_marker,rad
82812.1095857,0.06059079999977257,2180930,200.0,0.015741962500852788,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7967051123762582,0.23150161596410457,True,1.608388512900794,2.1583895509035935,1.6229236229744215,0.17829087978432634,0.1439502066723044,-0.14648048192201868,5.436687201765313,1.447828332607286,0.28746583734287,0.3274668916816795,0.49330560673411294,-0.5341755070601898,0.0,0.0,0.0,True,inside_operational_region,0.40838851290079403,estimated_actuator_state_not_measured_surface_marker,rad
82812.121906,0.06652600000961684,2180931,200.0,0.01597376249965364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7706652765317733,0.28543242464937535,True,1.6360610116752707,2.161103276180869,1.6240978659473493,0.1785329906115738,0.14717741363114634,-0.14853722379694334,5.418167338204262,1.4556480824718943,0.3035230018398174,0.2909021378181835,0.5049163989483466,-0.5309931680665876,0.0,0.0,0.0,True,inside_operational_region,0.4360610116752708,estimated_actuator_state_not_measured_surface_marker,rad
82812.1285053,0.07953500001167413,2180934,200.0,0.01608604499932535,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7486074329027667,0.17057622742527204,True,1.7186859181674472,2.1689828647960847,1.6276966176224545,0.18112747535633567,0.15731651054990525,-0.1522321807649325,5.369644608078639,1.4622023684806769,0.3495249949723013,0.2589012923290369,0.551211352173603,-0.4632672551685012,0.0,0.0,0.0,True,inside_operational_region,0.5186859181674472,estimated_actuator_state_not_measured_surface_marker,rad
82812.1346419,0.08565700000326615,2180935,200.0,0.01597944499888963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7365727056812366,0.1417982263820078,True,1.7461223827221373,2.17153043784326,1.628910133438317,0.18232532880058727,0.16041409954417452,-0.15364564435183947,5.354481462500786,1.4640361762398757,0.36197632555763504,0.2631332477843831,0.5524877080049311,-0.45047224290076476,0.0,0.0,0.0,True,inside_operational_region,0.5461223827221373,estimated_actuator_state_not_measured_surface_marker,rad
82812.1405411,0.09159070000168867,2180936,200.0,0.015557122501250091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6874383466413461,0.1458339077418137,True,1.7735096090007212,2.1739643335855425,1.6300960853553936,0.1833974891551282,0.16325673759256132,-0.1550896789265077,5.340368019191661,1.4626704842795477,0.3752011363197427,0.2627722465539624,0.5449422672020603,-0.43933708542470945,0.0,0.0,0.0,True,inside_operational_region,0.5735096090007212,estimated_actuator_state_not_measured_surface_marker,rad
82812.1471304,0.09776270001020748,2180937,200.0,0.01616172249929161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7527939446110525,0.059966607163681775,True,1.8007586464055434,2.1763861823831085,1.6313387964812334,0.1844424526969224,0.16621968796272935,-0.15699817041483755,5.322350890083064,1.464419932762897,0.38498327589618087,0.26424173607122425,0.5397406120974655,-0.4458738752001746,0.0,0.0,0.0,True,inside_operational_region,0.6007586464055434,estimated_actuator_state_not_measured_surface_marker,rad
82812.153144,0.10418449999997392,2180938,200.0,0.015917320000023865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7643283255818598,0.050519681911662326,True,1.827981127001507,2.1787031249829614,1.632584328793839,0.1849881870165886,0.16932805310298926,-0.15906423512410583,5.306624895831157,1.4647088404303206,0.39710145807867514,0.24989218205071534,0.5391620534234295,-0.45733893811092036,0.0,0.0,0.0,True,inside_operational_region,0.627981127001507,estimated_actuator_state_not_measured_surface_marker,rad
82812.158983,0.11007900000549853,2180940,200.0,0.015144162501412118,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8322342716875731,0.08907663741216976,True,1.882238731511181,2.183206192264979,1.6350989185656586,0.18699842907497377,0.17570443615786813,-0.1636871734548877,5.274891154939434,1.4701602885611313,0.4196865575264294,0.25892641190758264,0.5401274752432943,-0.48938535443832465,0.0,0.0,0.0,True,inside_operational_region,0.6822387315111811,estimated_actuator_state_not_measured_surface_marker,rad
82812.164928,0.11606400000164285,2180941,200.0,0.015182662499893829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8131890454057666,0.1338055456178136,True,1.9091885856561828,2.1854379842184835,1.6364252585922578,0.18738852576440657,0.17914770519447565,-0.16574632133320755,5.25552025706377,1.472646292345272,0.4298099883921208,0.24088882459270405,0.5503040023720055,-0.4955618957213877,0.0,0.0,0.0,True,inside_operational_region,0.7091885856561828,estimated_actuator_state_not_measured_surface_marker,rad
82812.1714686,0.12261089999810793,2180942,200.0,0.015561980001250092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6768046568619835,0.10224539132300556,True,1.936090251585795,2.187619258497125,1.6377581626975668,0.18819117844475164,0.18201149976230502,-0.1672229136358956,5.238840209572579,1.4716436553831274,0.4378724678320932,0.23633540478866236,0.5433285709337555,-0.47835685762745767,0.0,0.0,0.0,True,inside_operational_region,0.736090251585795,estimated_actuator_state_not_measured_surface_marker,rad
82812.1772186,0.1283784000115702,2180943,200.0,0.01612389500022694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7581305860493172,0.20349792490044685,True,1.9628798542024877,2.1898360256170926,1.6391338114551026,0.18823963298846058,0.18553982802645397,-0.16859886280022796,5.219904706069338,1.4731944742480378,0.44842943518469547,0.2069414892171149,0.5598713282755874,-0.46493214094500424,0.0,0.0,0.0,True,inside_operational_region,0.7628798542024877,estimated_actuator_state_not_measured_surface_marker,rad
82812.1830484,0.13425980000465643,2180944,200.0,0.015741335001661805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7018290720847927,0.21894841019216396,True,1.9896144024367548,2.1919006113783714,1.6405296757830123,0.18927736384773386,0.18875622721113627,-0.16936977298405997,5.204154941836123,1.4665802154973504,0.4581035135552845,0.2118235823418973,0.567131164351164,-0.4323592890523882,0.0,0.0,0.0,True,inside_operational_region,0.7896144024367548,estimated_actuator_state_not_measured_surface_marker,rad
82812.1891662,0.14029670000309125,2180946,200.0,0.01584017500108294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7379858127741298,0.22952359565021177,True,2.0428500669726297,2.196062836701159,1.6434292657824319,0.18914696278309018,0.1960179356621632,-0.17070372150557134,5.171636948263535,1.459370901716378,0.48180068980347096,0.15275215292147576,0.6031185621953223,-0.38282248448617917,0.0,0.0,0.0,True,inside_operational_region,0.8428500669726298,estimated_actuator_state_not_measured_surface_marker,rad
82812.1957696,0.1468143000092823,2180947,200.0,0.01650327500073891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.718306116141051,0.10389567114992838,True,2.0693286871171144,2.1979887511718856,1.644906074220353,0.18946621970987776,0.19945412391431194,-0.17163785436993706,5.154626730754656,1.4523110660137337,0.4929036332060891,0.14405196758417574,0.6093471666691243,-0.37055758773136166,0.0,0.0,0.0,True,inside_operational_region,0.8693286871171144,estimated_actuator_state_not_measured_surface_marker,rad
