t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82807.8332159,2180075,200.0,0.014387600000191014,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.669367330758627,2.1865061732611917,1.3026522091313357,1.7327464302713276,7.711796862154287,122.00740565563342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669367330758627,2.1865061732611917,1.3026522091313357,0.030242130310413007,0.1345962464895596,2.129430940507154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82807.8398449,2180076,200.0,0.014952700001231278,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.41991226747630556,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6625215194633016,2.187893134978192,1.303798751322468,1.6606443797681527,7.718078009787622,122.09430098308981,0.3146086197603573,0.21879486757281089,0.22429300859296303,-0.028284904942924252,-0.0649813746795703,0.006848170979351066,0.06662422332084096,2.6625215194633016,2.187893134978192,1.303798751322468,0.028983712131693373,0.13470587319656513,2.1309475500758666,0.21879486757281089,0.22429300859296303,-0.028284904942924252,-0.0649813746795703,0.006848170979351066,0.06662422332084096,0.0,0.0,0.0
82807.8458442,2180077,200.0,0.014662699999462347,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.34451461251414145,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6558471990445325,2.1892513641699174,1.3047227666195895,1.6093695234038847,7.645120598673771,122.13029591042265,0.5501428845337268,0.3827603982912635,0.39301670435733643,-0.04110402655581059,-0.09404857319983206,-0.05045689690448786,0.08109374615598214,2.6558471990445325,2.1892513641699174,1.3047227666195895,0.02808879706464973,0.13343252615889734,2.1315757800718407,0.3827603982912635,0.39301670435733643,-0.04110402655581059,-0.09404857319983206,-0.05045689690448786,0.08109374615598214,0.0,0.0,0.0
82807.8515054,2180078,200.0,0.014610000000175205,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.27896590092773665,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6490086087035234,2.1907326924657413,1.305653300771354,1.6097817933874068,7.659775029680919,122.20891252111898,0.7415864281864804,0.5194072801982442,0.5269375970289817,-0.050032755118691055,-0.0809492243333522,-0.026182487846349703,0.12317162303706647,2.6490086087035234,2.1907326924657413,1.305653300771354,0.02809599253326933,0.1336882942299784,2.1329478987752504,0.5194072801982442,0.5269375970289817,-0.050032755118691055,-0.0809492243333522,-0.026182487846349703,0.12317162303706647,0.0,0.0,0.0
82807.8788648,2180080,200.0,0.015176900000369642,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.2254067913048398,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.635284091506116,2.1937832276881233,1.3077745682161128,1.5492076045220229,7.659184284143668,122.31518465717254,1.0103162386237912,0.7141769379694619,0.7110576623134418,-0.07132463925483297,-0.10050334200169753,-0.014243735213832915,0.14711802743486543,2.635284091506116,2.1937832276881233,1.3077745682161128,0.027038773495843493,0.13367798377531193,2.1348026974525123,0.7141769379694619,0.7110576623134418,-0.07132463925483297,-0.10050334200169753,-0.014243735213832915,0.14711802743486543,0.0,0.0,0.0
82807.8851007,2180083,200.0,0.013819399999192683,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,0.4359714844288448,0.18086283464943462,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6146489255888867,2.1979807550133748,1.3104120339761653,1.3281502402717023,7.527131106023352,122.5597289556203,1.2244178300758066,0.8620288741975237,0.8667383263838343,-0.06978478512287871,-0.1776689500691495,-0.0667754040912965,0.20219889304068583,2.6146489255888867,2.1979807550133748,1.3104120339761653,0.023180594653894993,0.13137322102938986,2.1390708006274055,0.8620288741975237,0.8667383263838343,-0.06978478512287871,-0.1776689500691495,-0.0667754040912965,0.20219889304068583,0.0,0.0,0.0
82807.9800909,2180084,200.0,0.11635749999913969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27120743282526133,0.09046183507530023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6076199233180373,2.1996956244626515,1.3111820147722881,1.2992269789090727,7.485179592201128,122.614724235478,1.2754830908121142,0.9061366183780268,0.8954357885964508,-0.06299438294570513,-0.1690635245069171,-0.07931948848048281,0.20077100873031853,2.6076199233180373,2.1996956244626515,1.3111820147722881,0.022675788512702244,0.13064102898699614,2.140030649333978,0.9061366183780268,0.8954357885964508,-0.06299438294570513,-0.1690635245069171,-0.07931948848048281,0.20077100873031853,0.0,0.0,0.0
82807.9861409,2180085,200.0,0.11542980000012903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26128736641294703,0.3237769550274473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.600855434628892,2.2012842676329516,1.311954234926293,1.3503060811435388,7.525492290481893,122.65899059290534,1.3027083661642704,0.9295987413571788,0.9107156850859106,-0.05909490908726546,-0.11453101293401252,-0.04206087497672405,0.19229223279728194,2.600855434628892,2.2012842676329516,1.311954234926293,0.02356728702565647,0.13134461830235855,2.14080324301895,0.9295987413571788,0.9107156850859106,-0.05909490908726546,-0.11453101293401252,-0.04206087497672405,0.19229223279728194,0.0,0.0,0.0
82807.992178,2180086,200.0,0.1166216000001441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5070843557436092,0.2671754304195067,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.593920063809523,2.2028409245305602,1.312711761471141,1.2521568678968606,7.455626699218054,122.72836807908804,1.3308828195826192,0.9511572371788686,0.9292861457035222,-0.0545550091736421,-0.15780709014944352,-0.07477913235384917,0.20117439453112082,2.593920063809523,2.2028409245305602,1.312711761471141,0.021854260096259903,0.13012523370095197,2.1420141085795947,0.9511572371788686,0.9292861457035222,-0.0545550091736421,-0.15780709014944352,-0.07477913235384917,0.20117439453112082,0.0,0.0,0.0
82807.9981967,2180090,200.0,0.10404180000114138,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.4332246401969076,0.1813237140961777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5663644287734426,2.208574870584568,1.315788487323659,0.93374059016286,7.265886691278698,123.0203287748705,1.3846054629791915,0.9855052630269387,0.9714642521587348,-0.046571143809185034,-0.23042602671751683,-0.11565289669546475,0.22715026040757372,2.5663644287734426,2.208574870584568,1.315788487323659,0.016296847657856883,0.12681364583965005,2.1471097840074123,0.9855052630269387,0.9714642521587348,-0.046571143809185034,-0.23042602671751683,-0.11565289669546475,0.22715026040757372,0.0,0.0,0.0
