t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213700.2844751,607463,200.0,0.014125900008366443,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.764834741631299,2.188366507124829,1.2954468953370628,29.867096171660993,8.586953597095569,46.924826706474306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764834741631299,2.188366507124829,1.2954468953370628,0.5212791662052778,0.14987061298528825,0.8189927269557433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213700.2925831,607465,200.0,0.01436150000517955,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.9892650859962808,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7608829486308641,2.1824066012696037,1.2973162877600186,29.44767583172766,7.5917852193590605,46.49663973957008,0.29201481039193455,-0.2660693846814372,-0.09660183426385813,-0.0717482936405944,-0.24765092216951182,-0.7409561170930459,0.08551888166909116,0.7608829486308641,2.1824066012696037,1.2973162877600186,0.5139589003236074,0.13250164818205556,0.8115194545691367,-0.2660693846814372,-0.09660183426385813,-0.0717482936405944,-0.24765092216951182,-0.7409561170930459,0.08551888166909116,0.0,0.0,0.0
213700.3354463,607466,200.0,0.014212400004907977,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9687478667067024,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7587301142492109,2.179547561498078,1.2982511728266253,29.258394946878937,7.11402464840589,46.238735347315284,0.3913682365250795,-0.35907043174136005,-0.12104470079409402,-0.09790659844715337,-0.31384139077126216,-0.9965907122599895,0.07523864426238962,0.7587301142492109,2.179547561498078,1.2982511728266253,0.5106553256719089,0.12416315318271476,0.8070181737689355,-0.35907043174136005,-0.12104470079409402,-0.09790659844715337,-0.31384139077126216,-0.9965907122599895,0.07523864426238962,0.0,0.0,0.0
213700.342736,607475,200.0,0.014321600006951485,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.8884997042133698,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.737489900098816,2.1563035029202857,1.3085537193828602,27.033919433242026,3.2218728593497956,44.126336314558046,0.699933173538507,-0.6512686618625297,-0.1549877466691399,-0.20428993092636313,-0.7390865608782367,-1.6410617391543858,0.0010324010077078227,0.737489900098816,2.1563035029202857,1.3085537193828602,0.47183090382895276,0.0562322894762981,0.7701498555313782,-0.6512686618625297,-0.1549877466691399,-0.20428993092636313,-0.7390865608782367,-1.6410617391543858,0.0010324010077078227,0.0,0.0,0.0
213700.3499895,607476,200.0,0.014604799995140638,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8077291660994514,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7350493982279875,2.153894700340731,1.3094858151695792,26.847137340911303,2.8065529275562384,43.86970579380955,0.7019900543443021,-0.6579675723682972,-0.1442771687698689,-0.1976178349285217,-0.7092623024404638,-1.6536504773299205,-0.030457298188723628,0.7350493982279875,2.153894700340731,1.3094858151695792,0.46857094133401755,0.04898358921734225,0.7656708079832093,-0.6579675723682972,-0.1442771687698689,-0.1976178349285217,-0.7092623024404638,-1.6536504773299205,-0.030457298188723628,0.0,0.0,0.0
213700.3569393,607478,200.0,0.014114100005826913,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.8987286766387275,0.5114223881869681,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7302552282636237,2.1494384542429046,1.3119198993992058,26.20428197200543,1.9807985837176378,43.544351177766,0.699874476488613,-0.6550406126810618,-0.12925737808204113,-0.20985377954658196,-0.8245240222901691,-1.6208311310559151,0.018867474622930883,0.7302552282636237,2.1494384542429046,1.3119198993992058,0.4573509985324873,0.03457145710471332,0.7599922986966874,-0.6550406126810618,-0.12925737808204113,-0.20985377954658196,-0.8245240222901691,-1.6208311310559151,0.018867474622930883,0.0,0.0,0.0
213700.4040785,607479,200.0,0.013906300002417993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8411904713955982,1.273273975481538,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7274949579302086,2.146927319347211,1.3133693507609512,25.780310632775123,1.8261677792728903,43.25685886881917,0.7219295330815291,-0.6735813036995107,-0.12884593523245935,-0.22554202051026956,-0.9282083488841544,-1.5048084904986099,-0.09511323115998394,0.7274949579302086,2.146927319347211,1.3133693507609512,0.44995130272882866,0.031872640442144995,0.7549746113314044,-0.6735813036995107,-0.12884593523245935,-0.22554202051026956,-0.9282083488841544,-1.5048084904986099,-0.09511323115998394,0.0,0.0,0.0
213700.4104815,607488,200.0,0.014747400004125666,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.7884203724954892,0.5630549166914878,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7055428009883595,2.128489078892895,1.3264179488874424,22.793019737756335,-1.0666370734500958,41.24354104934415,0.7017663061800099,-0.6466451931131213,-0.09843043244109544,-0.25423884967228844,-1.0792985640596755,-1.3967133216700947,-0.1994645999109781,0.7055428009883595,2.128489078892895,1.3264179488874424,0.39781324089590253,-0.018616328855540765,0.7198355864924926,-0.6466451931131213,-0.09843043244109544,-0.25423884967228844,-1.0792985640596755,-1.3967133216700947,-0.1994645999109781,0.0,0.0,0.0
213700.416893,607490,200.0,0.013896100004785694,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.851670226371894,0.3728802211023308,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7005803845714205,2.124705333448153,1.3294050128813115,22.136009454575095,-1.6867865699699638,40.702925737265296,0.6975590378501373,-0.6424405187286322,-0.08782956374953087,-0.2571862339116585,-1.105981325707158,-1.3860336678128318,-0.2761080751085453,0.7005803845714205,2.124705333448153,1.3294050128813115,0.3863462482349296,-0.029439979424397578,0.7104000693100199,-0.6424405187286322,-0.08782956374953087,-0.2571862339116585,-1.105981325707158,-1.3860336678128318,-0.2761080751085453,0.0,0.0,0.0
213700.4234179,607491,200.0,0.014172100003634114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.950832690963188,0.15982426789990536,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6979791715522041,2.122822117522274,1.330885165983265,21.774917045656274,-2.029707554917902,40.46067876342845,0.699526765435862,-0.6454932449243915,-0.07986303900372312,-0.2574840991580428,-1.1362966285367795,-1.3927282365444587,-0.28614305630285025,0.6979791715522041,2.122822117522274,1.330885165983265,0.3800439967953384,-0.03542507968592101,0.7061720620135743,-0.6454932449243915,-0.07986303900372312,-0.2574840991580428,-1.1362966285367795,-1.3927282365444587,-0.28614305630285025,0.0,0.0,0.0
