t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213703.0769292,608022,200.0,0.015737610001512,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4021177194154872,0.7117327853999643,True,0.073,159,1.4185067178903288,2.1140027529955945,1.4575850533165111,0.14228247002028693,0.04604766173719632,-0.07278263697539122,5.5856802315505965,0.825010945408082,0.8210421175035292,0.05810335022706947,1.0760367123996983,-0.19879046095653374,0.0,0.0,0.0,True,safe,0.21850671789032883,1.0575850533165112,2.042414946683489,True,inside_operational_region,1.4185067178903288,2.1140027529955945,1.4575850533165111,0.21850671789032883,1.0575850533165112,2.042414946683489
213703.0841755,608023,200.0,0.01576980999931613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.252697365583214,0.39634671842311586,True,0.073,160,1.4466922621039031,2.1152026980696386,1.4546068155859115,0.14345103031797768,0.052191554896488856,-0.07237653765954377,5.577066985640274,0.8149653333190428,0.839090717574585,0.0867079968812054,1.101333411359205,-0.18143450839272812,0.0,0.0,0.0,True,safe,0.24669226210390316,1.0546068155859114,2.0453931844140882,True,inside_operational_region,1.4466922621039031,2.1152026980696386,1.4546068155859115,0.24669226210390316,1.0546068155859114,2.0453931844140882
213703.0901882,608024,200.0,0.015652305004036166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1717900182860603,0.29388361968657495,True,0.073,161,1.4747571681325873,2.1163741168632813,1.4517662077467521,0.14490826368714504,0.05786526346075371,-0.07243505297486852,5.564351679651662,0.8078821131255743,0.8511645844661526,0.12093981441119774,1.1046594762464848,-0.18029612953285437,0.0,0.0,0.0,True,safe,0.2747571681325873,1.051766207746752,2.0482337922532476,True,inside_operational_region,1.4747571681325873,2.1163741168632813,1.4517662077467521,0.2747571681325873,1.051766207746752,2.0482337922532476
213703.0962248,608025,200.0,0.015310510004585833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2782604741320955,0.13887215642658443,True,0.073,162,1.5028103899813305,2.117486344273146,1.4489392074348617,0.1459123141839318,0.0641770178776584,-0.07229548135538266,5.552480216780735,0.8000594481439124,0.8709586367702071,0.13396829113931633,1.1293950178433305,-0.1761372955760171,0.0,0.0,0.0,True,safe,0.3028103899813306,1.0489392074348616,2.0510607925651385,True,inside_operational_region,1.5028103899813305,2.117486344273146,1.4489392074348617,0.3028103899813306,1.0489392074348616,2.0510607925651385
213703.1025926,608027,200.0,0.014944942498450187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2051832313125472,0.08962626570934484,True,0.073,163,1.5587587396491327,2.1195631088273283,1.443608134857532,0.14879184590762584,0.07588144854023726,-0.07213820106255664,5.528165684154708,0.7851128514080806,0.9011725006789746,0.17926818572891529,1.1384822680762603,-0.1702665406221337,0.0,0.0,0.0,True,safe,0.35875873964913274,1.0436081348575321,2.056391865142468,True,inside_operational_region,1.5587587396491327,2.1195631088273283,1.443608134857532,0.35875873964913274,1.0436081348575321,2.056391865142468
213703.1088213,608028,200.0,0.01538664250027949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3881997090329878,0.2394048333927191,True,0.073,164,1.5866942239025947,2.120434585197866,1.4410417653585506,0.14890441987435876,0.08281272500726411,-0.07177960010322604,5.51626020484739,0.7718900517851167,0.9250885752404279,0.15219390329321192,1.178991969868638,-0.1643678958103873,0.0,0.0,0.0,True,safe,0.3866942239025948,1.0410417653585506,2.0589582346414494,True,inside_operational_region,1.5866942239025947,2.120434585197866,1.4410417653585506,0.3866942239025948,1.0410417653585506,2.0589582346414494
213703.1148487,608029,200.0,0.015448817507901155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2415255373922254,0.04695027422200476,True,0.073,165,1.6144636217238535,2.121318986252889,1.438617773760697,0.14977034052697302,0.08895876751515619,-0.07183378961372666,5.499159924501765,0.7637936728565369,0.9399452450735922,0.15584729612345777,1.1848136977105015,-0.16923397189054243,0.0,0.0,0.0,True,safe,0.41446362172385354,1.0386177737606972,2.061382226239303,True,inside_operational_region,1.6144636217238535,2.121318986252889,1.438617773760697,0.41446362172385354,1.0386177737606972,2.061382226239303
213703.1208253,608031,200.0,0.014930055003186614,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3713265155465795,0.17898553603808737,True,0.073,166,1.6700369287402062,2.1229230580501572,1.4340666515690386,0.1508361213222993,0.1025982674316781,-0.07078729316918597,5.473720073492933,0.7425052764355135,0.9787668753631678,0.1382825010533803,1.237958623070878,-0.14908642310721457,0.0,0.0,0.0,True,safe,0.4700369287402062,1.0340666515690384,2.0659333484309617,True,inside_operational_region,1.6700369287402062,2.1229230580501572,1.4340666515690386,0.4700369287402062,1.0340666515690384,2.0659333484309617
213703.1619172,608037,200.0,0.015228347502715178,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3399466421926456,0.1237823886164684,True,0.073,167,1.8348244480670592,2.126316512703905,1.4233536932424704,0.15448092663810487,0.14251769098031808,-0.06729729498617765,5.380308313114656,0.6748283070881174,1.0766168919916368,0.12016271609134896,1.2933034908630372,-0.11354220871990255,0.0,0.0,0.0,True,safe,0.6348244480670593,1.0233536932424703,2.07664630675753,True,inside_operational_region,1.8348244480670592,2.126316512703905,1.4233536932424704,0.6348244480670593,1.0233536932424703,2.07664630675753
213703.1662832,608039,200.0,0.015063275005908218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2763938126250522,0.023462449219201282,True,0.073,168,1.8890389640390526,2.1269029201205973,1.4209442691348118,0.15655017128257942,0.1551122336148021,-0.06666181756039435,5.340952820565334,0.643735529685282,1.0841596297369889,0.14307828074686002,1.2816543609605595,-0.11930439960545464,0.0,0.0,0.0,True,safe,0.6890389640390526,1.0209442691348118,2.0790557308651882,True,inside_operational_region,1.8890389640390526,2.1269029201205973,1.4209442691348118,0.6890389640390526,1.0209442691348118,2.0790557308651882
213703.1703752,608040,200.0,0.015826175008791032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4665691161838643,0.1182693844062886,True,0.073,169,1.9160426046979533,2.127134055051981,1.4198742114251304,0.15741682774586563,0.16239069348354418,-0.06627515670475326,5.320882917497076,0.630847406880252,1.0963128931177402,0.14608293781392093,1.3096682352674243,-0.12478078629102163,0.0,0.0,0.0,True,safe,0.7160426046979533,1.0198742114251305,2.0801257885748696,True,inside_operational_region,1.9160426046979533,2.127134055051981,1.4198742114251304,0.7160426046979533,1.0198742114251305,2.0801257885748696
213703.1748772,608041,200.0,0.015899665000509714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4287620627623931,0.05045219954521583,True,0.073,170,1.9429660656263728,2.1272465558066362,1.4189415630863784,0.15832598076860593,0.16946917133311468,-0.06577119559386269,5.301619729749699,0.6147183905630178,1.1074779341496204,0.1492662594367355,1.3270107864580314,-0.12471711405272279,0.0,0.0,0.0,True,safe,0.7429660656263728,1.0189415630863783,2.0810584369136214,True,inside_operational_region,1.9429660656263728,2.1272465558066362,1.4189415630863784,0.7429660656263728,1.0189415630863783,2.0810584369136214
213703.1788819,608042,200.0,0.016218150004861133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4366178931125677,0.11491156719908291,True,0.073,171,1.9697969325257296,2.127396086039538,1.418065350031084,0.15889640549256212,0.17659583184610828,-0.06497173682561108,5.281234698815513,0.6020548187385586,1.1215696448392274,0.13881403755761565,1.3445627935286653,-0.11553042814942728,0.0,0.0,0.0,True,safe,0.7697969325257297,1.0180653500310841,2.081934649968916,True,inside_operational_region,1.9697969325257296,2.127396086039538,1.418065350031084,0.7697969325257297,1.0180653500310841,2.081934649968916
213703.1830276,608043,200.0,0.016126982500281165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4245738087677458,0.04101810438651679,True,0.073,172,1.9965309215327038,2.127384443733033,1.4173386435032427,0.15934371188506713,0.18368325871101465,-0.06433483010638907,5.2610017522464805,0.5849436055352685,1.1344542009101022,0.12678420757859443,1.357042114711823,-0.11308566425933225,0.0,0.0,0.0,True,safe,0.7965309215327039,1.0173386435032428,2.0826613564967573,True,inside_operational_region,1.9965309215327038,2.127384443733033,1.4173386435032427,0.7965309215327039,1.0173386435032428,2.0826613564967573
213703.1867031,608044,200.0,0.01612086000569364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6659558545614441,0.2737701793320997,True,0.073,173,2.023270447747972,2.127430355749479,1.4166296523124433,0.1596213588152482,0.19192956685075568,-0.06313877500059784,5.242471443832643,0.5725312965347095,1.1580150169129344,0.10746382918232733,1.4084794687841362,-0.09921937055967393,0.0,0.0,0.0,True,safe,0.8232704477479722,1.0166296523124432,2.0833703476875565,True,inside_operational_region,2.023270447747972,2.127430355749479,1.4166296523124433,0.8232704477479722,1.0166296523124432,2.0833703476875565
213703.1926761,608045,200.0,0.01729466000143405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0984111413096709,0.3347699762414298,True,0.073,174,2.0497455450899786,2.127270244501478,1.4162145998470648,0.15994521939097028,0.19736703255124777,-0.06237208598817823,5.2208200804066776,0.5509269466925183,1.1576986758147252,0.0954048246719286,1.3566599328327562,-0.08676538117011687,0.0,0.0,0.0,True,safe,0.8497455450899787,1.0162145998470646,2.0837854001529355,True,inside_operational_region,2.0497455450899786,2.127270244501478,1.4162145998470648,0.8497455450899787,1.0162145998470646,2.0837854001529355
213703.1977384,608046,200.0,0.017281960001179892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5243193857702024,0.1503173170216768,True,0.073,175,2.076251942344177,2.127156323689122,1.4157862606289529,0.16121464529543417,0.20484990452181595,-0.06137807988052968,5.201321550871268,0.5381647802975578,1.1743324601128713,0.11520029175019217,1.3819621615908362,-0.08013741989588606,0.0,0.0,0.0,True,safe,0.876251942344177,1.015786260628953,2.084213739371047,True,inside_operational_region,2.076251942344177,2.127156323689122,1.4157862606289529,0.876251942344177,1.015786260628953,2.084213739371047
213703.2029141,608047,200.0,0.017247159998129997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2964329822971725,0.21509876058546634,True,0.073,176,2.1025675144079745,2.1268014479249318,1.4155807683834707,0.16089573719259143,0.21124031483555283,-0.060402912697750555,5.179964389077458,0.5132531654402509,1.1815471037162149,0.07865439115640216,1.3669916220397258,-0.06954643821472856,0.0,0.0,0.0,True,safe,0.9025675144079746,1.0155807683834706,2.084419231616529,True,inside_operational_region,2.1025675144079745,2.1268014479249318,1.4155807683834707,0.9025675144079746,1.0155807683834706,2.084419231616529
213703.2061305,608048,200.0,0.01630072000479929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3205886210576823,0.13338251206680415,True,0.073,177,2.128789237218278,2.12667102970195,1.4153454196181339,0.1616619561607755,0.2177862300210598,-0.0598046418990017,5.156485886617776,0.506851631135032,1.1930664388256065,0.08684106305677938,1.3576537915113678,-0.07376133423519997,0.0,0.0,0.0,True,safe,0.9287892372182782,1.015345419618134,2.084654580381866,True,inside_operational_region,2.128789237218278,2.12667102970195,1.4153454196181339,0.9287892372182782,1.015345419618134,2.084654580381866
213703.2115024,608049,200.0,0.015862020003985594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3602086868376022,0.20107396405956804,True,0.073,178,2.154897550186935,2.126245303660294,1.4152773283634303,0.1610017557250374,0.2245005760600609,-0.05907947782176315,5.1337944750393545,0.4858046647022985,1.205013126442606,0.04505700126392555,1.3560715410404232,-0.07414201991704182,0.0,0.0,0.0,True,safe,0.9548975501869352,1.0152773283634304,2.0847226716365697,True,inside_operational_region,2.154897550186935,2.126245303660294,1.4152773283634303,0.9548975501869352,1.0152773283634304,2.0847226716365697
213703.2160508,608050,200.0,0.01546412000427803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5039644508509296,0.22380600644046808,True,0.073,179,2.1809274914498014,2.1258048771741906,1.4152558346175022,0.16044302442641856,0.23191234558830853,-0.0580581859980116,5.110658305668123,0.46748301657511004,1.22296578029117,0.011220065448988521,1.379242250539812,-0.06858878674784785,0.0,0.0,0.0,True,safe,0.9809274914498014,1.015255834617502,2.0847441653824976,True,inside_operational_region,2.1809274914498014,2.1258048771741906,1.4152558346175022,0.9809274914498014,1.015255834617502,2.0847441653824976
213703.2205779,608051,200.0,0.015161219997050595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6748318712716526,0.3419796424596327,True,0.073,180,2.2068530068013983,2.1254323461898723,1.4151301313585296,0.1594034012764629,0.24016126479605227,-0.05727165505912568,5.083684683928387,0.4577589614288835,1.2523504510314731,-0.03143684734367966,1.4248851374789833,-0.07577802952646204,0.0,0.0,0.0,True,safe,1.0068530068013983,1.0151301313585295,2.08486986864147,True,inside_operational_region,2.2068530068013983,2.1254323461898723,1.4151301313585296,1.0068530068013983,1.0151301313585295,2.08486986864147
213703.2251992,608052,200.0,0.014694394999370147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4779249979664921,0.02770834230011014,True,0.073,181,2.232653370522467,2.124947881836385,1.415266658698413,0.1588024652632094,0.24742534361461876,-0.05619211440939198,5.059345179720837,0.44146148817624964,1.2679047719362277,-0.054915750878414715,1.4320148958571637,-0.06703055246083355,0.0,0.0,0.0,True,safe,1.0152666586984131,1.0152666586984131,2.084733341301587,True,inside_operational_region,2.232653370522467,2.124947881836385,1.415266658698413,1.0152666586984131,1.0152666586984131,2.084733341301587
213703.2300286,608053,200.0,0.014702094999794085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1318354952889067,0.2742448562172435,True,0.073,182,2.2583424329686244,2.1243328962341055,1.4156343691003375,0.15854359777875793,0.2528696222883915,-0.054731985379396164,5.038953284141245,0.4179453243591677,1.2692092797125119,-0.06644090268708905,1.3799906326015965,-0.03796832652245913,-0.0070753596008348045,0.03899674942785694,0.0,True,safe,1.0156343691003373,1.0156343691003373,2.0843656308996623,True,inside_operational_region,2.2583424329686244,2.1243328962341055,1.4156343691003375,1.0156343691003373,1.0156343691003373,2.0843656308996623
213703.2767215,608061,200.0,0.02065967750524251,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2483468271459612,0.1569391742717237,True,0.073,183,2.4597530512272465,2.117937851634854,1.4203028057723792,0.1541774168871073,0.30119891406942845,-0.04409157848003531,4.862130491821191,0.29006358091441975,1.3787206662094018,-0.14143605059742811,1.284725611967428,0.028671038776657207,-0.0032041603118264554,-0.2879194603709695,0.0,True,safe,1.020302805772379,1.020302805772379,2.079697194227621,True,inside_operational_region,2.4597530512272465,2.117937851634854,1.4203028057723792,1.020302805772379,1.020302805772379,2.079697194227621
