t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213700.2837679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213700.2843379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213700.2843652,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213700.2843808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213700.2921489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213700.2922278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213700.2922505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213700.2924372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213700.3351878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213700.3352421,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213700.3352589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213700.3352716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213700.3422583,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213700.3423469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213700.3423873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213700.3424215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213700.3496208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213700.3496843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213700.3497047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213700.3497206,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213700.3567375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213700.3568126,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213700.356832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213700.3568483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213700.4039148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213700.4039717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213700.4039897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213700.4040029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213700.4103213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213700.4103763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213700.4103937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213700.4104076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
