t_host_s,event,details_json
213703.0482748,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.16742142407260452,""phi_deg"":8.187643652482542,""psi_deg"":-4.111582337049099,""q_rad_s"":0.6458448559211803,""r_rad_s"":-0.15092721683993598,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.746142628745305,""theta_deg"":0.2292245175267246,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.6609785836883715,""v_m_s"":0.8230975578408288,""w_m_s"":0.5422056760880186,""x_w_m"":1.2491179121151745,""y_w_m"":2.105657883952874,""z_w_m"":1.4780784482439395}"
213703.049129,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213703.0492233,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213703.0755316,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02626729998155497,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213703.1261233,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213703.1267004,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213703.2304654,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0961600999964867,""prepare_started_elapsed_s"":0.14383990000351332,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213703.3300721,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659509998513388,""prepare_started_elapsed_s"":0.24340490001486614,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213703.4298991,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09673729998525238,""prepare_started_elapsed_s"":0.3432627000147477,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213703.5276917,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894329998409379,""prepare_started_elapsed_s"":0.44105670001590624,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213703.6325964,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09401079999282957,""prepare_started_elapsed_s"":0.5459892000071704,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213703.7310213,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09559969997848383,""prepare_started_elapsed_s"":0.6444003000215162,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213703.8316916,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09496189997647886,""prepare_started_elapsed_s"":0.7450381000235211,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213703.9270051,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09962120000040153,""prepare_started_elapsed_s"":0.8403787999995984,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213704.0314549,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09514579999726269,""prepare_started_elapsed_s"":0.9448542000027373,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213704.1307984,continuation_decision_prepare_started,"{""prediction_dt_s"":0.095808700004127,""prepare_started_elapsed_s"":1.0441912999958731,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213703.1619573,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07573169999523088,""source_event"":""active_command_packet_primitive_entry_slot""}"
213703.2304141,continuation_decision_committed,"{""commit_elapsed_s"":0.14383990000351332,""commit_lag_s"":0.003839900003513308,""decision_time_s"":0.03490759996930137,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213703.3300169,continuation_decision_committed,"{""commit_elapsed_s"":0.24340490001486614,""commit_lag_s"":0.0034049000148661246,""decision_time_s"":0.04577969998354092,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213703.4298455,continuation_decision_committed,"{""commit_elapsed_s"":0.3432627000147477,""commit_lag_s"":0.003262700014747655,""decision_time_s"":0.019599400024162605,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213703.5276291,continuation_decision_committed,"{""commit_elapsed_s"":0.44105670001590624,""commit_lag_s"":0.0010567000159061868,""decision_time_s"":0.024355500005185604,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213703.6325481,continuation_decision_committed,"{""commit_elapsed_s"":0.5459892000071704,""commit_lag_s"":0.005989200007170403,""decision_time_s"":0.02509399998234585,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213703.7309708,continuation_decision_committed,"{""commit_elapsed_s"":0.6444003000215162,""commit_lag_s"":0.004400300021516146,""decision_time_s"":0.022256099997321144,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213703.83164,continuation_decision_committed,"{""commit_elapsed_s"":0.7450381000235211,""commit_lag_s"":0.005038100023521119,""decision_time_s"":0.01793180001550354,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213703.9269554,continuation_decision_committed,"{""commit_elapsed_s"":0.8403787999995984,""commit_lag_s"":0.0003787999995984448,""decision_time_s"":0.016210899979341775,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213704.0314084,continuation_decision_committed,"{""commit_elapsed_s"":0.9448542000027373,""commit_lag_s"":0.004854200002737397,""decision_time_s"":0.01258319997577928,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
