t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355784.3449416,1422014,200.0,0.014880799997627037,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.181275668864676,2.349198854195538,1.0032696608174847,-83.88588642459716,31.614903146860474,-120.79240157357634,0.0,0.0,0.0,0.0,3.181275668864676,2.349198854195538,1.0032696608174847,-1.4640849140632344,0.5517841526118317,-2.1082251188500867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355784.3525645,1422016,200.0,0.013918199998443015,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.3958426018455843,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1687222037632115,2.350068570879056,1.0018517028363094,-84.38259575155507,32.165835102306566,-120.65703129004775,0.500294247793112,-0.39181132104578453,-0.04001558836660293,0.38600168395636675,3.1687222037632115,2.350068570879056,1.0018517028363094,-1.472754127244015,0.5613997291888166,-2.1058624616931545,0.15922793516451605,-0.20899471101777167,-0.42574876371484455,-0.39181132104578453,-0.04001558836660293,0.38600168395636675,0.0,0.0,0.0
355784.3943675,1422017,200.0,0.014310499998828163,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4161988202039328,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1626276027855353,2.3504761987666636,1.000997358598763,-84.60547358479981,32.46223805283243,-120.57302984202651,0.6631860620326141,-0.5124659438651351,-0.06387842217447452,0.5343737894161464,3.1626276027855353,2.3504761987666636,1.000997358598763,-1.4766440792638467,0.5665729365881189,-2.104396359848741,0.20545313821641337,-0.2816292692601875,-0.5641717075211469,-0.5124659438651351,-0.06387842217447452,0.5343737894161464,0.0,0.0,0.0
355784.4006796,1422026,200.0,0.012532099997770274,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.2100769309088648,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.107564573730381,2.3561563326117967,0.9929311317244849,-86.19630563333693,34.898342705173654,-120.02435886870387,1.1826568749769244,-0.7117607214787943,-0.09692762346339273,0.912123265758032,3.107564573730381,2.3561563326117967,0.9929311317244849,-1.5044093363570656,0.609090983694625,-2.094820244854139,0.29757792791296067,-0.4836115145670302,-1.0374220759784305,-0.7117607214787943,-0.09692762346339273,0.912123265758032,0.0,0.0,0.0
355784.4073119,1422027,200.0,0.012231899996550055,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.074279689915698,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1014853718473585,2.356829514328994,0.9919235808638456,-86.33591201070135,35.160363357320904,-119.99051027874337,1.1952957120204282,-0.6769539213999665,-0.08360604848650124,0.9136479601361828,3.1014853718473585,2.356829514328994,0.9919235808638456,-1.5068459272988564,0.6136641067828172,-2.094229475512171,0.2930149317920924,-0.49012853128136613,-1.0500705270339077,-0.6769539213999665,-0.08360604848650124,0.9136479601361828,0.0,0.0,0.0
355784.4134588,1422028,200.0,0.012687099999311613,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0231807331703402,0.2874522589387862,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0953191988689595,2.357455704824792,0.9908738226652135,-86.45132675678028,35.420977408790286,-119.96166401986517,1.209017648377898,-0.6409675202358212,-0.0738051143904649,0.9135538196146815,3.0953191988689595,2.357455704824792,0.9908738226652135,-1.5088602946232867,0.61821268005792,-2.0937260133178635,0.29090640254940026,-0.49909368567249535,-1.0620746828574879,-0.6409675202358212,-0.0738051143904649,0.9135538196146815,0.0,0.0,0.0
355784.419487,1422030,200.0,0.012093699999240926,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8931182648962496,0.38851053597375096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.083012772228758,2.3587518588163334,0.9887305268947585,-86.61435911554567,35.90564761642839,-119.95972792198769,1.227475707525144,-0.5359399476633112,-0.03758966784189535,0.8931006402579317,3.083012772228758,2.3587518588163334,0.9887305268947585,-1.5117057460710355,0.6266717709675294,-2.0936922220352607,0.2848116147499219,-0.5125728595662946,-1.0783543111166787,-0.5359399476633112,-0.03758966784189535,0.8931006402579317,0.0,0.0,0.0
355784.4633431,1422031,200.0,0.012423799998941831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.967537167140692,0.43207786194922393,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.076759198550212,2.359376015895667,0.9877002725439245,-86.68363762751932,36.17705961181836,-119.99541931876315,1.2377473047468608,-0.4747012199724945,-0.005332258151958258,0.9009005842330792,3.076759198550212,2.359376015895667,0.9877002725439245,-1.5129148842058582,0.631408803916492,-2.094315154423628,0.28603788283831977,-0.5183496010170386,-1.086974889827252,-0.4747012199724945,-0.005332258151958258,0.9009005842330792,0.0,0.0,0.0
355784.4699417,1422039,200.0,0.014445500000874745,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7501610794984979,0.6506694289394954,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0258534259265355,2.3652339715263766,0.9784521621169403,-86.7084737370739,37.835483127495706,-120.4631914274504,1.293137531224996,-0.09358492931792839,0.1309233256714237,0.7788607421933536,3.0258534259265355,2.3652339715263766,0.9784521621169403,-1.5133483560909715,0.6603537546575615,-2.1024793178692174,0.2696486737184042,-0.5625273040782219,-1.1327211923465856,-0.09358492931792839,0.1309233256714237,0.7788607421933536,0.0,0.0,0.0
355784.4792969,1422040,200.0,0.014960699998482596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.850965099525282,0.8677395328053629,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0192197958615754,2.3658274610826604,0.97739956803273,-86.68068889526555,38.0127295552131,-120.61204739911726,1.3053461694805337,-0.00859261669130107,0.18325014122341582,0.7480565870324924,3.0192197958615754,2.3658274610826604,0.97739956803273,-1.51286341911927,0.6634472884086282,-2.1050773446860593,0.28197235624166594,-0.5705892387079138,-1.1396701861344574,-0.00859261669130107,0.18325014122341582,0.7480565870324924,0.0,0.0,0.0
