t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355788.2473219,4.499976057559252e-06,1422795,200.0,0.015983085000083212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.75834444753572,1.2613066388672238,True,1.2664111508637306,2.1647623831958285,1.5488265159402395,0.0696521833143966,0.038965664620542295,-0.17385673630878262,4.999520858438748,1.1851102721698676,0.3540636086154406,0.07851105979247493,0.7823782518175569,-0.43077797418887953,0.0,0.0,0.0,True,inside_operational_region,0.06641115086373062,estimated_actuator_state_not_measured_surface_marker,rad
355788.2560855,0.008602000016253442,1422796,200.0,0.01605616499923636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4069745686445183,0.5564500181691102,True,1.2920061484421326,2.166076766797903,1.5470599162187677,0.06669887742182201,0.0452292649984658,-0.17522610262061367,4.990349160100092,1.1917174039719738,0.4132718720431647,-0.031101293055862095,0.8571802225756513,-0.4187034684132509,0.0,0.0,0.0,True,inside_operational_region,0.09200614844213262,estimated_actuator_state_not_measured_surface_marker,rad
355788.2624957,0.015140199975576252,1422798,200.0,0.015699512496992852,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7674029268411712,0.5645581795635514,True,1.3431963733851564,2.168685242929798,1.5436914714300622,0.06025967837907098,0.04837340414919167,-0.17829008234129695,4.978993447888668,1.2021009862849514,0.4636039962029186,-0.20843663231832996,0.6904136137822845,-0.3910545369602363,0.0,0.0,0.0,True,inside_operational_region,0.14319637338515645,estimated_actuator_state_not_measured_surface_marker,rad
355788.2684197,0.02111859997967258,1422799,200.0,0.016140912496537808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1014976939493928,0.6245084446084957,True,1.3686789175926872,2.1699475393118313,1.5420726084302077,0.060958267133125243,0.05346901033095719,-0.18022441663962807,4.967345450491997,1.209617290681802,0.49394999274322837,-0.14712630063521712,0.7409881051339661,-0.4004436179157584,0.0,0.0,0.0,True,inside_operational_region,0.16867891759268727,estimated_actuator_state_not_measured_surface_marker,rad
355788.2749767,0.02758470003027469,1422800,200.0,0.016280639996977115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4294760819105987,0.8882449819725836,True,1.3941459845593878,2.171164609600563,1.5402998875308678,0.06282582163074624,0.06004991438543206,-0.18219217413895494,4.955318335955024,1.2176000370410034,0.5355632378635836,-0.05662859631147299,0.8323871577949221,-0.4126327841179887,0.0,0.0,0.0,True,inside_operational_region,0.1941459845593878,estimated_actuator_state_not_measured_surface_marker,rad
355788.3032571,0.033848099992610514,1422801,200.0,0.042547049999513614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.666820071096747,0.9318718525449118,True,1.4197168992217688,2.17240781449763,1.538832657708919,0.06452358376409295,0.0625952651272148,-0.18341697986623684,4.9528845825907375,1.2228213283288698,0.5415561049852516,0.011906691429028518,0.7757334733612057,-0.3899260053242071,0.0,0.0,0.0,True,inside_operational_region,0.21971689922176885,estimated_actuator_state_not_measured_surface_marker,rad
355788.3092576,0.061856099986471236,1422805,200.0,0.027450934999574572,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8218745241819424,0.3418982797686198,True,1.520864094824172,2.1771680038096624,1.5335295444815276,0.07074454338646108,0.07756325986312129,-0.18574551474282242,4.90907353408392,1.2224729362195674,0.5783324753069907,0.15803789182045475,0.7581889194077814,-0.2836542714939069,0.0,0.0,0.0,True,inside_operational_region,0.3208640948241721,estimated_actuator_state_not_measured_surface_marker,rad
355788.3155332,0.06835549999959767,1422808,200.0,0.01686224499924009,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5734946535695643,0.3356270302992385,True,1.5959618623621257,2.180656025501982,1.529191539780108,0.07112965878325639,0.08614583958075217,-0.1861540621279505,4.86634062079338,1.2143595255330044,0.6218902635076615,0.10635628613460196,0.6829798776855616,-0.1978644026655742,0.0,0.0,0.0,True,inside_operational_region,0.3959618623621257,estimated_actuator_state_not_measured_surface_marker,rad
355788.3215809,0.074369799986016,1422810,200.0,0.01596995999854085,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9450430329322875,0.5292870357146536,True,1.6458899342077973,2.183013302354653,1.5262584742388092,0.06797974253870276,0.09506041448785929,-0.18642150987741823,4.841078828953836,1.2122594600424301,0.670563799945158,-0.017774862338991587,0.7435663930581765,-0.16546651342304286,0.0,0.0,0.0,True,inside_operational_region,0.4458899342077973,estimated_actuator_state_not_measured_surface_marker,rad
355788.3274553,0.08027490001404658,1422811,200.0,0.0161223599984744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.134140977222576,0.8789976047556272,True,1.6708156786238249,2.183990494404136,1.5249131909931013,0.06448176194765409,0.0994953706756041,-0.1861549225793926,4.832244235323585,1.1990544973757287,0.6921185437474144,-0.13227982282836237,0.7677329254600901,-0.1388465637581508,0.0,0.0,0.0,True,inside_operational_region,0.4708156786238249,estimated_actuator_state_not_measured_surface_marker,rad
355788.3334442,0.0862345999921672,1422812,200.0,0.015913274996092356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1072966276069096,0.3225627787304987,True,1.6956224556097301,2.185161977028918,1.5236776255266136,0.06331762718100675,0.10490924447057237,-0.186234756528723,4.817216101377944,1.1989277547408612,0.7102401344311093,-0.14876683141001548,0.8197049218438548,-0.12987055890035384,0.0,0.0,0.0,True,inside_operational_region,0.4956224556097302,estimated_actuator_state_not_measured_surface_marker,rad
355788.3399853,0.09276750002754852,1422813,200.0,0.015780474996245745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3691308695177902,0.46967941133409263,True,1.7203480800072848,2.186137929951687,1.522530220525708,0.06106965659224883,0.11134848633083738,-0.18584123492530935,4.802740348925714,1.1868243594263668,0.7331877629376733,-0.20032240368558302,0.898127982299497,-0.10854963492769051,0.0,0.0,0.0,True,inside_operational_region,0.5203480800072848,estimated_actuator_state_not_measured_surface_marker,rad
355788.3460039,0.09878280002158135,1422814,200.0,0.015966955000340444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0566408043192774,0.19500375017405194,True,1.7449827254703658,2.1872191758115056,1.521510146297304,0.06043727664213927,0.1165849001803867,-0.18560092657371152,4.787032095057344,1.1820373294835829,0.7442373751249777,-0.18892503295968469,0.9231494250321852,-0.0931115076197824,0.0,0.0,0.0,True,inside_operational_region,0.5449827254703659,estimated_actuator_state_not_measured_surface_marker,rad
