t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257099.5483942,646939,200.0,0.021396399999503046,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.149727156085669,0.7117686582599752,0.9584531540194106,-91.89424625204548,60.82016037306996,-89.5971089854368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149727156085669,0.7117686582599752,0.9584531540194106,-1.6038571607366525,1.0615120501010535,-1.5637645520640684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257099.5544889,646940,200.0,0.025331199998618104,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.9846058549634327,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1425521156662417,0.7128529473676568,0.9564810341750343,-91.47247121584397,61.15176132618291,-90.30121927365147,0.33422483456993674,-0.09921935682113837,0.006652568394854619,-0.31908854979308326,0.8048416670724899,0.2572541335436705,0.2649056169889417,2.1425521156662417,0.7128529473676568,0.9564810341750343,-1.5964957976522178,1.0672995785356258,-1.5760535948905805,-0.09921935682113837,0.006652568394854619,-0.31908854979308326,0.8048416670724899,0.2572541335436705,0.2649056169889417,0.0,0.0,0.0
257099.5606882,646941,200.0,0.021619600003759842,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.158734282386184,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1348549623562434,0.7143365930879615,0.9552651725592253,-91.73283210803451,61.448813313185056,-90.45009241289605,0.6114776742670921,-0.15456689886960218,0.04621772484801278,-0.5898117850728312,0.5253075648459276,0.2490763453465996,0.4379300824080484,2.1348549623562434,0.7143365930879615,0.9552651725592253,-1.601039952464373,1.0724841137584047,-1.5786519213381784,-0.15456689886960218,0.04621772484801278,-0.5898117850728312,0.5253075648459276,0.2490763453465996,0.4379300824080484,0.0,0.0,0.0
257099.5678743,646942,200.0,0.029441400001815055,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.7837316368421514,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1271345550109766,0.7166235053294732,0.9544441939290487,-91.30750695852922,61.686499911943706,-91.11408014529829,0.8330001500857772,-0.19475645783950213,0.1025098309226876,-0.8033995934383709,1.191457748242891,0.4339882846993812,0.5314308168005496,2.1271345550109766,0.7166235053294732,0.9544441939290487,-1.5936166282139683,1.0766325274946098,-1.5902406934614486,-0.19475645783950213,0.1025098309226876,-0.8033995934383709,1.191457748242891,0.4339882846993812,0.5314308168005496,0.0,0.0,0.0
257099.5736727,646944,200.0,0.021704099999624304,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.965239590565668,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1122457996543074,0.7210018214979814,0.9520393680778247,-90.9798001427372,62.142973152485844,-91.84265844451184,1.1238075316375078,-0.27045026734537436,0.15657443096220303,-1.0794834267495106,1.3899333007239347,0.49271701324946804,0.6408870052845648,2.1122457996543074,0.7210018214979814,0.9520393680778247,-1.5878970652971711,1.0845994884893182,-1.6029567836413054,-0.27045026734537436,0.15657443096220303,-1.0794834267495106,1.3899333007239347,0.49271701324946804,0.6408870052845648,0.0,0.0,0.0
257099.5819241,646945,200.0,0.02726729999994859,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.686258925006197,0.09746607542747165,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.104682639592955,0.7228003101463025,0.9519263200048272,-90.71160508558918,62.35768981053335,-92.33367695269773,1.2170783257784683,-0.24175060397792106,0.17276494350252578,-1.1802493680797286,1.5671241030920222,0.5417494739812065,0.660939780971492,2.104682639592955,0.7228003101463025,0.9519263200048272,-1.583216178512364,1.088347001131126,-1.6115266732973799,-0.24175060397792106,0.17276494350252578,-1.1802493680797286,1.5671241030920222,0.5417494739812065,0.660939780971492,0.0,0.0,0.0
257099.588374,646947,200.0,0.019973399997979868,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.0767657710591045,0.8345957535775774,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.090280227918276,0.7277691455181532,0.9497042835870692,-89.69337008780086,62.932648819708064,-93.64437982689218,1.343303187637452,-0.2886722263848459,0.17783955875541632,-1.2998095595019428,2.231390936434366,0.6916525348225429,0.7635398303246247,2.090280227918276,0.7277691455181532,0.9497042835870692,-1.5654446252419203,1.098381928905229,-1.634402753967426,-0.2886722263848459,0.17783955875541632,-1.2998095595019428,2.231390936434366,0.6916525348225429,0.7635398303246247,0.0,0.0,0.0
257099.5945522,646948,200.0,0.024875800001609605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2187913531872907,1.546035376416939,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.082912032104141,0.7299575887118528,0.9494613524894281,-89.57571110392058,63.1111281006083,-93.8348336428788,1.3853538505958303,-0.2661685303252983,0.19360928553417522,-1.345687574951969,2.0266784419377313,0.6273006510486369,0.7397943997668935,2.082912032104141,0.7299575887118528,0.9494613524894281,-1.5633910885786586,1.10149698000353,-1.63772680012938,-0.2661685303252983,0.19360928553417522,-1.345687574951969,2.0266784419377313,0.6273006510486369,0.7397943997668935,0.0,0.0,0.0
257099.6149096,646949,200.0,0.04132029999891529,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.565017564317653,3.6436912133958947,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.076097302511027,0.7321753053138562,0.948092937557034,-88.68282774453007,63.39429331879461,-94.85284568846099,1.400806612991483,-0.2847882596712742,0.14907496077542032,-1.3634263713981345,2.6889287953714374,0.7917873784745219,0.7771668453628453,2.076097302511027,0.7321753053138562,0.948092937557034,-1.5478073341210263,1.1064391453880091,-1.6554944621497518,-0.2847882596712742,0.14907496077542032,-1.3634263713981345,2.6889287953714374,0.7917873784745219,0.7771668453628453,0.0,0.0,0.0
257099.6211939,646951,200.0,0.0332122999971034,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4147968288820905,0.3268469823291755,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.061378211735856,0.7372251554420355,0.9476086767634141,-88.04736400948057,63.77499158294068,-95.5835120681285,1.4606801248224692,-0.2468091402511571,0.171139919361106,-1.4294694132232921,2.5592250138581156,0.7308300805721134,0.738890182418979,2.061378211735856,0.7372251554420355,0.9476086767634141,-1.5367163996673918,1.1130835835539852,-1.6682469962085769,-0.2468091402511571,0.171139919361106,-1.4294694132232921,2.5592250138581156,0.7308300805721134,0.738890182418979,0.0,0.0,0.0
