t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213969.4474925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.4480261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.4480576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.4481925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213969.4565597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.4566215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.4566414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.456779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213969.4627543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.4627969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.4628093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.462819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213969.4687813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.4688224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.4688355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.4688458,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213969.4753117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.4753486,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.4753604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.4753698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213969.4811505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.4811907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.4812033,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.481213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213969.4871195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.4871673,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.4871802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.4871905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213969.4931235,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.493158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.4931702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.4931797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213969.4989958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.4990402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.4990549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.4990647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213969.5050434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213969.5050756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213969.5050882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213969.5050978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
