t_host_s,event,reason
213966.0514794,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213966.5858867,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213967.1300986,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213967.6346022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213968.1535195,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213968.653699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213969.1547826,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213973.993837,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213974.9237407,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213975.4242238,vicon_invalid_waiting_for_launch,vicon_subject_occluded
