t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
84949.9834731,2608503,200.0,0.015971120000631927,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.848390118600081,2.0097925333810283,0.52877523083237,17.971272309336875,-42.60082492250825,-25.3776616891324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.848390118600081,2.0097925333810283,0.52877523083237,0.31365787257041333,-0.7435246589634272,-0.442923752932586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84949.9896704,2608505,200.0,0.015453940000732556,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.132162754108576,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.827725158781081,2.0263136413644376,0.5481439678891565,19.054577251023183,-43.959129041731224,-26.988598236823343,1.295429667198247,-1.2680826168705512,0.2517210531320573,0.08210365922529961,-0.014624831936874173,-1.1448386620479591,-0.46947334205072716,6.827725158781081,2.0263136413644376,0.5481439678891565,0.3325651106059646,-0.7672315380872696,-0.47103989973050364,-1.2680826168705512,0.2517210531320573,0.08210365922529961,-0.014624831936874173,-1.1448386620479591,-0.46947334205072716,0.0,0.0,0.0
84949.9959774,2608506,200.0,0.01567994000084408,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,9.114276319419602,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.816209105901624,2.034682902332569,0.5578517288352431,18.268428263194615,-43.42291086453909,-28.936929299661912,1.772846997898686,-1.743765030756255,0.2783258723124925,0.15749509284898477,-1.344768646563086,-0.8460475983446292,-1.5336663577273808,6.816209105901624,2.034682902332569,0.5578517288352431,0.3188442223571353,-0.7578727653862245,-0.5050446916959173,-1.743765030756255,0.2783258723124925,0.15749509284898477,-1.344768646563086,-0.8460475983446292,-1.5336663577273808,0.0,0.0,0.0
84950.0015369,2608507,200.0,0.01585420000082315,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.869189616844866,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.805334600695291,2.042672439928623,0.5675458647398655,18.40272803425302,-43.77015578549902,-30.077684017141245,2.117273726941388,-2.085952338504255,0.2927122171438867,0.21440716923558223,-1.5519626799296748,-1.115321926487066,-1.7164376391554235,6.805334600695291,2.042672439928623,0.5675458647398655,0.321188195546779,-0.7639333325678028,-0.5249546174735893,-2.085952338504255,0.2927122171438867,0.21440716923558223,-1.5519626799296748,-1.115321926487066,-1.7164376391554235,0.0,0.0,0.0
84950.0072666,2608508,200.0,0.015792887499459788,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.845036790979852,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.794839426173851,2.050261499152842,0.5776743578384522,19.206607677054745,-44.707593165631934,-30.69236922517648,2.376955679747978,-2.343737918651969,0.30208855690904696,0.25603393514086614,-0.9161517967168233,-1.6659638490250868,-1.4239732993498466,6.794839426173851,2.050261499152842,0.5776743578384522,0.33521854210342505,-0.7802947013823918,-0.5356828982171105,-2.343737918651969,0.30208855690904696,0.25603393514086614,-0.9161517967168233,-1.6659638490250868,-1.4239732993498466,0.0,0.0,0.0
84950.013338,2608509,200.0,0.016097257500636022,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.01606984412286,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.784043153024016,2.057762070383338,0.5877515895769209,19.688260318626607,-45.25050112716606,-31.612263997802582,2.5846286602056763,-2.5507294040668187,0.28440765240466853,0.30528201001563704,-0.861535827926167,-1.8121721535601372,-1.4384522254276075,6.784043153024016,2.057762070383338,0.5877515895769209,0.34362496654978214,-0.7897702328464531,-0.5517380907713205,-2.5507294040668187,0.28440765240466853,0.30528201001563704,-0.861535827926167,-1.8121721535601372,-1.4384522254276075,0.0,0.0,0.0
84950.0192457,2608511,200.0,0.016077477498349115,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.051992970515061,0.47724861422806036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.762277930165418,2.072457022683821,0.6080484655731336,20.833509604260414,-46.59584018124741,-33.2182810042727,2.8743492892391607,-2.8341571663027922,0.24211191229147544,0.4133023290168596,-0.6107245661084191,-2.127932507404097,-1.3133234724999514,6.762277930165418,2.072457022683821,0.6080484655731336,0.36361333734020507,-0.8132508288958387,-0.5797683753772471,-2.8341571663027922,0.24211191229147544,0.4133023290168596,-0.6107245661084191,-2.127932507404097,-1.3133234724999514,0.0,0.0,0.0
84950.0253903,2608512,200.0,0.01533807749978391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1362811367599246,0.7800728857407335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.751431550766689,2.0795829148261595,0.6184006874762349,21.495894508796166,-47.33862379335189,-33.928805698908654,2.9730583196218308,-2.92901598371144,0.21739454962497207,0.4611732308242149,-0.4257344769225276,-2.2781108219089496,-1.2014728919202835,6.751431550766689,2.0795829148261595,0.6184006874762349,0.3751741348398623,-0.8262148485569183,-0.5921693707153719,-2.92901598371144,0.21739454962497207,0.4611732308242149,-0.4257344769225276,-2.2781108219089496,-1.2014728919202835,0.0,0.0,0.0
84950.0310482,2608513,200.0,0.015829112498870167,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,39.14165833185035,9.754778358980298,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7452230828707975,2.0852149532971076,0.6300000006662593,27.86122445154928,-52.72694931347697,-29.861904394554777,2.9254187467117885,-2.8576224831531833,0.4794332872749224,0.4027558943615437,0.6452699374517301,-2.898453874343382,-0.0011728663056138622,6.7452230828707975,2.0852149532971076,0.6300000006662593,0.48627010031668627,-0.9202588700523369,-0.5211885526007447,-2.8576224831531833,0.4794332872749224,0.4027558943615437,0.6452699374517301,-2.898453874343382,-0.0011728663056138622,0.0,0.0,0.0
84950.0370852,2608514,200.0,0.01579681250030459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9827583255564747,0.8714365530183619,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.733896876450071,2.0924113514220584,0.6395459721954129,28.6216113067039,-53.44915182648005,-30.462587626680758,3.0038812729473348,-2.913616895665303,0.5017401979747121,0.5314095040490705,0.7006767335611132,-2.88483327188734,0.012935928330484613,6.733896876450071,2.0924113514220584,0.6395459721954129,0.4995413545280196,-0.9328636817704177,-0.5316724527628645,-2.913616895665303,0.5017401979747121,0.5314095040490705,0.7006767335611132,-2.88483327188734,0.012935928330484613,0.0,0.0,0.0
