t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1962.312876,2.100000074278796e-06,4024924,200.0,0.017180767498050975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6392174390200794,0.088626066583347,True,1.260110372618278,2.0377797576991803,1.4193655321472614,0.11418235299142854,-0.0008222400352919657,-0.22228141517725675,4.545252201903549,1.3929830123498066,0.4050183187388485,-0.18315292572210462,0.5020780345138134,-0.005806848525988628,0.0,0.0,0.0,True,inside_operational_region,0.06011037261827812,estimated_actuator_state_not_measured_surface_marker,rad
1962.3547021,0.0075369000001046516,4024925,200.0,0.017193167501521223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.648808596283776,0.027765833208240893,True,1.2835949894375882,2.039181378709174,1.4164416951025667,0.11297385136004268,0.0021653588143393243,-0.22191129057834091,4.538433072034195,1.3864755158420232,0.42549682688885987,-0.1929195245593885,0.518742367580983,-0.0038675124938935025,0.0,0.0,0.0,True,inside_operational_region,0.08359498943758825,estimated_actuator_state_not_measured_surface_marker,rad
1962.3603667,0.04749289999995199,4024933,200.0,0.018395717499931363,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.741893365890727,0.16785836140944713,True,1.4706720987864959,2.049101463008208,1.3936057347294437,0.105458777497911,0.029726527474847053,-0.21399513829611205,4.502970701685242,1.3106324749675171,0.5700339111556794,-0.19168545525173156,0.6406985884252039,0.07763435984443086,0.0,0.0,0.0,True,inside_operational_region,0.2706720987864959,estimated_actuator_state_not_measured_surface_marker,rad
1962.3662431,0.05338630000005651,4024934,200.0,0.01831408999814611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9126771982509376,0.278887679527461,True,1.4939121926693226,2.050175809325629,1.3907928825531624,0.10386882047085377,0.03381097063117622,-0.21277426009011036,4.495938888743409,1.2957105522574006,0.5901109291385548,-0.2140300246139031,0.6735695274622702,0.09092498038549368,0.0,0.0,0.0,True,inside_operational_region,0.29391219266932267,estimated_actuator_state_not_measured_surface_marker,rad
1962.3717348,0.05890229999999974,4024936,200.0,0.018210195000312786,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8968659429321251,0.22435084705919608,True,1.5402565911153685,2.0523063793094054,1.3853460967736122,0.10258774977885476,0.04249621452967434,-0.2109888229932606,4.479112070438044,1.2739559802437865,0.623095064569135,-0.19058810232773238,0.735413760942996,0.09004864667409224,0.0,0.0,0.0,True,inside_operational_region,0.34025659111536855,estimated_actuator_state_not_measured_surface_marker,rad
1962.3773918,0.0644635000001017,4024937,200.0,0.01832801999854495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9904385980011715,0.2513137102155967,True,1.5633995399230116,2.053290322565078,1.3826996598036085,0.10133924199990263,0.047053471657618307,-0.20956147294180205,4.4727284140562285,1.258943901637382,0.6397888024875563,-0.2025704125860756,0.7688038978135905,0.10686283211365198,0.0,0.0,0.0,True,inside_operational_region,0.36339953992301166,estimated_actuator_state_not_measured_surface_marker,rad
1962.3829493,0.07004159999996773,4024938,200.0,0.01819731999649888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8370883668727774,0.12835136574724515,True,1.5864770262846726,2.0543306064079028,1.3801211900369013,0.10072555734555388,0.050948209273828926,-0.20818681142742745,4.464550339223424,1.2479717536352837,0.6506046431452263,-0.19150872254572673,0.7744488043109296,0.12149253413718278,0.0,0.0,0.0,True,inside_operational_region,0.3864770262846726,estimated_actuator_state_not_measured_surface_marker,rad
1962.422968,0.07618920000004437,4024939,200.0,0.017878419998406787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0228482655254925,0.16335581799108095,True,1.6095093478169429,2.0552849247606524,1.377599126014615,0.09982899177408378,0.05565576835537378,-0.20644773373541447,4.456597106572116,1.2325288698808843,0.6651344231827263,-0.19256452305237282,0.8073008356876414,0.14313193495341853,0.0,0.0,0.0,True,inside_operational_region,0.4095093478169429,estimated_actuator_state_not_measured_surface_marker,rad
1962.4286737,0.11570550000010371,4024947,200.0,0.01864703249993327,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.122146359028897,0.21807570709855273,True,1.7920449068800188,2.0619466790203194,1.3593551160758512,0.0951884668909515,0.09838096160548693,-0.19384647491621854,4.386726384310925,1.1316181182784546,0.7980317832167322,-0.1585728104732893,0.9932882257177742,0.18568662096635194,0.0,0.0,0.0,True,inside_operational_region,0.5920449068800189,estimated_actuator_state_not_measured_surface_marker,rad
1962.4346952,0.12176210000006904,4024948,200.0,0.018804932498090787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8164585329903086,0.18096747676518865,True,1.8145497857606916,2.062574733951005,1.357559148859804,0.09539548752429416,0.10219614736787852,-0.19238802548631773,4.37356683416163,1.1111966282929007,0.7914405760623684,-0.1301093974979356,0.9589368699566724,0.1907901487677927,0.0,0.0,0.0,True,inside_operational_region,0.6145497857606916,estimated_actuator_state_not_measured_surface_marker,rad
