t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89655.3816562,2.9999937396496534e-06,3549581,200.0,0.015371037499424955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4613518532246439,0.06845045028745592,True,1.2951170129137237,2.167975306534742,1.4381342065939486,0.14309960972738356,0.04565183642952597,-0.14018966779728848,4.923418323247955,1.2554630924953758,0.5519457262164476,0.17500176125593053,0.281749083884921,-0.22295744778223436,0.0,0.0,0.0,True,inside_operational_region,0.09511701291372376,estimated_actuator_state_not_measured_surface_marker,rad
89655.3890701,0.008597799998824485,3549582,200.0,0.015767649997613205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.588550408213109,0.21306058565981945,True,1.3203563656869406,2.170121832623477,1.435650053152184,0.14361828465793014,0.04822787480994073,-0.14149023985917042,4.917167706871612,1.2564409781813712,0.5631023262839863,0.16515771492762207,0.31359255759568316,-0.24092693521521402,0.0,0.0,0.0,True,inside_operational_region,0.12035636568694064,estimated_actuator_state_not_measured_surface_marker,rad
89655.3948163,0.014322099988930859,3549583,200.0,0.015726449996762256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7117390110164262,0.3247355087550342,True,1.345451004198778,2.172192081808069,1.4330731427651442,0.14411426241677283,0.051550852577903594,-0.14263885537824939,4.905056941285921,1.2551755658842603,0.5823410048263908,0.1560729230701143,0.36546866442023973,-0.25449814300670986,0.0,0.0,0.0,True,inside_operational_region,0.145451004198778,estimated_actuator_state_not_measured_surface_marker,rad
89655.4008613,0.020404299997608177,3549584,200.0,0.01579620999829335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7498736466201551,0.36063581623005286,True,1.3705941931065588,2.174164040027663,1.430474983538224,0.14378786056346327,0.05509594504922566,-0.1438326225191675,4.89721276203769,1.252079075572667,0.6042329605320718,0.12129999308042619,0.4158067429269552,-0.2683590972016014,0.0,0.0,0.0,True,inside_operational_region,0.17059419310655888,estimated_actuator_state_not_measured_surface_marker,rad
89655.4073672,0.026889899992966093,3549585,200.0,0.015812087496348562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6828412022576181,0.12166451032659935,True,1.3956229548905497,2.176138592695864,1.4280460933292265,0.14402299912041228,0.0580836333889434,-0.14545499117648042,4.885483942782296,1.2517560286557874,0.6135626940465266,0.11197953306651584,0.43732376483427504,-0.2913500082963213,0.0,0.0,0.0,True,inside_operational_region,0.1956229548905497,estimated_actuator_state_not_measured_surface_marker,rad
89655.4131248,0.03261989999737125,3549587,200.0,0.015368397496202718,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46904991558293163,0.18221269238698412,True,1.4455938652642106,2.1801862504309555,1.4232004093802706,0.1435610663303417,0.06240128520471666,-0.14725651655174588,4.865714643976814,1.251961993201855,0.6273989055017174,0.06832551561061806,0.4267209294862673,-0.2760873774460502,0.0,0.0,0.0,True,inside_operational_region,0.24559386526421068,estimated_actuator_state_not_measured_surface_marker,rad
89655.4188711,0.03838279999035876,3549588,200.0,0.015134797496428704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7279126876456085,0.2889594946750216,True,1.470487149350983,2.1821526029336153,1.4207746380358028,0.1429026562416187,0.06596850882893968,-0.14759810992878908,4.85392264614206,1.248718984335104,0.6433343397474848,0.035719805088648526,0.4716706557529475,-0.25829181448071536,0.0,0.0,0.0,True,inside_operational_region,0.27048714935098306,estimated_actuator_state_not_measured_surface_marker,rad
89655.4250425,0.044510399995488115,3549589,200.0,0.015454787497485802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6582673926423732,0.23453755619356603,True,1.4953665683364,2.1840878030622264,1.4184597076739964,0.14263601911383095,0.06924888354910763,-0.14758048775534283,4.844564620119819,1.2431643360503526,0.6533299614177688,0.020838248199720258,0.5013769311232075,-0.2302200525737687,0.0,0.0,0.0,True,inside_operational_region,0.29536656833639996,estimated_actuator_state_not_measured_surface_marker,rad
89655.4316261,0.05105169999296777,3549590,200.0,0.01584671250014915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6600283646818779,0.2517264673494985,True,1.5201719973860395,2.186034553032157,1.4162438184066852,0.14295873455759533,0.07250699532148097,-0.14714287927404923,4.834172039645816,1.2369937890623721,0.6595344595399287,0.02708963474809275,0.5273843165900296,-0.19290178894191704,0.0,0.0,0.0,True,inside_operational_region,0.3201719973860395,estimated_actuator_state_not_measured_surface_marker,rad
89655.4376929,0.05706139998801518,3549592,200.0,0.015847207496935623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6412634349190973,0.1164837662844112,True,1.5696293442097473,2.189754789889463,1.4117348157865715,0.14350319329221328,0.07889563046223991,-0.14721342334546206,4.81225739512149,1.2258750344228737,0.680071604388032,0.03535354033611321,0.5581805477150942,-0.16482745257840226,0.0,0.0,0.0,True,inside_operational_region,0.36962934420974736,estimated_actuator_state_not_measured_surface_marker,rad
