t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89872.8154798,2.800006768666208e-06,C1_aileron_neg0p8,delta_a,-0.8,False,286,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001e0100000080008000800080
89872.8344357,0.02246930000546854,C1_aileron_neg0p8,delta_a,-0.8,False,287,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604001f0100000080008000800080
89872.8591215,0.046723100007511675,C1_aileron_neg0p8,delta_a,-0.8,False,288,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400200100000080008000800080
89872.8837427,0.07153770000149962,C1_aileron_neg0p8,delta_a,-0.8,False,289,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400210100000080008000800080
89872.9086135,0.09664930000144523,C1_aileron_neg0p8,delta_a,-0.8,False,290,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400220100000080008000800080
89872.932679,0.12077120000321884,C1_aileron_neg0p8,delta_a,-0.8,False,291,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400230100000080008000800080
89872.9578782,0.14585109999461565,C1_aileron_neg0p8,delta_a,-0.8,False,292,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400240100000080008000800080
89872.9827972,0.17061869999452028,C1_aileron_neg0p8,delta_a,-0.8,True,293,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400250100009919991900800080
89873.0069948,0.19516000000294298,C1_aileron_neg0p8,delta_a,-0.8,True,294,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400260100009919991900800080
89873.0312103,0.2192702000029385,C1_aileron_neg0p8,delta_a,-0.8,True,295,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400270100009919991900800080
89873.0552349,0.2433515000011539,C1_aileron_neg0p8,delta_a,-0.8,True,296,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400280100009919991900800080
89873.0794264,0.2675046999938786,C1_aileron_neg0p8,delta_a,-0.8,True,297,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400290100009919991900800080
89873.1100945,0.29162380000343546,C1_aileron_neg0p8,delta_a,-0.8,True,298,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604002a0100009919991900800080
89873.1280472,0.3161577999999281,C1_aileron_neg0p8,delta_a,-0.8,True,299,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604002b0100009919991900800080
89873.152218,0.34032550000119954,C1_aileron_neg0p8,delta_a,-0.8,True,300,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604002c0100009919991900800080
89873.1763788,0.36444410000694916,C1_aileron_neg0p8,delta_a,-0.8,True,301,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604002d0100009919991900800080
89873.2009031,0.3888163999945391,C1_aileron_neg0p8,delta_a,-0.8,True,302,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604002e0100009919991900800080
89873.2250767,0.4132932000065921,C1_aileron_neg0p8,delta_a,-0.8,True,303,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604002f0100009919991900800080
89873.2495221,0.437411200007773,C1_aileron_neg0p8,delta_a,-0.8,True,304,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400300100009919991900800080
89873.2739665,0.4620894999970915,C1_aileron_neg0p8,delta_a,-0.8,True,305,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400310100009919991900800080
89873.2980894,0.48615710000740364,C1_aileron_neg0p8,delta_a,-0.8,True,306,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400320100009919991900800080
89873.3220992,0.5102814999991097,C1_aileron_neg0p8,delta_a,-0.8,True,307,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400330100009919991900800080
89873.3463792,0.5344469999981811,C1_aileron_neg0p8,delta_a,-0.8,True,308,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400340100009919991900800080
89873.3704339,0.5585605999949621,C1_aileron_neg0p8,delta_a,-0.8,True,309,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400350100009919991900800080
