t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89872.8131695,2.800006768666208e-06,3593067,200.0,0.01614476749690759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.462777180860496,0.19046910176631254,True,1.2983873119504525,2.098196819307744,1.416251803380015,0.13212264825968534,-0.05720626827743036,-0.10368298034534407,5.383167624072447,0.965438147293821,0.3182002625603526,-0.07107919700197705,0.0652137543659072,-0.396532050068352,0.0,0.0,0.0,True,inside_operational_region,0.09838731195045258,estimated_actuator_state_not_measured_surface_marker,rad
89872.8221651,0.01047629999811761,3593068,200.0,0.015552257499038921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5569992936183933,0.3463157693407012,True,1.3254407720040606,2.0999534603911894,1.4119006683531097,0.13066990383472277,-0.05496869802299109,-0.10440506679351591,5.382136313246087,0.9726197074959279,0.35780956089331467,-0.10900847257090518,0.1251416646420696,-0.364038554199673,0.0,0.0,0.0,True,inside_operational_region,0.12544077200406067,estimated_actuator_state_not_measured_surface_marker,rad
89872.8281336,0.01643560000229627,3593070,200.0,0.015312317500110223,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45782572387557435,0.24642975428529626,True,1.3794420758073924,2.1032706638407683,1.4033374382919206,0.12764529930601887,-0.05174826124805465,-0.10545496305442725,5.37673764182478,0.97354732275128,0.4100155431762488,-0.16798892808901128,0.178689400269188,-0.2992677853785001,0.0,0.0,0.0,True,inside_operational_region,0.17944207580739246,estimated_actuator_state_not_measured_surface_marker,rad
89872.8341303,0.02246930000546854,3593071,200.0,0.015896917498656987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6070644063866552,0.3253126280304778,True,1.4064142563837927,2.1049447810129065,1.398961690161866,0.1265132281427821,-0.048974431176594724,-0.10588859667205552,5.3727242083317845,0.9763717660707056,0.4409138507791096,-0.17845456795962306,0.23879639287306767,-0.2754267390886472,0.0,0.0,0.0,True,inside_operational_region,0.20641425638379274,estimated_actuator_state_not_measured_surface_marker,rad
89872.840358,0.028534299999591894,3593072,200.0,0.015366324997830996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6134426574611205,0.16849518869821173,True,1.4333310114544342,2.1065900929553707,1.3945108822037826,0.12482680253228606,-0.04660664820911187,-0.10678979706638181,5.366724436562119,0.9801766935262898,0.4701011997820473,-0.20636264747091784,0.27354135557722115,-0.26918365451686715,0.0,0.0,0.0,True,inside_operational_region,0.23333101145443425,estimated_actuator_state_not_measured_surface_marker,rad
89872.8461809,0.034517699998104945,3593073,200.0,0.014714977500204705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49018699113411957,0.013359966374560217,True,1.4602868412073224,2.1081890343204686,1.3900532320083439,0.12350372186414393,-0.044867064229653586,-0.10784018150943808,5.363691819808951,0.9830172456057803,0.4924926392227902,-0.2176728786440355,0.2811595155556108,-0.26620789357542624,0.0,0.0,0.0,True,inside_operational_region,0.2602868412073225,estimated_actuator_state_not_measured_surface_marker,rad
89872.8524028,0.04054050000559073,3593075,200.0,0.013403809999120832,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.216195363042373,2.481563919179995,True,1.5141202313718867,2.1109051540463724,1.3811135607892777,0.1455896484110708,-0.043527600457855975,-0.1104042226106765,5.358134058949673,0.9852045277985666,0.4970251244932519,-0.24001374606232292,0.2962075105473517,-0.2550517128083329,0.0,0.0,0.0,True,inside_operational_region,0.3141202313718867,estimated_actuator_state_not_measured_surface_marker,rad
89872.8587269,0.046723100007511675,3593076,200.0,0.014362809999996508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6750560989005793,0.3231372808709018,True,1.540956065898769,2.1123182397304463,1.3766641528446313,0.14543335080026676,-0.0407505115685205,-0.1123096823827967,5.34993531151253,0.9913899651991434,0.5166501777285273,-0.2078955956840856,0.32923094979054124,-0.2887554027863538,0.0,0.0,0.0,True,inside_operational_region,0.34095606589876915,estimated_actuator_state_not_measured_surface_marker,rad
89872.8652071,0.05348469999444205,3593077,200.0,0.014508287499505607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7107169646490561,0.1434107351186388,True,1.5678273577103057,2.1138646080935715,1.3721567225197562,0.14411787351615102,-0.03769322284616372,-0.1135043479533695,5.344162442519871,1.0010846211988131,0.539679078161453,-0.21865752287655757,0.36946367878926056,-0.29470760413888003,0.0,0.0,0.0,True,inside_operational_region,0.3678273577103057,estimated_actuator_state_not_measured_surface_marker,rad
89872.8712478,0.05955020000692457,3593078,200.0,0.014823732499626353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7277432455668268,0.20331765084679168,True,1.5946058368466431,2.1153232190466333,1.3677381426002266,0.14361204152822227,-0.03424050237585652,-0.11451739254275717,5.334989898889669,1.0052780071948733,0.5595260289399775,-0.20028908906089882,0.41695207590021327,-0.29548787095998696,0.0,0.0,0.0,True,inside_operational_region,0.3946058368466432,estimated_actuator_state_not_measured_surface_marker,rad
89872.8773509,0.06559919999563135,3593080,200.0,0.014476477497630855,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7507069790613081,0.27838707766000853,True,1.6482234416685286,2.118113711018298,1.3588616451407578,0.14093516029755992,-0.0272272268359659,-0.11432946580953596,5.3249966766234245,0.9987327308863234,0.60394630665516,-0.22008852943131874,0.49990441939273556,-0.2318889627354721,0.0,0.0,0.0,True,inside_operational_region,0.4482234416685287,estimated_actuator_state_not_measured_surface_marker,rad
89872.883414,0.07153770000149962,3593081,200.0,0.014080977498345179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4995102823968182,0.2530794533907441,True,1.674984028654681,2.119613300380454,1.354513290342113,0.1402357882408336,-0.02483991176108935,-0.1140883252876117,5.318928611904066,0.9994226097873302,0.6144520425294534,-0.20650964682237297,0.4965048622740719,-0.196433749435318,0.0,0.0,0.0,True,inside_operational_region,0.47498402865468115,estimated_actuator_state_not_measured_surface_marker,rad
89872.8902756,0.07818120000592899,3593082,200.0,0.01412435750046743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7267759371665408,0.287387166373683,True,1.7017087573481793,2.1209763806356494,1.3500645624756225,0.13984341534773037,-0.021244090258626613,-0.11373103965620857,5.31222855575565,0.9949162096086759,0.6370285155362412,-0.18489507729368698,0.5341050148624188,-0.1686341574904815,0.0,0.0,0.0,True,inside_operational_region,0.5017087573481793,estimated_actuator_state_not_measured_surface_marker,rad
