t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89865.7533179,3591655,200.0,0.014040800000657327,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.103165790104618,2.9231838127347793,0.08470225055097091,7.483971813473545,-1.636382888418659,-16.124843326881436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103165790104618,2.9231838127347793,0.08470225055097091,0.13061994927156428,-0.028560269226200585,-0.2814316074223173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89865.7598096,3591656,200.0,0.01384179999877233,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.05767342803488116,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.10326756157688,2.9232322042637264,0.08479390128573559,7.493049528505609,-1.6468285265057154,-16.116073700826224,0.006456073416411545,0.00362996555088801,0.0027485155370306153,-0.004577105679374626,0.007236807484848234,-0.0071477150081905375,0.007798186142049055,6.10326756157688,2.9232322042637264,0.08479390128573559,0.13077838528743158,-0.02874258000329144,-0.2812785485734852,0.00362996555088801,0.0027485155370306153,-0.004577105679374626,0.007236807484848234,-0.0071477150081905375,0.007798186142049055,0.0,0.0,0.0
89865.7658329,3591657,200.0,0.01415419999830192,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.07368199246931299,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.10318597634525,2.9231413207402026,0.08470656158581813,7.489350386057348,-1.626535580819094,-16.120449755874454,0.0024742271548076574,0.0005733526607827649,-0.002192958354509286,0.0009919679406860092,0.0026620356255941764,0.009605974765219148,0.0006485105407681097,6.10318597634525,2.9231413207402026,0.08470656158581813,0.13071382307220913,-0.028388401286131515,-0.2813549251423253,0.0005733526607827649,-0.002192958354509286,0.0009919679406860092,0.0026620356255941764,0.009605974765219148,0.0006485105407681097,0.0,0.0,0.0
89865.7718547,3591659,200.0,0.01391229999717325,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.090685450763764,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.102947269704169,2.923167014484833,0.08477773013902627,7.470217235880862,-1.6137923639801672,-16.073308831765857,0.009798675284140666,-0.009073028330945308,-0.003279991951455066,-0.0017134313608320982,-0.010663706472397973,0.018752825622369775,0.031464528133395696,6.102947269704169,2.923167014484833,0.08477773013902627,0.13037988660535094,-0.02816599019499666,-0.2805321608041975,-0.009073028330945308,-0.003279991951455066,-0.0017134313608320982,-0.010663706472397973,0.018752825622369775,0.031464528133395696,0.0,0.0,0.0
89865.7780772,3591660,200.0,0.013675999995029997,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.15336903427526916,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.102943858621906,2.923134808070389,0.0847981405870613,7.455220169998,-1.6550193092543874,-16.070417506776746,0.008215932747294138,-0.006833750563636758,-0.0040738183608314184,-0.002050709171239868,-0.0198636947425488,-0.01683384356696048,0.030848859409047573,6.102943858621906,2.923134808070389,0.0847981405870613,0.13011813842755648,-0.02888553613057132,-0.28048169766339237,-0.006833750563636758,-0.0040738183608314184,-0.002050709171239868,-0.0198636947425488,-0.01683384356696048,0.030848859409047573,0.0,0.0,0.0
89865.7844014,3591661,200.0,0.013663699999597156,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.1683877520035809,0.12893737112367465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.102803921192288,2.923169625547088,0.08483321772232641,7.429755694654382,-1.6954054126348794,-16.076610685734202,0.012638487803927253,-0.011764504824213628,-0.003578275475661444,-0.0029195453124334384,-0.03147356786459625,-0.037793402344734654,0.025179378738033328,6.102803921192288,2.923169625547088,0.08483321772232641,0.12967369949051744,-0.02959040660661172,-0.2805897890273652,-0.011764504824213628,-0.003578275475661444,-0.0029195453124334384,-0.03147356786459625,-0.037793402344734654,0.025179378738033328,0.0,0.0,0.0
89865.7907914,3591662,200.0,0.013093199999275384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22857659452065626,0.1332559322144624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.102819482787563,2.9231888487820807,0.08479018233389679,7.41765161607616,-1.759334105040724,-16.068850717128317,0.008815525455675374,-0.008666628727186649,-0.001530926548615656,-0.0005092145594024077,-0.0331338295391476,-0.06779327472881402,0.030263187660203535,6.102819482787563,2.9231888487820807,0.08479018233389679,0.12946244346640734,-0.030706172775588403,-0.2804543520253411,-0.008666628727186649,-0.001530926548615656,-0.0005092145594024077,-0.0331338295391476,-0.06779327472881402,0.030263187660203535,0.0,0.0,0.0
89865.7971901,3591663,200.0,0.01311119999809307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4169164039525661,0.4519604785728623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.103105259721444,2.923171170763464,0.0848699230255261,7.459900352265876,-1.655591126750773,-16.028643918089422,0.0073242188735221396,0.005576932408233962,0.0010342477807542385,-0.004633825476779697,-0.0023338349322062045,0.006383287909901336,0.0405900070417355,6.103105259721444,2.923171170763464,0.0848699230255261,0.13019982301772437,-0.028895516228603757,-0.2797526110004247,0.005576932408233962,0.0010342477807542385,-0.004633825476779697,-0.0023338349322062045,0.006383287909901336,0.0405900070417355,0.0,0.0,0.0
89865.8036724,3591664,200.0,0.013487799998983974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18075012922944467,0.20647231242154998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.102934417656175,2.923168726208621,0.08477996566358016,7.453206899258198,-1.6443471307592823,-16.078551983940734,0.0030539542145078006,-0.0028113458888800015,-0.0008345133416203116,0.0008523837868267867,-0.006675179011205659,0.008039175530551168,0.004196570955224771,6.102934417656175,2.923168726208621,0.08477996566358016,0.13008300022441288,-0.0286992714774712,-0.28062367107283226,-0.0028113458888800015,-0.0008345133416203116,0.0008523837868267867,-0.006675179011205659,0.008039175530551168,0.004196570955224771,0.0,0.0,0.0
89865.8097014,3591666,200.0,0.013204099996073637,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14863224523663326,0.05150641690037511,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.103064453291076,2.9231659657608287,0.0848640693773812,7.437724091797605,-1.7093881639293178,-16.02535065957954,0.004439882554260179,0.0031658861563491365,0.00035013355199338566,-0.003093077502493152,-0.011899167636971552,-0.024131881085481227,0.03458145132842849,6.103064453291076,2.9231659657608287,0.0848640693773812,0.12981277425677318,-0.029834451655187166,-0.279695132796308,0.0031658861563491365,0.00035013355199338566,-0.003093077502493152,-0.011899167636971552,-0.024131881085481227,0.03458145132842849,0.0,0.0,0.0
