t_host_s,event,details_json
247119.016068,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3089984134058949,""phi_deg"":3.861719259921562,""psi_deg"":6.015937973113831,""q_rad_s"":0.5499691177527167,""r_rad_s"":0.36989084169829867,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.869839953407119,""theta_deg"":3.5075670189866734,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.810258535296965,""v_m_s"":-0.22719323060523489,""w_m_s"":0.8026830430440222,""x_w_m"":1.2785906711102686,""y_w_m"":2.0749610872248043,""z_w_m"":1.4592836243455491}"
247119.0166705,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247119.0168187,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247119.0332659,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01638800001819618,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247119.0845383,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247119.0848862,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247119.1884013,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09660209998604843,""prepare_started_elapsed_s"":0.14339790001395158,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247119.288534,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09643899998976851,""prepare_started_elapsed_s"":0.2435610000102315,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247119.387074,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09788059998885734,""prepare_started_elapsed_s"":0.3421194000111427,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247119.4950737,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09002739999326881,""prepare_started_elapsed_s"":0.4499726000067312,""primitive_step_index"":5,""target_boundary_s"":0.54}"
