t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247119.0848492,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,1.0,-0.2]","[0.13473941825396224,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24552261719753204,0.21405595018500626,0.03630595018500629,0.0006063390625908325,0.0314666670125258,0.0,True,182,0.016631600010441616,5604008729000032b332b366660000
247119.1883275,0.14339790001395158,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0033979000139515714,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1319288258326812,0.105563315056738,0.040013315056738,0.0006063390625908325,0.026365510775943214,0.0,True,182,0.024233400006778538,5604008c29000032b332b39999ffff
247119.2884638,0.2435610000102315,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14339790001395158,0.09660209998604843,0.003561000010231491,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3900635916781473,-0.415930487738036,0.038327324761963974,0.0006063390625908325,0.025866896059888657,0.0,True,182,0.025877300009597093,5604009129000032b332b39999ffff
247119.3870075,0.3421194000111427,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2435610000102315,0.09643899998976851,0.0021194000111426914,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.14002573576775382,0.11370456744578517,0.04815456744578517,0.0006063390625908325,0.026321168321968645,0.0,True,182,0.015379299991764128,56040096290000999999996666ffff
247119.4949794,0.4499726000067312,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3421194000111427,0.09788059998885734,0.00997260000673117,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35987036382669646,-0.4041964412527373,0.05006137124726267,0.0006063390625908325,0.04432607742604083,0.0,True,182,0.01788460003444925,5604009b290000333333330080ffff
247119.5882481,0.5433065000106581,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4499726000067312,0.09002739999326881,0.00330650001065802,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.35170651659386676,-0.4060330541446535,0.05056225835534651,0.0006063390625908325,0.05432653755078673,0.0,True,182,0.03384870002628304,560400a0290000991999190080ffff
247119.6897278,0.6447757999994792,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5433065000106581,0.09669349998934196,0.004775799999479191,True,selected,"[0.6,-1.0,1.0]","[0.20210912738094336,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34345382257250207,-0.40106515286776523,0.05202390963223481,0.0006063390625908325,0.05761133029526315,0.0,True,182,0.026791700045578182,560400a5290000ccccccccffffffff
247119.7919694,0.747090200020466,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6447757999994792,0.09522420000052079,0.007090200020466009,True,selected,"[-0.2,-0.4,0.4]","[-0.07504915783575616,-0.2234021442552742,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3372165651753595,-0.39391902325203143,0.05917003924796862,0.0006063390625908325,0.05670245807667198,0.0,True,182,0.02386400001705624,560400aa2900006666666632b332b3
247119.8876472,0.8426715999958105,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.747090200020466,0.09290979997953397,0.0026715999958105696,True,selected,"[-0.6,-0.8,0.8]","[-0.22514747350726852,-0.4468042885105484,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3167943509328712,-0.3818115249757408,0.07127753752425928,0.0006063390625908325,0.06501717404286952,0.0,True,182,0.01690530002815649,560400af2900003333333366e666e6
247119.9878878,0.9429731999989599,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8426715999958105,0.09732840000418941,0.0029731999989599522,True,selected,"[-1.0,-0.4,1.0]","[-0.3752457891787809,-0.2234021442552742,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20694003506790798,0.14030625057904214,0.08826156307904201,0.0006063390625908325,0.06663378448886585,0.0,True,182,0.011207999981706962,560400b429000000000000ffff32b3
