t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247119.0344398,6170684,200.0,0.01618875750045914,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.2011961432540676,2.8369785293181953,True,0.073,213,1.336235532893598,2.077567932310319,1.4545981055631905,0.09746124440885318,0.07104426621615234,0.10164773756677103,5.767697334355586,-0.2019578992467474,0.8797961516471018,0.34213904469456297,0.5890655139309879,0.45750976251967207,0.0,0.0,0.0,True,safe,0.13623553289359802,1.0545981055631906,2.0454018944368095,True,inside_operational_region,1.336235532893598,2.077567932310319,1.4545981055631905,0.13623553289359802,1.0545981055631906,2.0454018944368095
247119.0411915,6170686,200.0,0.023003357498055956,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1369906310166262,0.31912129659147775,True,0.073,213,1.394197672788092,2.080507082799062,1.4497408358405715,0.10257687139760785,0.0810887493643242,0.10357430776663756,5.749913319754377,-0.2046472502438602,0.955497421389252,0.38800116921970096,0.7163432516091136,0.3488638032736705,0.0,0.0,0.0,True,safe,0.19419767278809208,1.0497408358405713,2.0502591641594288,True,inside_operational_region,1.394197672788092,2.080507082799062,1.4497408358405715,0.19419767278809208,1.0497408358405713,2.0502591641594288
247119.0471629,6170688,200.0,0.019349504998551793,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2821185800161194,0.20649367469260863,True,0.073,214,1.4520509629804086,2.0833154216789316,1.4450142195915725,0.10818370982720005,0.0917088926979921,0.10857403757163064,5.728649618519302,-0.2279430991596707,1.0248528498795226,0.4263827511360734,0.8325471750004417,0.35916812119081837,0.0,0.0,0.0,True,safe,0.25205096298040863,1.0450142195915726,2.0549857804084275,True,inside_operational_region,1.4520509629804086,2.0833154216789316,1.4450142195915725,0.25205096298040863,1.0450142195915726,2.0549857804084275
247119.0529849,6170689,200.0,0.016915504996738974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.276834889972195,0.2733903730287974,True,0.073,215,1.4809971313513248,2.0846455420956196,1.442725390189802,0.11185379148434382,0.09624503781314386,0.11153190402937341,5.720630613574956,-0.2441897221946847,1.052009817165327,0.46840454009686683,0.8548586823874027,0.38027304567850945,0.0,0.0,0.0,True,safe,0.28099713135132487,1.0427253901898021,2.057274609810198,True,inside_operational_region,1.4809971313513248,2.0846455420956196,1.442725390189802,0.28099713135132487,1.0427253901898021,2.057274609810198
247119.0590866,6170691,200.0,0.01794077999872283,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3134731206538355,0.23548651831909043,True,0.073,216,1.5385857714823579,2.0870600072865537,1.4379588942018797,0.11758745368740398,0.10803065138416823,0.11315948108148044,5.690553694355654,-0.255268922970278,1.1264690212692932,0.4945863187108952,0.953971003766003,0.27528050185667313,0.0,0.0,0.0,True,safe,0.3385857714823579,1.0379588942018798,2.0620411057981203,True,inside_operational_region,1.5385857714823579,2.0870600072865537,1.4379588942018797,0.3385857714823579,1.0379588942018798,2.0620411057981203
247119.0672097,6170692,200.0,0.021180077498598175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4568377303040152,0.3902530739671874,True,0.073,217,1.56726786856975,2.088031893981286,1.4356561184356567,0.12102957739026232,0.1143999162389977,0.1126528923148471,5.672193989462953,-0.2597103462495151,1.1616669003776288,0.5287680331878948,1.0037802762717243,0.18746351087292723,0.0,0.0,0.0,True,safe,0.36726786856975013,1.0356561184356567,2.0643438815643433,True,inside_operational_region,1.56726786856975,2.088031893981286,1.4356561184356567,0.36726786856975013,1.0356561184356567,2.0643438815643433
247119.0728871,6170693,200.0,0.021212277496402303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4696053264119509,0.4329620742107285,True,0.073,218,1.595816525315048,2.089237342058631,1.4333827197148283,0.12488418935848777,0.12045053368921499,0.11145236981650486,5.652307015637882,-0.24558240192925457,1.191652836413682,0.5738170029319879,1.0317752790415264,0.09203695835690168,0.0,0.0,0.0,True,safe,0.3958165253150481,1.0333827197148282,2.066617280285172,True,inside_operational_region,1.595816525315048,2.089237342058631,1.4333827197148283,0.3958165253150481,1.0333827197148282,2.066617280285172
247119.0790151,6170694,200.0,0.022950407496186327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6050825765746417,0.4883653288415127,True,0.073,219,1.624297348050737,2.0904732305281315,1.431277618522646,0.12876961111482554,0.12727081800811035,0.11019315104432481,5.632481099864819,-0.22935108440753743,1.2186450088141234,0.6128818005934881,1.0800633907893369,0.006619653564382211,0.0,0.0,0.0,True,safe,0.42429734805073704,1.0312776185226458,2.068722381477354,True,inside_operational_region,1.624297348050737,2.0904732305281315,1.431277618522646,0.42429734805073704,1.0312776185226458,2.068722381477354
247119.1098077,6170701,200.0,0.01590094499763267,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.4468683479593567,0.10338155227187473,True,0.073,220,1.8218959175276082,2.097229832445773,1.418071268871863,0.15679984896936316,0.1693903432354147,0.10964770233277488,5.504052658494184,-0.20412839864649834,1.3865497938930367,0.7309517504160192,1.1477082183937892,-0.11328943388149976,0.0,0.0,0.0,True,safe,0.6218959175276082,1.018071268871863,2.081928731128137,True,inside_operational_region,1.8218959175276082,2.097229832445773,1.418071268871863,0.6218959175276082,1.018071268871863,2.081928731128137
247119.11565,6170702,200.0,0.01959824499638102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4174474943150603,0.01727792446395382,True,0.073,221,1.8497034961291794,2.0978377445606444,1.4164170929577689,0.16067610167615332,0.17532361224996107,0.10964773030310315,5.474406317546408,-0.2115690511051091,1.4049155347515798,0.7383346787789714,1.1517130764281553,-0.1256703613417732,0.0,0.0,0.0,True,safe,0.6497034961291794,1.0164170929577687,2.0835829070422314,True,inside_operational_region,1.8497034961291794,2.0978377445606444,1.4164170929577689,0.6497034961291794,1.0164170929577687,2.0835829070422314
247119.1217279,6170703,200.0,0.02058128749979674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5738672935439793,0.35326646127249317,True,0.073,222,1.8776019792747651,2.0986111465161748,1.4150949601047291,0.16563744278956527,0.18101523249302254,0.10814159906628884,5.457927250265291,-0.2006815647470419,1.4093837876627453,0.7895564335419674,1.138935753999857,-0.18429861706925518,0.0,0.0,0.0,True,safe,0.6776019792747652,1.015094960104729,2.084905039895271,True,inside_operational_region,1.8776019792747651,2.0986111465161748,1.4150949601047291,0.6776019792747652,1.015094960104729,2.084905039895271
247119.1265505,6170704,200.0,0.020378987498249766,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.967353011855225,7.2127041999936665,True,0.073,223,1.9055828941586381,2.099335560081544,1.411825292414794,0.1255227680669706,0.1964936892953255,0.11538826481728748,5.412537893518544,-0.2853468502292451,1.552895643617,0.7916661150783294,1.1500648030867104,-0.19925460417782295,0.0,0.0,0.0,True,safe,0.7055828941586382,1.0118252924147941,2.088174707585206,True,inside_operational_region,1.9055828941586381,2.099335560081544,1.411825292414794,0.7055828941586382,1.0118252924147941,2.088174707585206
