t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247117.4261008,6170363,200.0,0.01984239999728743,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7360897937150179,1.822765752207609,1.3676358088299758,11.666783244735122,-9.680542554277544,7.6718070204854705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7360897937150179,1.822765752207609,1.3676358088299758,0.20362378073713527,-0.168957340951565,0.13389829208508752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247117.4340197,6170365,200.0,0.016428999999334337,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.7673625320921291,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7292767014436188,1.8250191914889484,1.3692286836472867,11.542326962438397,-9.69559171636524,7.270815770549545,0.29041138463141186,-0.2626837130152321,0.11610936998895686,-0.04306568751143453,-0.13234775072441915,-0.06499115448882518,-0.26489777295251277,0.7292767014436188,1.8250191914889484,1.3692286836472867,0.2014516088362659,-0.16921999837966162,0.1268996745020181,-0.2626837130152321,0.11610936998895686,-0.04306568751143453,-0.13234775072441915,-0.06499115448882518,-0.26489777295251277,0.0,0.0,0.0
247117.4798873,6170366,200.0,0.06176199999754317,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7578457770055302,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7256273984508832,1.8264417152889918,1.3703192018964423,11.54099757494586,-9.690628379964657,7.053993475077271,0.4063096167415713,-0.36383843115233444,0.16617289944739316,-0.07138394891386354,-0.13228654613788998,-0.07994814391554898,-0.36924268352260037,0.7256273984508832,1.8264417152889918,1.3703192018964423,0.2014284066474863,-0.16913337181758736,0.12311541155429495,-0.36383843115233444,0.16617289944739316,-0.07138394891386354,-0.13228654613788998,-0.07994814391554898,-0.36924268352260037,0.0,0.0,0.0
247117.4866967,6170369,200.0,0.052368399996339576,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.8627482962953533,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7147304495123707,1.8305864884985585,1.373293534676973,11.304935821452881,-9.600264990153478,6.395360063254651,0.6158717645841412,-0.5504519690429277,0.25269253310254647,-0.11156676881117403,-0.27566966445512214,-0.062275368154288246,-0.5768836729165808,0.7147304495123707,1.8305864884985585,1.373293534676973,0.1973083518110026,-0.1675562331421192,0.11162008995434647,-0.5504519690429277,0.25269253310254647,-0.11156676881117403,-0.27566966445512214,-0.062275368154288246,-0.5768836729165808,0.0,0.0,0.0
247117.4935856,6170373,200.0,0.03899180000007618,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,0.8571702482048914,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6997766083723413,1.836500255340964,1.3770951754848095,10.996545286940641,-9.360762884299785,5.543425539286905,0.7491871316569066,-0.670081427830355,0.3092483631815671,-0.1289871628754487,-0.34915980644499206,0.017311464187995493,-0.6929137768904928,0.6997766083723413,1.836500255340964,1.3770951754848095,0.1919259216017788,-0.16337613282951224,0.09675102749969877,-0.670081427830355,0.3092483631815671,-0.1289871628754487,-0.34915980644499206,0.017311464187995493,-0.6929137768904928,0.0,0.0,0.0
247117.5003675,6170377,200.0,0.02608449999752338,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,0.8832553616444049,0.03313354960760666,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6843510812175326,1.8427883204627884,1.3794716722955986,10.656542265460354,-9.323919202891481,4.644413504975024,0.8067708861569766,-0.7242927680227169,0.3443440880561181,-0.08778609207217544,-0.38477813640978276,-0.045053454992768874,-0.7278564612994486,0.6843510812175326,1.8427883204627884,1.3794716722955986,0.1859917494102188,-0.16273308928038155,0.0810603074859042,-0.7242927680227169,0.3443440880561181,-0.08778609207217544,-0.38477813640978276,-0.045053454992768874,-0.7278564612994486,0.0,0.0,0.0
247117.5068205,6170379,200.0,0.019011899996257853,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9045085752957297,0.08624743959034867,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6764326561826852,1.8462547592465164,1.380783939979156,10.496651183037942,-9.243723228255227,4.1831277796970445,0.8332994448283613,-0.7462343639259662,0.3612299878548165,-0.08387570996225763,-0.39193844890828833,-0.03414825572171446,-0.7512309722219499,0.6764326561826852,1.8462547592465164,1.380783939979156,0.18320112357737006,-0.16133340547613306,0.07300935278735343,-0.7462343639259662,0.3612299878548165,-0.08387570996225763,-0.39193844890828833,-0.03414825572171446,-0.7512309722219499,0.0,0.0,0.0
247117.5129215,6170380,200.0,0.02090949999910663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9458695351830113,0.1252284769727277,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6724512702364001,1.8480278294866515,1.3813298802781337,10.433743521199,-9.199505998560525,3.933180605655969,0.8431780998063217,-0.7544364905132218,0.36840361600332094,-0.07780530502973779,-0.38651627588921195,-0.02923134189149643,-0.7718457234527134,0.6724512702364001,1.8480278294866515,1.3813298802781337,0.18210317775354934,-0.1605616692318499,0.06864695164428136,-0.7544364905132218,0.36840361600332094,-0.07780530502973779,-0.38651627588921195,-0.02923134189149643,-0.7718457234527134,0.0,0.0,0.0
247117.5189767,6170382,200.0,0.01899589999811724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9404230807304166,0.11745937992914456,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6644417003992453,1.8513291319544163,1.3820047182796389,10.208486916945512,-9.150889860929812,3.480717387101517,0.8527363450566399,-0.7663904834989076,0.3705674073512727,-0.04984674103513049,-0.425791596830251,-0.037221778828540136,-0.7749084417491278,0.6644417003992453,1.8513291319544163,1.3820047182796389,0.1781717083474641,-0.15971315756059123,0.060749978736335475,-0.7663904834989076,0.3705674073512727,-0.04984674103513049,-0.425791596830251,-0.037221778828540136,-0.7749084417491278,0.0,0.0,0.0
247117.5253989,6170383,200.0,0.019442099997831974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.907816369783968,0.06429972320080651,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6604326600428028,1.8530948145356638,1.3823587292569088,10.130424119776512,-9.14003561111524,3.244973916912844,0.8584023990731068,-0.7710081069966014,0.375061089018278,-0.041597562241144304,-0.42204001818126885,-0.04871052561264455,-0.7801515109084061,0.6604326600428028,1.8530948145356638,1.3823587292569088,0.17680925551354854,-0.15952371516349295,0.05663547899146604,-0.7710081069966014,0.375061089018278,-0.041597562241144304,-0.42204001818126885,-0.04871052561264455,-0.7801515109084061,0.0,0.0,0.0
