t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90473.4993282,1.8999999156221747e-06,3713204,200.0,0.015524889999044044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5531052945407741,0.4442635289184365,True,1.2530446760028164,2.000901736241254,1.4038430608202477,0.12349786278356722,0.05270635757871567,-0.08438318560949964,4.6944976743000675,0.5185198255417804,0.6468749575447732,-0.29481275450643063,0.32062772150249474,-0.3479617269325265,0.0,0.0,0.0,True,inside_operational_region,0.05304467600281648,estimated_actuator_state_not_measured_surface_marker,rad
90473.5075798,0.00922220000938978,3713205,200.0,0.015320299996314757,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.3540592738420307,3.515952365890375,True,1.2767652855897982,2.000713337443561,1.4013025289001542,0.139953579261185,0.050520139143552356,-0.08606278312327609,4.695919075369567,0.5211189416515302,0.640372788110659,-0.2533412407944332,0.3271259339534472,-0.3453030604872352,0.0,0.0,0.0,True,inside_operational_region,0.07676528558979823,estimated_actuator_state_not_measured_surface_marker,rad
90473.5136213,0.015292600000975654,3713206,200.0,0.015593999999477715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4150539065111486,0.0,True,1.3003380274028449,2.000796877396977,1.3988464746654403,0.13871230917348498,0.05140811566250747,-0.08753366964871878,4.687754284192209,0.5273544046615446,0.6488989742318185,-0.24999554124442158,0.2951153451493461,-0.34035450026707526,0.0,0.0,0.0,True,inside_operational_region,0.10033802740284492,estimated_actuator_state_not_measured_surface_marker,rad
90473.5199293,0.021437000003061257,3713208,200.0,0.01516780750001816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5919611225006582,0.22335913727012735,True,1.3473312611587014,2.000705902889466,1.3935412636825157,0.1362475796044902,0.05514093350883753,-0.09154437819307315,4.6678111021583355,0.5376814385734601,0.6879295974063208,-0.24262340640625163,0.3009692654904846,-0.372215295711358,0.0,0.0,0.0,True,inside_operational_region,0.14733126115870143,estimated_actuator_state_not_measured_surface_marker,rad
90473.5259578,0.027628900003037415,3713209,200.0,0.01554810749634088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5765556923721223,0.19519472365111026,True,1.3709317865296606,2.0005829149573504,1.3910272680015126,0.1352756902223744,0.056633668812872795,-0.09386594051007391,4.66564539877999,0.5418555198047759,0.6962512558033026,-0.23025929124911332,0.2896498091963197,-0.39346850172384545,0.0,0.0,0.0,True,inside_operational_region,0.17093178652966068,estimated_actuator_state_not_measured_surface_marker,rad
90473.5321042,0.03374980000080541,3713210,200.0,0.015142067497306289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7068365886085836,0.25476621827649104,True,1.3943103860642467,2.0004598177835007,1.38843518023009,0.13339278931675214,0.058560254772959563,-0.09626455976750226,4.65309710021978,0.5469723628371275,0.709484762859594,-0.25004439487005115,0.294325462817106,-0.41559466008902207,0.0,0.0,0.0,True,inside_operational_region,0.19431038606424678,estimated_actuator_state_not_measured_surface_marker,rad
90473.5382087,0.039749900010065176,3713211,200.0,0.015147167499760417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6262884198842653,0.11962737829686212,True,1.4176614479793979,2.0003911947426496,1.3858212367115992,0.13151670569295115,0.06034259588384705,-0.09814292792916834,4.64157755581834,0.5532024201328162,0.721865167462906,-0.2671869970460604,0.2959077917369576,-0.41612943309210054,0.0,0.0,0.0,True,inside_operational_region,0.2176614479793979,estimated_actuator_state_not_measured_surface_marker,rad
90473.5440469,0.04579300001205411,3713213,200.0,0.015154279999252101,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.643037281050418,0.33176118385009434,True,1.4644564265610747,2.0001340707856796,1.380802901305133,0.1267718139194991,0.0645286564903782,-0.09962232182542774,4.629358478387691,0.5505981359389611,0.7413850386955847,-0.3258769472253357,0.3255970442188857,-0.352186988752447,0.0,0.0,0.0,True,inside_operational_region,0.2644564265610747,estimated_actuator_state_not_measured_surface_marker,rad
90473.5518452,0.05181129999982659,3713214,200.0,0.01495378000049728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7129526251133269,0.4552086562927375,True,1.4876150159030126,2.0000622615455077,1.3782509584709683,0.1242661302878516,0.0670506582752104,-0.09947764557867389,4.613669484440009,0.5482162624747413,0.7549098355858549,-0.35540525242483795,0.35534002907156687,-0.29923678352403343,0.0,0.0,0.0,True,inside_operational_region,0.28761501590301264,estimated_actuator_state_not_measured_surface_marker,rad
90473.5575721,0.05913150000560563,3713215,200.0,0.015081532500670134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8004867221526646,0.5147729933260877,True,1.5108271160863174,1.9999264642367844,1.3757673797731371,0.1215346307685592,0.06995038570965928,-0.099234577763462,4.603580823334465,0.5427178027807591,0.767652107299196,-0.3877770097684877,0.39303788802178313,-0.2531889744297943,0.0,0.0,0.0,True,inside_operational_region,0.3108271160863174,estimated_actuator_state_not_measured_surface_marker,rad
90473.5635977,0.06514690000039991,3713216,200.0,0.01526663249857708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8216030173506048,0.28717249907127995,True,1.5340137296049141,1.9996754546370683,1.3733602147895196,0.11889920705338275,0.07308702940168477,-0.09906615446326716,4.594597663899788,0.5329943687982309,0.7790036465114798,-0.4113971382781545,0.432005120653016,-0.21796886967012347,0.0,0.0,0.0,True,inside_operational_region,0.33401372960491416,estimated_actuator_state_not_measured_surface_marker,rad
90473.569646,0.07116120000137016,3713217,200.0,0.016024469998243807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6572811469804779,0.08447472629662875,True,1.5571311840316007,1.9995768029825307,1.3708405243254775,0.11696710704197777,0.07574780211361531,-0.09930133588991019,4.583159582500893,0.5342259513606133,0.7924250271992344,-0.406651179995938,0.44716150106421276,-0.19983883587314513,0.0,0.0,0.0,True,inside_operational_region,0.3571311840316007,estimated_actuator_state_not_measured_surface_marker,rad
90473.5757106,0.07728310000675265,3713219,200.0,0.01574202749761884,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7274856465924242,0.1613813310295383,True,1.6033145674446252,1.9989977451365153,1.3659908071478732,0.11294331121633405,0.08163498802584224,-0.10109201519569799,4.564823877663836,0.5266320006199953,0.8150857408577886,-0.40121408862402363,0.4818875475471729,-0.21317994615693361,0.0,0.0,0.0,True,inside_operational_region,0.40331456744462524,estimated_actuator_state_not_measured_surface_marker,rad
90473.5818912,0.08341240001027472,3713220,200.0,0.01573022749871729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7359688024381404,0.28360363460083554,True,1.6263339047949037,1.998617572759736,1.363678322773663,0.11108066875120848,0.08449931207845385,-0.10262182611659476,4.555070130672103,0.5233526190592278,0.8217011837066903,-0.39220165916540334,0.4907721674745231,-0.2388228164558138,0.0,0.0,0.0,True,inside_operational_region,0.42633390479490374,estimated_actuator_state_not_measured_surface_marker,rad
