t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90473.501316,1.8999999156221747e-06,C1_elevator_pos1p0,delta_e,1.0,False,238,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ee0000000080008000800080
90473.5202085,0.021437000003061257,C1_elevator_pos1p0,delta_e,1.0,False,239,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ef0000000080008000800080
90473.544288,0.04579300001205411,C1_elevator_pos1p0,delta_e,1.0,False,240,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f00000000080008000800080
90473.569963,0.07116120000137016,C1_elevator_pos1p0,delta_e,1.0,False,241,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f10000000080008000800080
90473.5940186,0.09521820000372827,C1_elevator_pos1p0,delta_e,1.0,False,242,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f20000000080008000800080
90473.6184359,0.11971680000715423,C1_elevator_pos1p0,delta_e,1.0,False,243,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f30000000080008000800080
90473.6426396,0.14401690001250245,C1_elevator_pos1p0,delta_e,1.0,False,244,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f40000000080008000800080
90473.6667682,0.16808230000606272,C1_elevator_pos1p0,delta_e,1.0,True,245,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400f50000000080008000800000
90473.6910051,0.19235630000184756,C1_elevator_pos1p0,delta_e,1.0,True,246,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400f60000000080008000800000
90473.7168301,0.2163565000082599,C1_elevator_pos1p0,delta_e,1.0,True,247,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400f70000000080008000800000
90473.7365154,0.23740410000027623,C1_elevator_pos1p0,delta_e,1.0,True,248,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400f80000000080008000800000
90473.7611946,0.26238710001052823,C1_elevator_pos1p0,delta_e,1.0,True,249,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400f90000000080008000800000
90473.7856727,0.28711309999926016,C1_elevator_pos1p0,delta_e,1.0,True,250,normalized_aggregate_command,0.0,1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,0,560400fa0000000080008000800000
