t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90467.7040205,3712045,200.0,0.014656799998192582,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.522467021819259,2.4418781453669105,0.39402152316479766,8.29445334603531,-11.765810979133354,-21.30795739354938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522467021819259,2.4418781453669105,0.39402152316479766,0.1447655205413767,-0.20535214075317487,-0.3718940133921058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90467.7112811,3712046,200.0,0.01472029999786173,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7455408077302392,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.518397618264603,2.4455046172927455,0.39919382605329146,8.424204471334916,-12.03414500338535,-21.7371282878625,0.33398216284503646,-0.2706304489144557,0.05586071711603959,-0.18757085461843592,0.03200191328611046,-0.2533047666068957,-0.292046355383386,5.518397618264603,2.4455046172927455,0.39919382605329146,0.14703010488602253,-0.2100354529714985,-0.3793844585515984,-0.2706304489144557,0.05586071711603959,-0.18757085461843592,0.03200191328611046,-0.2533047666068957,-0.292046355383386,0.0,0.0,0.0
90467.7170188,3712047,200.0,0.014457499997661216,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.775345469479717,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.51449572626964,2.4491268193384492,0.40475582825177614,8.592243619895541,-12.30246109837342,-22.17216983386528,0.6017863432362667,-0.4805533296248329,0.09551236938227178,-0.3494176406353134,0.08410840812193432,-0.4516718949780893,-0.522614676772427,5.51449572626964,2.4491268193384492,0.40475582825177614,0.14996294130065335,-0.2147184522651342,-0.38697736591231324,-0.4805533296248329,0.09551236938227178,-0.3494176406353134,0.08410840812193432,-0.4516718949780893,-0.522614676772427,0.0,0.0,0.0
90467.7230317,3712048,200.0,0.013975899997603847,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0082585061183567,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.510429712792611,2.452950011620197,0.41032077726507243,8.744988012465528,-12.661182459083928,-22.629536361527787,0.8183418779939291,-0.6570005723613396,0.12883760954243018,-0.4705683240113971,0.10722313627751709,-0.6785998059381004,-0.7069856379209657,5.510429712792611,2.452950011620197,0.41032077726507243,0.1526288338649584,-0.22097932110676677,-0.39495991770843775,-0.6570005723613396,0.12883760954243018,-0.4705683240113971,0.10722313627751709,-0.6785998059381004,-0.7069856379209657,0.0,0.0,0.0
90467.7287407,3712049,200.0,0.014532899996993365,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.9778727376973446,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.5063312196791685,2.4570413177841477,0.4156566414186176,8.884522753455288,-13.033369914911125,-23.065564687384715,0.9861968417444646,-0.8005444108921103,0.1641081575236537,-0.5520700766119755,0.11642651978085515,-0.8636361873379041,-0.8315087031397567,5.5063312196791685,2.4570413177841477,0.4156566414186176,0.15506417451614718,-0.22747521764557233,-0.40257004762659987,-0.8005444108921103,0.1641081575236537,-0.5520700766119755,0.11642651978085515,-0.8636361873379041,-0.8315087031397567,0.0,0.0,0.0
90467.7347794,3712051,200.0,0.014135299996269168,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.9520969620164008,0.43791159741819546,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.497478826695891,2.465591777523877,0.4261568767159667,9.076264035914981,-13.45439437313018,-24.128748055378505,1.235080953464459,-1.0304453601118289,0.20784150122909703,-0.6483897221590696,0.05512069049017531,-0.9063375160517374,-1.079786747230306,5.497478826695891,2.465591777523877,0.4261568767159667,0.1584106912070653,-0.23482348067292014,-0.421126097950534,-1.0304453601118289,0.20784150122909703,-0.6483897221590696,0.05512069049017531,-0.9063375160517374,-1.079786747230306,0.0,0.0,0.0
90467.7407815,3712052,200.0,0.014484499999525724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.968745083177796,0.24391903377522745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.492916346324913,2.4700102063986424,0.4314044536331748,9.22617933882125,-13.713221326733345,-24.64341093774761,1.3264910007947104,-1.1195399262516288,0.2215633635978924,-0.6761053206631624,0.06282698003494652,-0.9502328373799374,-1.1632169979169928,5.492916346324913,2.4700102063986424,0.4314044536331748,0.1610272068419043,-0.23934086320620196,-0.43010865978567914,-1.1195399262516288,0.2215633635978924,-0.6761053206631624,0.06282698003494652,-0.9502328373799374,-1.1632169979169928,0.0,0.0,0.0
90467.7467911,3712053,200.0,0.014482899998256471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1526077015839933,0.3665949584008108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.488343665044997,2.4746605997172093,0.4371150976114352,9.38538405260586,-14.04824632060167,-25.17573201325348,1.4169299805753262,-1.2012033663759112,0.23495345349037583,-0.7138612730449234,0.07068114866015103,-1.0328234050710723,-1.2345250582971254,5.488343665044997,2.4746605997172093,0.4371150976114352,0.16380585328214092,-0.24518815242567804,-0.4393994152310139,-1.2012033663759112,0.23495345349037583,-0.7138612730449234,0.07068114866015103,-1.0328234050710723,-1.2345250582971254,0.0,0.0,0.0
90467.7524673,3712054,200.0,0.014193999999406515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2121911684968216,0.1681337316407379,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.483716340012116,2.4793992083951495,0.4427941264922195,9.508018145462305,-14.40482334404557,-25.716122273398813,1.4897419271059906,-1.2706838810231011,0.2454603868302634,-0.7378635933441069,0.05298249885091885,-1.1153410130070138,-1.2953377223137028,5.483716340012116,2.4793992083951495,0.4427941264922195,0.16594622197768238,-0.2514115955217351,-0.4488310045162587,-1.2706838810231011,0.2454603868302634,-0.7378635933441069,0.05298249885091885,-1.1153410130070138,-1.2953377223137028,0.0,0.0,0.0
90467.7585099,3712055,200.0,0.01467169999887119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3569355343463414,0.8043112608760554,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.478519093298241,2.484301322969241,0.4478968165266247,9.571128892189375,-14.59320594088658,-26.37743879393325,1.5474047252892928,-1.3442509138901635,0.24906598806321925,-0.724856536111239,-0.015459527405524587,-1.0992614036822612,-1.4286253760033305,5.478519093298241,2.484301322969241,0.4478968165266247,0.16704771230146198,-0.2546994920900678,-0.4603731551974173,-1.3442509138901635,0.24906598806321925,-0.724856536111239,-0.015459527405524587,-1.0992614036822612,-1.4286253760033305,0.0,0.0,0.0
