t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83053.6128682,2.6000052457675338e-06,2229231,200.0,0.015036952499074639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3459279549129698,0.22275480003887713,True,1.2712660225564019,2.1280465918116773,1.4906934258144517,0.15511042679395626,0.004845335124024963,-0.06788570614088085,5.863046421071303,1.0493984937064387,0.20575792674435256,0.3680707893836408,0.1055459176525338,-0.07683875852786155,0.0,0.0,0.0,True,inside_operational_region,0.07126602255640191,estimated_actuator_state_not_measured_surface_marker,rad
83053.6204092,0.00896140000259038,2229232,200.0,0.014865882499011704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4867798379246265,0.1538441180027747,True,1.3007198469960133,2.1309560261270075,1.4886990124048354,0.15696315680289086,0.006354234513401558,-0.06833856752747458,5.855942467395352,1.0504647624763954,0.22654365776551566,0.36856786504282824,0.1352960270203017,-0.0867608243202502,0.0,0.0,0.0,True,inside_operational_region,0.10071984699601333,estimated_actuator_state_not_measured_surface_marker,rad
83053.6264827,0.014992299998993985,2229233,200.0,0.014945182498936546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6309428401169739,0.22799624698677828,True,1.3299593187512881,2.1339550980397504,1.486523825161402,0.15927708403466223,0.008417535522557529,-0.06890546840304745,5.839957959756509,1.0581589828876725,0.2540398171393736,0.3844110533516985,0.17769191003284554,-0.10179155163457486,0.0,0.0,0.0,True,inside_operational_region,0.1299593187512882,estimated_actuator_state_not_measured_surface_marker,rad
83053.6322365,0.02082469999731984,2229234,200.0,0.014398925000395928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8654373448659899,0.5120334236555594,True,1.3593602269317042,2.136697867188693,1.4844095242746396,0.16175610354563918,0.011905953381523116,-0.0695210501921375,5.834416210818165,1.0560315362861183,0.28447588238481747,0.4031858042523653,0.259586719285396,-0.12366679003825846,0.0,0.0,0.0,True,inside_operational_region,0.15936022693170426,estimated_actuator_state_not_measured_surface_marker,rad
83053.6387903,0.027476000002934597,2229236,200.0,0.014647510000340747,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8097304423751331,0.26841159077938187,True,1.4180373969141629,2.1422231413664052,1.479926071541192,0.1681178072082563,0.016423718340248694,-0.07159729140919913,5.820271888967147,1.06389795890465,0.33010353442413043,0.4730920259713318,0.3046174529605916,-0.16968252414268922,0.0,0.0,0.0,True,inside_operational_region,0.2180373969141629,estimated_actuator_state_not_measured_surface_marker,rad
83053.6447406,0.033355500010657124,2229237,200.0,0.015070910001068017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6485581829325573,0.08752306565214205,True,1.4472909170446244,2.1449193130361515,1.4777144482532425,0.17080024015749018,0.018012039346973374,-0.07244532137988191,5.811686495708769,1.0643320170380934,0.34434766711801135,0.4841449499724852,0.3012667958628642,-0.17819010350742345,0.0,0.0,0.0,True,inside_operational_region,0.24729091704462447,estimated_actuator_state_not_measured_surface_marker,rad
83053.6508623,0.0395076999993762,2229238,200.0,0.015693639998562364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7011641944439659,0.0680959116254185,True,1.4765748395165255,2.14762479593009,1.4754802879280475,0.1736122787896237,0.01995734130045701,-0.07316774326665554,5.805844215780069,1.0667269741807706,0.35955616853653977,0.49764646374926536,0.31081477699033205,-0.18332361064156977,0.0,0.0,0.0,True,inside_operational_region,0.2765748395165255,estimated_actuator_state_not_measured_surface_marker,rad
83053.6567111,0.04533850000007078,2229239,200.0,0.015809340000987365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5741236690426773,0.08959429808695919,True,1.5058273050535669,2.1502693500415444,1.4732641236309643,0.17590583762179124,0.021618229581782167,-0.07359310344164571,5.800145661720226,1.0651521603309,0.37191457608726947,0.49145176931393175,0.31106729037919606,-0.176355061325715,0.0,0.0,0.0,True,inside_operational_region,0.3058273050535669,estimated_actuator_state_not_measured_surface_marker,rad
83053.6626874,0.051306499997735955,2229240,200.0,0.015444570000098511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6569181854423433,0.09432775907935513,True,1.5350089778226854,2.1529532159370066,1.4710561415326366,0.17814508058654166,0.02398371308296321,-0.07396799122808861,5.79178675618365,1.0669013339362237,0.3864121025505004,0.484469122506344,0.33464096020435014,-0.17314575216430564,0.0,0.0,0.0,True,inside_operational_region,0.33500897782268546,estimated_actuator_state_not_measured_surface_marker,rad
83053.6684045,0.05702420001034625,2229241,200.0,0.015292342500545428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.826135584200105,0.18703926416364788,True,1.5641551008547196,2.1555355409387067,1.4689029258778334,0.18074522263905957,0.02712942533737106,-0.07454238824867021,5.783038870794821,1.066626738238442,0.4022749697186949,0.49088515571970204,0.378626628328301,-0.18183679102135897,0.0,0.0,0.0,True,inside_operational_region,0.3641551008547197,estimated_actuator_state_not_measured_surface_marker,rad
