t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83043.0295323,2227114,200.0,0.014154000000417,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5226673756003235,3.4506567584650925,1.1632568964734993,40.00582011217322,-49.30246471491369,-114.95149740837988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5226673756003235,3.4506567584650925,1.1632568964734993,0.6982332809179899,-0.8604903386235714,-2.0062821098739576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83043.0724949,2227115,200.0,0.014738100000613485,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.643455364188172,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.515207883703425,3.453294396421141,1.1629317509105959,39.787013963476944,-49.58759793779231,-115.47224244467169,0.35196119983036744,0.03482934165701906,-0.28066116442777833,0.2095063577264758,-0.4766582471157565,-0.3381587398332729,-0.05963445168023442,6.515207883703425,3.453294396421141,1.1629317509105959,0.6944143931996316,-0.865466852169626,-2.0153708253206672,0.03482934165701906,-0.28066116442777833,0.2095063577264758,-0.4766582471157565,-0.3381587398332729,-0.05963445168023442,0.0,0.0,0.0
83043.0786063,2227124,200.0,0.013653400001203408,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,3.149127244225497,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.449882399197728,3.477737407233772,1.1572924851031712,36.56369648420001,-51.40324806552696,-120.62909459898403,1.4296982478901432,0.2454630414840859,-1.201354078859501,0.7352097336768383,-2.5517604173671073,-1.235888984118594,-0.5128703409541601,6.449882399197728,3.477737407233772,1.1572924851031712,0.638156890349165,-0.8971559249628513,-2.10537487445198,0.2454630414840859,-1.201354078859501,0.7352097336768383,-2.5517604173671073,-1.235888984118594,-0.5128703409541601,0.0,0.0,0.0
83043.0845559,2227125,200.0,0.014373899999554851,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,7.495582551836665,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.443050707086863,3.4807028492097842,1.1565683871792878,35.49025261209033,-51.9986246456884,-121.73960670341064,1.4441699420085805,0.2575822764984952,-1.2294870725335592,0.7124884074199228,-3.318070702587317,-1.6487979881118584,-0.5590549016432983,6.443050707086863,3.4807028492097842,1.1565683871792878,0.6194217604454941,-0.9075472065759325,-2.1247569670574755,0.2575822764984952,-1.2294870725335592,0.7124884074199228,-3.318070702587317,-1.6487979881118584,-0.5590549016432983,0.0,0.0,0.0
83043.0905891,2227126,200.0,0.014149300001008669,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.3286192660800182,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.436192928924637,3.4833465094932055,1.155662329643337,35.06609710091179,-51.91410192675311,-122.31871755506377,1.4521757714333554,0.2783096044093057,-1.240204657108345,0.7023180502581213,-3.26351370997488,-1.388749172571456,-0.698691601827946,6.436192928924637,3.4833465094932055,1.155662329643337,0.6120188502349491,-0.9060720068377739,-2.1348643581528512,0.2783096044093057,-1.240204657108345,0.7023180502581213,-3.26351370997488,-1.388749172571456,-0.698691601827946,0.0,0.0,0.0
83043.0965126,2227127,200.0,0.01388559999941208,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8115514093345815,2.355984647926987,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.429376394867435,3.486163747723264,1.1544632287246188,35.044225246190756,-51.9677237829446,-122.52731822844346,1.4609158799529556,0.2961366436550207,-1.2374115500049918,0.7179073425573119,-2.827854544395016,-1.2257914057562669,-0.6255650622258624,6.429376394867435,3.486163747723264,1.1544632287246188,0.6116371143565491,-0.9070078847793464,-2.138505126725204,0.2961366436550207,-1.2374115500049918,0.7179073425573119,-2.827854544395016,-1.2257914057562669,-0.6255650622258624,0.0,0.0,0.0
83043.1025902,2227128,200.0,0.013789700000415905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.690614977550143,1.4764663846985309,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.42263697865814,3.4890642549391067,1.1534035035363408,34.36570270615833,-52.14259284407459,-123.25755677430132,1.465454970947497,0.3105352604359318,-1.2472594269322599,0.7038963317345305,-3.08633005075444,-1.2538651686289017,-0.6781450666571203,6.42263697865814,3.4890642549391067,1.1534035035363408,0.5997946619839882,-0.9100599256559359,-2.1512501936753994,0.3105352604359318,-1.2472594269322599,0.7038963317345305,-3.08633005075444,-1.2538651686289017,-0.6781450666571203,0.0,0.0,0.0
83043.1415914,2227129,200.0,0.01386840000122902,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.154223661922894,3.152185055331464,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.416018952529203,3.492086527144305,1.1525019765257276,33.311951569599906,-52.57647690789017,-124.32003276659808,1.4653441013930262,0.3184610738570504,-1.2632028827058746,0.6709205296074328,-3.5719637769656325,-1.4647809207533191,-0.7381171511355425,6.416018952529203,3.492086527144305,1.1525019765257276,0.5814032351544114,-0.9176326311414509,-2.1697938979643716,0.3184610738570504,-1.2632028827058746,0.6709205296074328,-3.5719637769656325,-1.4647809207533191,-0.7381171511355425,0.0,0.0,0.0
83043.1476025,2227137,200.0,0.014190899999448447,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.871831860024188,0.6035870651645774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364689960440577,3.5153389552854515,1.140866833969882,30.11724008210944,-53.76799456269701,-127.94625820805216,1.4413514150589224,0.4218311411032032,-1.2437763377022317,0.5937784198334856,-2.979741485394409,-1.1245736785120248,-0.6053917822274173,6.364689960440577,3.5153389552854515,1.140866833969882,0.5256450010464171,-0.9384285373134715,-2.23308347133733,0.4218311411032032,-1.2437763377022317,0.5937784198334856,-2.979741485394409,-1.1245736785120248,-0.6053917822274173,0.0,0.0,0.0
83043.1540554,2227139,200.0,0.013165200000003097,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,6.650810616112984,1.723675192801131,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.35366067203177,3.520761401314692,1.138357020090439,27.935390195092587,-53.90430138375045,-129.76874796839218,1.3672705511031442,0.41785446459942777,-1.2024309359887213,0.498985220728539,-3.874668480699234,-1.1228939368959763,-0.8781879768057723,6.35366067203177,3.520761401314692,1.138357020090439,0.4875645367337067,-0.9408075401337808,-2.264891918239146,0.41785446459942777,-1.2024309359887213,0.498985220728539,-3.874668480699234,-1.1228939368959763,-0.8781879768057723,0.0,0.0,0.0
83043.1599037,2227140,200.0,0.013615099998787628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.094206954143902,0.21893302689662952,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.347879783112344,3.523622710184105,1.1367204984732626,27.29870061937947,-54.104263150300426,-130.3471062331682,1.3587945016656424,0.43024413086169433,-1.1947213242240415,0.48358395657858555,-3.8715288492088282,-1.1304968110340001,-0.8531207185887548,6.347879783112344,3.523622710184105,1.1367204984732626,0.4764522073243871,-0.9442975313381821,-2.274986174215609,0.43024413086169433,-1.1947213242240415,0.48358395657858555,-3.8715288492088282,-1.1304968110340001,-0.8531207185887548,0.0,0.0,0.0
83043.1659841,2227141,200.0,0.013612500000817818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.272622155682575,1.513002387135765,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.341662677054501,3.5264616057679934,1.1347166175232042,26.786281929040367,-54.570049987557525,-130.6876013911377,1.3726286303093387,0.45884803619210945,-1.2027234646891733,0.47647046489116873,-3.6853194154176716,-1.2359518705134878,-0.6905878571237383,6.341662677054501,3.5264616057679934,1.1347166175232042,0.4675088140292125,-0.9524270452607695,-2.2809289358092744,0.45884803619210945,-1.2027234646891733,0.47647046489116873,-3.6853194154176716,-1.2359518705134878,-0.6905878571237383,0.0,0.0,0.0
83043.2099238,2227142,200.0,0.013911400001234142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.194956006247249,1.8234994074523552,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.33638797027826,3.529175254700233,1.1334540717937172,25.99786034184128,-54.24651164294549,-131.42474459761226,1.336964813951819,0.4482339390219261,-1.1791857756656792,0.4428116485841821,-3.8785268786585037,-0.9722880996656262,-0.8827529655492198,6.33638797027826,3.529175254700233,1.1334540717937172,0.4537482614387889,-0.9467802358908375,-2.293794511820964,0.4482339390219261,-1.1791857756656792,0.4428116485841821,-3.8785268786585037,-0.9722880996656262,-0.8827529655492198,0.0,0.0,0.0
83043.2162116,2227151,200.0,0.014643300000898307,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,4.592361177593229,0.48800433130826293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.289854754155407,3.5528516021916454,1.1188338564303848,18.93307819676802,-54.72036638475018,-136.77130356828192,1.21841686143635,0.4945063760449959,-1.0907713023931374,0.2241005536780969,-4.247212553659751,-0.742943274563131,-0.9914638428814414,6.289854754155407,3.5528516021916454,1.1188338564303848,0.33044455207115275,-0.9550505613115168,-2.3871095695111886,0.4945063760449959,-1.0907713023931374,0.2241005536780969,-4.247212553659751,-0.742943274563131,-0.9914638428814414,0.0,0.0,0.0
83043.2251909,2227152,200.0,0.014719099999638274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.333352212817618,0.3872410447250274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2849859583735475,3.555323537539949,1.117408076326566,18.1459757234364,-54.78890587391363,-137.28178420635058,1.198462268812605,0.48935664885347896,-1.0764124647009419,0.19539213348237225,-4.239804714216545,-0.7114176653469125,-0.9760333091933087,6.2849859583735475,3.555323537539949,1.117408076326566,0.3167070223609252,-0.956246801065054,-2.3960191374131683,0.48935664885347896,-1.0764124647009419,0.19539213348237225,-4.239804714216545,-0.7114176653469125,-0.9760333091933087,0.0,0.0,0.0
83043.2312855,2227154,200.0,0.014205000001311419,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.8601947257551563,0.526483055181056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.27548124784414,3.560196656816364,1.114461620407576,16.706730031838422,-54.850860172107744,-138.15489079896324,1.1627195309799518,0.48394480076010926,-1.0463016600227624,0.1515485855199889,-4.09688184696205,-0.6091028268738685,-0.9254533049130066,6.27548124784414,3.560196656816364,1.114461620407576,0.2915874462973975,-0.9573281075543036,-2.4112577221751277,0.48394480076010926,-1.0463016600227624,0.1515485855199889,-4.09688184696205,-0.6091028268738685,-0.9254533049130066,0.0,0.0,0.0
83043.2371295,2227155,200.0,0.014264499999626423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.548335543800537,0.21814510494343173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.270842423033781,3.562616417640198,1.1131523604763525,15.86451549166482,-54.928067459357344,-138.6730708302706,1.1439880115305139,0.47623605472156705,-1.0326920236146147,0.1243180400083905,-4.1506616074350395,-0.5993245453322066,-0.9250500936855063,6.270842423033781,3.562616417640198,1.1131523604763525,0.27688802956319813,-0.9586756289233422,-2.4203016698395285,0.47623605472156705,-1.0326920236146147,0.1243180400083905,-4.1506616074350395,-0.5993245453322066,-0.9250500936855063,0.0,0.0,0.0
83043.2784352,2227156,200.0,0.01453380000020843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.161979390717619,0.24571431070146843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.266345853479594,3.565025295273042,1.1117491754686162,15.122367706019753,-55.05742180090498,-139.17136930951125,1.124870338274049,0.47173350205365094,-1.015795976261406,0.10468674978290601,-4.1280964292565665,-0.6163855483910433,-0.9110392676125215,6.266345853479594,3.565025295273042,1.1117491754686162,0.2639351071673066,-0.9609332880850978,-2.4289986189599584,0.47173350205365094,-1.015795976261406,0.10468674978290601,-4.1280964292565665,-0.6163855483910433,-0.9110392676125215,0.0,0.0,0.0
83043.2842327,2227165,200.0,0.014327400000183843,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,3.6646380243128585,0.6830187599791787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.22676405373668,3.586213665632698,1.1028359291677543,8.891189343897068,-56.12206635118033,-142.73385986823632,1.0281352151268097,0.4069020077119507,-0.94000505731772,-0.0887877746142155,-3.7439787197995273,-0.583028055702767,-0.754821722672345,6.22676405373668,3.586213665632698,1.1028359291677543,0.15518052846923824,-0.979514840850817,-2.4911758087809237,0.4069020077119507,-0.94000505731772,-0.0887877746142155,-3.7439787197995273,-0.583028055702767,-0.754821722672345,0.0,0.0,0.0
83043.2907094,2227166,200.0,0.014726499999596854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.034829147805801,0.1877215866675553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2226770488694365,3.5885413627534897,1.1022216500314792,8.171368372955852,-56.28604870480255,-143.20753326381592,1.009957158473633,0.3882754213894233,-0.9257230666849455,-0.11087138000593762,-3.7677641843105922,-0.6029436260693838,-0.7664551814861508,6.2226770488694365,3.5885413627534897,1.1022216500314792,0.1426172825014116,-0.9823768728366944,-2.499442969112889,0.3882754213894233,-0.9257230666849455,-0.11087138000593762,-3.7677641843105922,-0.6029436260693838,-0.7664551814861508,0.0,0.0,0.0
83043.2968535,2227167,200.0,0.01686174999933194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6126794977315417,0.6355775775631878,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.218346911972772,3.5908033324948083,1.1014396393135966,7.509751391495288,-56.53320907727739,-143.5923787000398,1.0053205681985709,0.3852720349565497,-0.9188102229095132,-0.13424856870934287,-3.7112200665387802,-0.6618026758903283,-0.7418088715078376,6.218346911972772,3.5908033324948083,1.1014396393135966,0.13106988778781847,-0.9866906351168359,-2.5061597890862695,0.3852720349565497,-0.9188102229095132,-0.13424856870934287,-3.7112200665387802,-0.6618026758903283,-0.7418088715078376,0.0,0.0,0.0
83043.3026175,2227169,200.0,0.01594277500007532,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4338798524884595,0.45983505140516856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.210208278810992,3.5953673581828536,1.1003087592688803,6.2602675058669215,-56.818144252553516,-144.37003246233786,0.9790151045071459,0.3592346026726688,-0.894670708799128,-0.17025098505622077,-3.593769556341435,-0.6384889106136278,-0.7236976138569597,6.210208278810992,3.5953673581828536,1.1003087592688803,0.10926228003299121,-0.9916636920801514,-2.519732407678892,0.3592346026726688,-0.894670708799128,-0.17025098505622077,-3.593769556341435,-0.6384889106136278,-0.7236976138569597,0.0,0.0,0.0
83043.3469754,2227170,200.0,0.01588467499968768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8190026966266277,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.206139647178269,3.5976059823127677,1.0998742793840341,5.574439068489229,-56.97987211540922,-144.81066207097314,0.9684011663680192,0.3471281438821996,-0.8831869950285626,-0.19308962312940786,-3.6085516894842757,-0.6400958624536328,-0.7326332794831159,6.206139647178269,3.5976059823127677,1.0998742793840341,0.09729231569694274,-0.9944863757791973,-2.5274228451313516,0.3471281438821996,-0.8831869950285626,-0.19308962312940786,-3.6085516894842757,-0.6400958624536328,-0.7326332794831159,0.0,0.0,0.0
83043.3530214,2227178,200.0,0.01652637500010254,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,3.2273594768312246,0.4966545885501017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.174444591332409,3.6158030342618446,1.0974127515426746,1.0932725685721578,-58.652329030021775,-147.81641038999527,0.9224461189479711,0.2869811420608893,-0.8172707090282,-0.31720222985998303,-3.255498515647023,-0.7240808464026526,-0.6824188765519008,6.174444591332409,3.6158030342618446,1.0974127515426746,0.019081205943319635,-1.023676255536932,-2.579883049784573,0.2869811420608893,-0.8172707090282,-0.31720222985998303,-3.255498515647023,-0.7240808464026526,-0.6824188765519008,0.0,0.0,0.0
83043.3589774,2227180,200.0,0.01627813249909967,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2029129119667354,0.449186318575317,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.166569903273134,3.62033134447847,1.0969188166089663,0.04158065347453669,-59.138516269875375,-148.60001722465645,0.917357668189692,0.28047149360063844,-0.8020485606362613,-0.3458307953973412,-3.181733775674544,-0.7630292024012282,-0.6870705807962441,6.166569903273134,3.62033134447847,1.0969188166089663,0.0007257193082614855,-1.0321618236535608,-2.5935595690905413,0.28047149360063844,-0.8020485606362613,-0.3458307953973412,-3.181733775674544,-0.7630292024012282,-0.6870705807962441,0.0,0.0,0.0
83043.3649218,2227181,200.0,0.015976732501474983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3487821104512587,0.1487341348336351,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.1628079135951275,3.622617033118118,1.0967070134417412,-0.5085017156935494,-59.32223357114335,-149.02593303296976,0.9092815732855937,0.27420310695457073,-0.791084424501491,-0.3546703666284083,-3.1843763078955947,-0.742222166226051,-0.6997601481362092,6.1628079135951275,3.622617033118118,1.0967070134417412,-0.008875029190892558,-1.0353682954535652,-2.600993202281902,0.27420310695457073,-0.791084424501491,-0.3546703666284083,-3.1843763078955947,-0.742222166226051,-0.6997601481362092,0.0,0.0,0.0
