t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95121.9775616,4642895,200.0,0.014435699995374307,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.498465314405176,1.4390034318197171,0.09045622899399548,-0.2666993056241906,0.9086770627225531,33.52107912009545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498465314405176,1.4390034318197171,0.09045622899399548,-0.004654780995924757,0.01585940658185958,0.5850531994671893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95121.9842944,4642897,200.0,0.014068600001337472,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,306.4947783617545,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.497433957291111,1.4368654343132437,0.06387611516490675,170.91783369666322,4.55906321451043,-32.770862804665065,1.054299641376625,-0.07204772435639337,0.25729373695061813,-1.0198807734965551,2.3704646234143745,-2.3704646234143745,-2.3704646234143745,6.497433957291111,1.4368654343132437,0.06387611516490675,2.983078948382884,0.07957066389976353,-0.5719594546607487,-0.07204772435639337,0.25729373695061813,-1.0198807734965551,2.3704646234143745,-2.3704646234143745,-2.3704646234143745,0.0,0.0,0.0
95121.9901303,4642898,200.0,0.01352509999924223,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.49311127755350126,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4975026840102075,1.4367977432928714,0.06385915391756909,170.8263639390599,4.665075933154878,-32.798336466330184,0.8208851283092881,-0.05338723571333241,0.20239768855654788,-0.7937489355011521,1.7744280040877307,-1.9282373907440866,-1.835742591637819,6.4975026840102075,1.4367977432928714,0.06385915391756909,2.981482499946705,0.08142093488909952,-0.572438960514384,-0.05338723571333241,0.20239768855654788,-0.7937489355011521,1.7744280040877307,-1.9282373907440866,-1.835742591637819,0.0,0.0,0.0
95121.9961685,4642899,200.0,0.014555300000210991,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.661938621958847,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.497446959798072,1.436892537373186,0.06348744668217447,170.65060360106193,4.730307360211587,-32.78078639089078,0.6546712982759534,-0.047973722938806695,0.159750780299443,-0.6330661252092328,1.2426339599933662,-1.547479799067588,-1.4493169011495435,6.497446959798072,1.436892537373186,0.06348744668217447,2.9784149033542224,0.0825594380670136,-0.572132653913993,-0.047973722938806695,0.159750780299443,-0.6330661252092328,1.2426339599933662,-1.547479799067588,-1.4493169011495435,0.0,0.0,0.0
95122.0022664,4642900,200.0,0.013835899997502565,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7071078774421327,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.497498240459127,1.436969327356073,0.0634677145859461,170.46190952851993,4.656879961759803,-32.779596040532915,0.5097303040735167,-0.03666775573388742,0.1219767627015489,-0.4935606628786069,0.8200279918481267,-1.1472403573605903,-1.1187936622252348,6.497498240459127,1.436969327356073,0.0634677145859461,2.9751215705093674,0.0812778882028562,-0.572111878380996,-0.03666775573388742,0.1219767627015489,-0.4935606628786069,0.8200279918481267,-1.1472403573605903,-1.1187936622252348,0.0,0.0,0.0
95122.0083881,4642902,200.0,0.013514800000848481,0.01,vicon_frame_time,2,200.0,True,0.5,6,True,so3_window_spike_downweighted,305.6317220411425,10.156691304128667,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.499350251556285,1.4389122910078547,0.08866528887218722,-0.8205670829889183,-0.2917309815560215,33.80486038749432,0.693154059774631,0.07973594060067338,0.02111763987266182,-0.688228723350593,0.25168363921447934,-0.7788961237166803,-0.6626890724007909,6.499350251556285,1.4389122910078547,0.08866528887218722,-0.014321597331642177,-0.005091666158227426,0.590006116938782,0.07973594060067338,0.02111763987266182,-0.688228723350593,0.25168363921447934,-0.7788961237166803,-0.6626890724007909,0.0,0.0,0.0
95122.0269381,4642905,200.0,0.013183099996240344,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4877686804686883,1.202299956894627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.498831369271521,1.440225104545365,0.09041005424702148,-1.5763132867040583,0.7300903712740154,33.661680180550086,0.3922395648965535,0.054497825027916766,0.06468124140539815,-0.38301201070948254,-0.19722495920327388,0.003881638785643071,-0.45578561824809705,6.498831369271521,1.440225104545365,0.09041005424702148,-0.027511856895919173,0.012742480815839397,0.5875071509039183,0.054497825027916766,0.06468124140539815,-0.38301201070948254,-0.19722495920327388,0.003881638785643071,-0.45578561824809705,0.0,0.0,0.0
95122.0329009,4642906,200.0,0.014238200001273071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3565356127291315,2.7595146170122713,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.500997474870335,1.4394828080141437,0.08837331686179124,-2.1901037113534114,1.4565107762276035,33.792611245805304,0.23522257532442248,0.1056117474716101,-0.031039594731302283,-0.2078758338459836,-0.5229062117087575,0.42313882748378767,-0.28980719942666244,6.500997474870335,1.4394828080141437,0.08837331686179124,-0.03822452072326454,0.025420908635950035,0.5897923290857654,0.1056117474716101,-0.031039594731302283,-0.2078758338459836,-0.5229062117087575,0.42313882748378767,-0.28980719942666244,0.0,0.0,0.0
95122.0389504,4642908,200.0,0.012648399995669024,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8033768681146103,0.16359890282934877,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.500321249252198,1.4398083223927647,0.08813479207631117,-2.5718390950533574,1.7033276208289017,33.70895883968549,0.12569502813835604,0.049098299976692523,0.0072343855823197405,-0.11548272902623646,-0.5641881884079692,0.4270885533135708,-0.24183981892580567,6.500321249252198,1.4398083223927647,0.08813479207631117,-0.044887060040192495,0.029728675223625878,0.5883323191717591,0.049098299976692523,0.0072343855823197405,-0.11548272902623646,-0.5641881884079692,0.4270885533135708,-0.24183981892580567,0.0,0.0,0.0
95122.0456515,4642909,200.0,0.012995900000532856,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.216617778668034,5.96019035637257,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4990588816891375,1.4403730227038103,0.09063840244582766,-1.711630976634838,0.4811835398175228,33.716066363582236,0.20935137980419533,0.004456563086340577,0.05962696386860231,-0.20063091599050809,-0.5859756573187799,0.429173107775428,-0.2096308407918413,6.4990588816891375,1.4403730227038103,0.09063840244582766,-0.029873596121404056,0.008398237076217008,0.5884563688654216,0.004456563086340577,0.05962696386860231,-0.20063091599050809,-0.5859756573187799,0.429173107775428,-0.2096308407918413,0.0,0.0,0.0
