t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95130.6393527,3.9000005926936865e-06,4644628,200.0,0.015019912498301407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5794289735521695,0.2646598903655185,True,1.2854600251692188,2.0499972502652817,1.4020729563296281,0.23063112360548432,0.014013361996764395,-0.011121659630933145,5.076528096597662,0.28560091451757375,0.7814359358157428,0.34129366204096656,0.3210376108315678,0.008069942245065038,0.0,0.0,0.0,True,inside_operational_region,0.0854600251692188,estimated_actuator_state_not_measured_surface_marker,rad
95130.6483568,0.010424099993542768,4644629,200.0,0.015168044996204255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6183243536962353,0.26866523898115496,True,1.310838763827233,2.0499453826802396,1.3981119104274613,0.23150253944770993,0.016913751031079727,-0.010486344604879516,5.071346218721771,0.2768752178989472,0.8070195336968871,0.31312981723270095,0.3664928864624663,0.005195502725373467,0.0,0.0,0.0,True,inside_operational_region,0.11083876382723301,estimated_actuator_state_not_measured_surface_marker,rad
95130.6544333,0.017127699989941902,4644630,200.0,0.015308744997997703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6361068414552286,0.2699969089791267,True,1.3360874272593004,2.0499635275919865,1.3940461875148267,0.23222105616612998,0.019995208939479703,-0.010796079339097098,5.060557514377605,0.2791017507035699,0.8337426169002817,0.2850813003027387,0.4030069684295491,-0.02932141674176119,0.0,0.0,0.0,True,inside_operational_region,0.13608742725930045,estimated_actuator_state_not_measured_surface_marker,rad
95130.6604057,0.023100399994291365,4644632,200.0,0.015529037500307662,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6330266681309117,0.1944755258550123,True,1.3866264904102992,2.049606725996656,1.3860650445694032,0.23304522133583783,0.026260729966480323,-0.010407370875890276,5.045640191283625,0.26392250700142933,0.8792939821952563,0.22476364893276074,0.46689883040565805,-0.052229148234475484,0.0,0.0,0.0,True,inside_operational_region,0.18662649041029922,estimated_actuator_state_not_measured_surface_marker,rad
95130.6670794,0.029429100002744235,4644633,200.0,0.015300237497065449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46948766511886686,0.18618875354973646,True,1.4118316119835463,2.04955057832068,1.3820716848949768,0.23341406899692307,0.028566067988991417,-0.010642081107751444,5.037387358942059,0.26612330219177555,0.8939518361308292,0.19981127012787497,0.4620386376483329,-0.06889443324246974,0.0,0.0,0.0,True,inside_operational_region,0.2118316119835464,estimated_actuator_state_not_measured_surface_marker,rad
95130.6737889,0.035891799998353235,4644634,200.0,0.015129619996113218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6583654546852241,0.05388153154654055,True,1.4369496542408635,2.049425673361587,1.378136900922848,0.2341405252427866,0.03175148047743104,-0.0102176634440454,5.025898738201666,0.26322969297996546,0.9108060906370419,0.190297547422628,0.4916014472402402,-0.06825291267356742,0.0,0.0,0.0,True,inside_operational_region,0.23694965424086356,estimated_actuator_state_not_measured_surface_marker,rad
95130.6803223,0.04269039999053348,4644635,200.0,0.015618254999295129,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.75199182030927,0.22460073182067544,True,1.4620835511414523,2.0490219741996936,1.374196715669747,0.23403432737216212,0.0354918479717341,-0.009852887863055937,5.016529180311964,0.2496856002750304,0.9333854541718923,0.15463100862616513,0.5337670604360296,-0.07397675065173413,0.0,0.0,0.0,True,inside_operational_region,0.2620835511414523,estimated_actuator_state_not_measured_surface_marker,rad
95130.686795,0.04931790000409819,4644637,200.0,0.015781594997876583,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6935207499430566,0.07702310142428645,True,1.5123077401882559,2.048358444609319,1.3663286543375726,0.2351916031107879,0.04226081001059079,-0.008837856339594108,5.000095958639062,0.23693393726550496,0.9707090880578377,0.14193451264974172,0.5776690850578785,-0.06945241446310955,0.0,0.0,0.0,True,inside_operational_region,0.3123077401882559,estimated_actuator_state_not_measured_surface_marker,rad
95130.6932989,0.05594179999025073,4644638,200.0,0.015464195000292296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6239186263993052,0.12500943310466273,True,1.5372838822395827,2.0479945445569143,1.3624298181141064,0.23524033566917968,0.045300013759629554,-0.008133774807380867,4.987744293940386,0.2295061140609545,0.9860095655520779,0.11887495846873926,0.5853728330753838,-0.05868510323911986,0.0,0.0,0.0,True,inside_operational_region,0.3372838822395827,estimated_actuator_state_not_measured_surface_marker,rad
95130.6992972,0.062022099999012426,4644639,200.0,0.015652417499890894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7561861405001008,0.11089416779512308,True,1.5623366393616989,2.0474053147673184,1.3586255832286793,0.2359009953965705,0.049000674565753854,-0.007696377890856976,4.980419694884597,0.2157892441528565,1.0024815946773784,0.12039730712380982,0.6111594504862824,-0.06353388686169707,0.0,0.0,0.0,True,inside_operational_region,0.3623366393616989,estimated_actuator_state_not_measured_surface_marker,rad
