t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
164750.8730684,2876761,200.0,0.01459013499959357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5055914963705691,0.07693068886611118,True,0.073,256,1.2800203503306542,2.103914276774781,1.4731110141481079,0.09518631332184668,0.01569216127419404,-0.08226536814536445,5.725724176672845,1.0908854756424726,0.2758161137716772,-0.06309699437600039,0.41652609611216235,-0.09260231803442007,0.0,0.0,0.0,True,safe,0.08002035033065424,1.073111014148108,2.026888985851892,True,inside_operational_region,1.2800203503306542,2.103914276774781,1.4731110141481079,0.08002035033065424,1.073111014148108,2.026888985851892
164750.8800285,2876762,200.0,0.01480117250164425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7128653037718076,0.21043173758217665,True,0.073,256,1.3088989186040099,2.1067710608403467,1.4712972681179366,0.09560829957545858,0.019219542595605876,-0.0825478069255432,5.718911323355027,1.0926342102794937,0.3119925843795247,-0.03834917823235881,0.4632553303503045,-0.09773897817180752,0.0,0.0,0.0,True,safe,0.10889891860400991,1.0712972681179367,2.0287027318820634,True,inside_operational_region,1.3088989186040099,2.1067710608403467,1.4712972681179366,0.10889891860400991,1.0712972681179367,2.0287027318820634
164750.8860734,2876764,200.0,0.014965590000140815,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1110756390361638,0.6678089435054644,True,0.073,256,1.3665600686480595,2.1120361800260152,1.4672150685746959,0.09303909031444269,0.02998973814373951,-0.0835356927111559,5.7028742749691865,1.0842367937710167,0.41802416906490897,-0.10239285641010148,0.6409439818910392,-0.12796806531979224,0.0,0.0,0.0,True,safe,0.1665600686480595,1.0672150685746957,2.0327849314253044,True,inside_operational_region,1.3665600686480595,2.1120361800260152,1.4672150685746959,0.1665600686480595,1.0672150685746957,2.0327849314253044
164750.8921997,2876765,200.0,0.015144089998723808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.264380028131479,0.6248449681008577,True,0.073,256,1.3951500014097968,2.1150699629899146,1.464991617048045,0.0925282630106512,0.03611705413141486,-0.08502286958886618,5.682050334736336,1.106745603594035,0.4730210650878955,-0.10071657878399516,0.732899049641327,-0.1748979541059029,0.0,0.0,0.0,True,safe,0.19515000140979688,1.0649916170480451,2.035008382951955,True,inside_operational_region,1.3951500014097968,2.1150699629899146,1.464991617048045,0.19515000140979688,1.0649916170480451,2.035008382951955
164750.8988616,2876766,200.0,0.014681362500189338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.778184723916694,0.07520934736341583,True,0.073,256,1.4239085166577041,2.117716265915795,1.4630897528016782,0.09179225078814035,0.03992274275900387,-0.08539009542906273,5.676429202404308,1.1012980447910687,0.4987084341132482,-0.10799923964932683,0.7359415773893787,-0.16960273313126453,0.0,0.0,0.0,True,safe,0.22390851665770417,1.063089752801678,2.036910247198322,True,inside_operational_region,1.4239085166577041,2.117716265915795,1.4630897528016782,0.22390851665770417,1.063089752801678,2.036910247198322
164750.9053688,2876767,200.0,0.014824062500840868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49098989282717626,0.23083468554659103,True,0.073,256,1.4526287075635165,2.120466685767831,1.4611507025326311,0.09132787416279253,0.042300882849951815,-0.0858040806355187,5.67005244035706,1.1021025439228307,0.5163303381352172,-0.10491127630334388,0.690961242989572,-0.162313328316767,0.0,0.0,0.0,True,safe,0.2526287075635165,1.0611507025326312,2.038849297467369,True,inside_operational_region,1.4526287075635165,2.120466685767831,1.4611507025326311,0.2526287075635165,1.0611507025326312,2.038849297467369
164750.9120402,2876769,200.0,0.014408227500703731,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8002283697631415,0.06060368901530702,True,0.073,256,1.5098589441114463,2.125859533508586,1.457297530820046,0.0908557985467251,0.05027966220677804,-0.08621739474717272,5.650422045386849,1.0997083493898376,0.5660692715693878,-0.08724641689788248,0.7205484815009932,-0.1479075513863774,0.0,0.0,0.0,True,safe,0.3098589441114463,1.0572975308200458,2.042702469179954,True,inside_operational_region,1.5098589441114463,2.125859533508586,1.457297530820046,0.3098589441114463,1.0572975308200458,2.042702469179954
164750.9189605,2876770,200.0,0.015149327501299638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.104758173232911,0.37435272521600266,True,0.073,256,1.5384619183739239,2.1283809256485298,1.455259461334558,0.08927339921039623,0.05554103943929389,-0.08572384865393445,5.642409970651426,1.0884219106008102,0.6047922842503805,-0.12632369643361668,0.7766056761826884,-0.1226673140409763,0.0,0.0,0.0,True,safe,0.3384619183739239,1.055259461334558,2.044740538665442,True,inside_operational_region,1.5384619183739239,2.1283809256485298,1.455259461334558,0.3384619183739239,1.055259461334558,2.044740538665442
164750.9276103,2876772,200.0,0.01592780250016093,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9304328941820381,0.08696126610362043,True,0.073,256,1.5954583544949648,2.1337432802163825,1.4514569159249617,0.08852413675401394,0.06480344747352129,-0.08530095798017845,5.620582176334154,1.0868358819717425,0.6552272378505233,-0.11184759915106077,0.8209704697364413,-0.09822780816252913,0.0,0.0,0.0,True,safe,0.3954583544949648,1.0514569159249616,2.048543084075038,True,inside_operational_region,1.5954583544949648,2.1337432802163825,1.4514569159249617,0.3954583544949648,1.0514569159249616,2.048543084075038
164750.9327044,2876773,200.0,0.015280802501226017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9239418766238623,0.10840414712321925,True,0.073,256,1.623920611360166,2.1362762263869897,1.449600935923777,0.08789296913749967,0.06936386174495812,-0.08495887833701277,5.611282819727115,1.078744647791874,0.6792230025324744,-0.11500971902058671,0.8365678192129962,-0.08391460773149256,0.0,0.0,0.0,True,safe,0.4239206113601661,1.049600935923777,2.050399064076223,True,inside_operational_region,1.623920611360166,2.1362762263869897,1.449600935923777,0.4239206113601661,1.049600935923777,2.050399064076223
