t_host_s,event,details_json
164750.8701954,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.09797579273189914,""phi_deg"":5.421910422123206,""psi_deg"":-4.7122180156473155,""q_rad_s"":0.4017219575694355,""r_rad_s"":-0.10091409334139798,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.840390539702697,""theta_deg"":0.7578111005098275,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.732859910132726,""v_m_s"":1.088579480873285,""w_m_s"":0.24387214040023222,""x_w_m"":1.251132408507829,""y_w_m"":2.10099804467326,""z_w_m"":1.474877734526387}"
164750.870877,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
164750.8709219,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
164750.8720824,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.00112749999971129,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
164750.9244891,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
164750.9250586,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
164751.0258106,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913889997755179,""prepare_started_elapsed_s"":0.14086110002244823,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
164751.1253149,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09967019997187893,""prepare_started_elapsed_s"":0.2403298000281211,""primitive_step_index"":3,""target_boundary_s"":0.34}"
164751.2267646,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09848799998639157,""prepare_started_elapsed_s"":0.3415120000136085,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
164751.3285731,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0968847999966238,""prepare_started_elapsed_s"":0.44311520000337623,""primitive_step_index"":5,""target_boundary_s"":0.54}"
164751.4252083,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09971609998377973,""prepare_started_elapsed_s"":0.5402839000162203,""primitive_step_index"":6,""target_boundary_s"":0.64}"
164751.5255738,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931599998730234,""prepare_started_elapsed_s"":0.6406840000126977,""primitive_step_index"":7,""target_boundary_s"":0.74}"
164751.6281423,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09679189999937077,""prepare_started_elapsed_s"":0.7432081000006292,""primitive_step_index"":8,""target_boundary_s"":0.84}"
