t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164743.9285932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164743.9292508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164743.9292847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164743.9293027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164743.9987554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164743.9988318,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164743.9988553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.0000595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.0067112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.0067587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.0067734,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.0067843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.0126693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.0127247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.0127384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.0127488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.0821535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.0821978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.0822095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.0822184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.0883601,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.0883989,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.0884102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.0884189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.0948119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.0948482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.0948595,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.0948684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.1362827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.1363291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.1363414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.1363508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.1423566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.1423975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.1424102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.1424199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.1484674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.1485153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.148529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.1485401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.155168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.155215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.1552283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.1552384,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.2821395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.2821819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.2821944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.2822039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.2883381,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.2883816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.2883938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.288403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.2943273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.2943668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.2943789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.294388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.3004398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.3004896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.3005062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.3005187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.3071808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.3072323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.3072472,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.3072587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.3438124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.3438757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.3438921,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.3439023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.3500472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.3500961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.3501099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.3501206,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.3561766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.3562163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.3562293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.3562397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.3627092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.3627516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.3627658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.362776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.4374204,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.4374638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164744.437476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164744.4374859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164744.4437257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164744.4437726,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
