t_host_s,event,reason
164714.3717556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164714.8558647,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164715.3966107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164715.882689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164716.4944765,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164717.0262613,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164717.5917147,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164718.0962625,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164718.600647,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164719.1019357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164719.610204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164720.1153963,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164720.6478465,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164721.1220761,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164721.6240324,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164722.1269532,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164722.6467193,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164723.221175,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164723.7343844,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164724.2461628,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164724.7515528,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164725.2723873,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164725.7869756,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164726.3222594,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164726.8364476,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164727.3987058,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164727.9037556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164728.404232,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164728.9080164,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164729.4268176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164729.9304065,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164730.441388,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164730.9754803,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164731.5033693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164732.1184906,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164732.5370263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164733.0395734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164733.5425071,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164734.0450922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164734.5493461,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164735.0505047,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164735.580136,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164736.1023309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164736.6055752,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164737.1719347,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164737.6513549,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164738.138061,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164738.6744487,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164739.1557142,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164739.7058113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164740.2474446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164740.7321382,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164741.259716,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164741.7629163,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164742.267688,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164742.812224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164743.3230443,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164743.8773907,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164749.7200941,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164750.2303433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
