t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377065.0898012,2260208,200.0,0.014282899999670917,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7853437636939535,2.4904365146644767,1.3726590648402328,-1.1428536332470773,13.028773578286403,149.63812904861663,0.0,0.0,0.0,0.0,1.7853437636939535,2.4904365146644767,1.3726590648402328,-0.019946558768541234,0.22739499643794092,2.6116780384225304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377065.0973582,2260209,200.0,0.014261899999837624,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8980424651303376,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.778438923140678,2.492162213738306,1.3719863116336641,-1.1710879434193116,12.777749236718048,149.58265786232934,0.3177454602641498,-0.012293282092001812,-0.19384226497333945,-0.04586782576633112,1.778438923140678,2.492162213738306,1.3719863116336641,-0.02043934044307605,0.22301379517492226,2.61070988358183,0.28935909348240135,0.08724914960419822,0.09808709614859401,-0.012293282092001812,-0.19384226497333945,-0.04586782576633112,0.0,0.0,0.0
377065.1039372,2260210,200.0,0.014612299999498646,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3917356359858934,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7714972797916282,2.493727566544014,1.37115090693687,-1.1838946214457353,12.729370979037451,149.47934311657627,0.5655106955565052,-0.0018032577726451535,-0.18667880353455324,-0.11459700615477858,1.7714972797916282,2.493727566544014,1.37115090693687,-0.020662859140879952,0.2221694352920176,2.608906701102578,0.5105288492311979,0.16288539776690802,0.18064049403660093,-0.0018032577726451535,-0.18667880353455324,-0.11459700615477858,0.0,0.0,0.0
377065.1110226,2260211,200.0,0.01404270000057295,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5038968406690357,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7644411714751986,2.495327186316386,1.3701917288308858,-1.1492710798969306,12.683230360518797,149.35441113820227,0.7641616397286941,0.04677289469746126,-0.17905351086317367,-0.1843799559554074,1.7644411714751986,2.495327186316386,1.3701917288308858,-0.020058564342152252,0.22136412957996043,2.606726226738921,0.686136859349669,0.22418001363090673,0.2508037945547586,0.04677289469746126,-0.17905351086317367,-0.1843799559554074,0.0,0.0,0.0
377065.1178767,2260212,200.0,0.014782500000364962,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6571391061308671,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.757358110642349,2.497012788477048,1.3693718291483559,-1.1242971995445659,12.605606765600996,149.1901096085,0.9199881269110257,0.08365142311289821,-0.1969983564937752,-0.26893862342904856,1.757358110642349,2.497012788477048,1.3693718291483559,-0.019622687903004365,0.22000934227141045,2.603858624079553,0.8267777303594601,0.27093590194139766,0.2990158445268727,0.08365142311289821,-0.1969983564937752,-0.26893862342904856,0.0,0.0,0.0
377065.1245494,2260214,200.0,0.014984399998866138,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.6542337016441289,0.18920647774560478,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.743374680655596,2.500049812354177,1.367317017266016,-1.166086148742556,12.347286528266395,148.91253507923594,1.1275147764891915,0.06826566039744494,-0.26938961598980854,-0.3320511886373443,1.743374680655596,2.500049812354177,1.367317017266016,-0.020352042657457936,0.21550080360538848,2.599014034624222,1.0054627922474628,0.34488618916468156,0.3760155065032165,0.06826566039744494,-0.26938961598980854,-0.3320511886373443,0.0,0.0,0.0
377065.1318918,2260216,200.0,0.015498900000238791,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5748173697214899,0.06537130530360376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7292826417600264,2.502972173591749,1.3652060325883646,-1.1770668016776664,12.202879186773227,148.61439605030105,1.2566452569883524,0.07513970596487389,-0.2611520707947993,-0.3858164362629782,1.7292826417600264,2.502972173591749,1.3652060325883646,-0.020543691205194392,0.2129804200322809,2.5938105269406098,1.1133802523590752,0.3993062463963646,0.4243774701336182,0.07513970596487389,-0.2611520707947993,-0.3858164362629782,0.0,0.0,0.0
377065.1391083,2260217,200.0,0.015492799999265117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6174993213442902,0.11244579883707705,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.722103153075321,2.5044754961754734,1.3641298327537086,-1.1997514826092346,12.093603330952398,148.4722876759785,1.3068751094044722,0.0668169792647002,-0.27951166643710956,-0.40363957300248055,1.722103153075321,2.5044754961754734,1.3641298327537086,-0.020939613577214633,0.2110731965552728,2.5913302679140244,1.1558998522861017,0.42030051808393437,0.44177546057278433,0.0668169792647002,-0.27951166643710956,-0.40363957300248055,0.0,0.0,0.0
377065.2285992,2260219,200.0,0.06741689999944356,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6359449800903825,0.1092212321717967,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.70787287117329,2.507303180085665,1.3614294125192308,-1.2154084909964098,11.877114643818297,148.176353185748,1.3732197683905492,0.07070290401700818,-0.3054681792546411,-0.4360720167761625,1.70787287117329,2.507303180085665,1.3614294125192308,-0.021212879924583206,0.20729475617146287,2.5861652366892915,1.2020469429359415,0.45497943601328356,0.48353840807322124,0.07070290401700818,-0.3054681792546411,-0.4360720167761625,0.0,0.0,0.0
377065.2358194,2260237,200.0,0.014102400000410853,0.09,vicon_frame_time,18,200.0,False,0.95,7,False,so3_window,0.7129765501277733,0.21069677196576442,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5737416942485467,2.5322949116883082,1.333922178305374,-1.1349254469774857,11.043593019779319,144.61236398032574,1.544602761435937,0.1317027807936506,-0.1883979363353625,-0.6174394789146203,1.5737416942485467,2.5322949116883082,1.333922178305374,-0.01980818581442545,0.19274705944541237,2.5239618905491366,1.2905601732836702,0.6244096432462728,0.5747736312589566,0.1317027807936506,-0.1883979363353625,-0.6174394789146203,0.0,0.0,0.0
