t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355829.068247,1430959,200.0,0.014368500000273343,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4338474235559455,2.368810265992584,1.1345594531802403,-1.3257056351079246,49.742997546109464,97.3767361024209,0.0,0.0,0.0,0.0,2.4338474235559455,2.368810265992584,1.1345594531802403,-0.023137928244875816,0.8681790869910699,1.699544659832875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355829.0745316,1430960,200.0,0.015025899996544467,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.6394378990163985,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4263672794692255,2.3683816718122537,1.134327687091266,-0.9673580658514781,49.94736591639229,97.29647700627896,0.33317054136908597,0.32556881664078263,0.15930806934706873,-0.036968507282637175,2.4263672794692255,2.3683816718122537,1.134327687091266,-0.016883583294832416,0.8717459879394402,1.6981438743505235,0.007127015968443583,0.3317323470536499,0.03009094876922572,0.32556881664078263,0.15930806934706873,-0.036968507282637175,0.0,0.0,0.0
355829.0803778,1430961,200.0,0.013979999999719439,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.3289745066827598,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.418936670530316,2.3679650958928526,1.134191904688545,-0.6397438243048275,50.09145768565668,97.2648903523188,0.5899554258359132,0.5261349828057313,0.2358919780023096,-0.04292763236862428,2.418936670530316,2.3679650958928526,1.134191904688545,-0.011165636103419363,0.8742608637381277,1.6975925832392305,0.015785539460929147,0.5878414989718019,0.04733490576462737,0.5261349828057313,0.2358919780023096,-0.04292763236862428,0.0,0.0,0.0
355829.0859727,1430963,200.0,0.01410810000015772,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.056942526438959,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4041368760128687,2.3672009756642645,1.1338371198405899,-0.08904679546864734,50.35677342538836,97.27315528116998,0.9425276775255629,0.6936179998353895,0.3256160488911092,-0.021158294095000207,2.4041368760128687,2.3672009756642645,1.1338371198405899,-0.001554159769277863,0.87889149695381,1.6977368334601266,0.026796122484722417,0.93961001519951,0.06908986943316431,0.6936179998353895,0.3256160488911092,-0.021158294095000207,0.0,0.0,0.0
355829.0920844,1430964,200.0,0.01432569999815314,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2360649272810131,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3968447738069667,2.366863662905796,1.1335895327254077,0.22929252800763358,50.496033017972096,97.26383998344282,1.0576916812251491,0.7919912001736135,0.36127690662945305,-0.021192056315985565,2.3968447738069667,2.366863662905796,1.1335895327254077,0.00400190956395452,0.881322035359382,1.6975742508439842,0.028754859868806198,1.0546028135205117,0.07548348350088835,0.7919912001736135,0.36127690662945305,-0.021192056315985565,0.0,0.0,0.0
355829.0983845,1430965,200.0,0.014186299995344598,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4478005837458332,0.1212887463572939,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.389429069021347,2.3666116575283738,1.1335183123207184,0.581828043652926,50.65862323206694,97.22717732371606,1.1523751178302557,0.8815700915388052,0.3955587235012152,-0.03187475526019133,2.389429069021347,2.3666116575283738,1.1335183123207184,0.010154815042180854,0.8841597699268595,1.6969343667192138,0.03865004929301631,1.1492518807601322,0.07546323908527981,0.8815700915388052,0.3955587235012152,-0.03187475526019133,0.0,0.0,0.0
355829.1047266,1430966,200.0,0.014321200000267709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.181924346260053,0.11833268760926348,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3820891457602067,2.3664052918728635,1.1333913544827188,0.8951487606372043,50.79889224672106,97.23386099382034,1.2226492355717529,0.9139154877945479,0.4112632312699214,-0.025152648845975893,2.3820891457602067,2.3664052918728635,1.1333913544827188,0.015623293168265828,0.8866079260711022,1.6970510187686507,0.04580057090411489,1.2193478025159135,0.0772295115138097,0.9139154877945479,0.4112632312699214,-0.025152648845975893,0.0,0.0,0.0
355829.1107317,1430968,200.0,0.013919799999712268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7276410643764101,0.6810542195087701,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3674154558149816,2.365977151871516,1.133157260605433,1.3227870154844634,51.082636855352646,97.4220788418097,1.3196247328049777,0.7886873353859389,0.4373021644873994,0.04078376365118749,2.3674154558149816,2.365977151871516,1.133157260605433,0.0230869887228331,0.891560203726506,1.700336039927083,0.05824885627265837,1.3158523709452956,0.08092616419416071,0.7886873353859389,0.4373021644873994,0.04078376365118749,0.0,0.0,0.0
355829.1173059,1430969,200.0,0.013644399998156587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.790195067693712,0.49492677671000473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3600931686511295,2.365849107196304,1.1330913375966725,1.5633867784644309,51.21655722952447,97.50682858128216,1.3518201589798224,0.7588148974474279,0.4430846578286452,0.06294430139888382,2.3600931686511295,2.365849107196304,1.1330913375966725,0.027286246766351496,0.8938975551913071,1.701815201921085,0.06686240849217825,1.3476928794870258,0.08167657641470139,0.7588148974474279,0.4430846578286452,0.06294430139888382,0.0,0.0,0.0
355829.1233431,1430970,200.0,0.013613499999337364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0739289904416627,0.13535267095850187,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3526683224941545,2.365779978872212,1.133139799240521,1.8482989007980453,51.38724380121391,97.54537167431192,1.381303737672873,0.7806013430977016,0.4689132163695913,0.06351091411313876,2.3526683224941545,2.365779978872212,1.133139799240521,0.03225890137991794,0.8968765978562292,1.7024879057983568,0.0789928029425023,1.3768029059234939,0.07857423899064594,0.7806013430977016,0.4689132163695913,0.06351091411313876,0.0,0.0,0.0
