t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355950.2895707,2.6999623514711857e-06,1455204,200.0,0.015223295001202012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8015664723827516,0.7132236510182558,True,1.2736603152069605,2.0913522099310597,1.5275151922909058,0.03170699884646977,-0.012035311391785264,-0.23921114657369236,4.828104012359275,1.4295941942380934,0.4065069788727835,-0.05761573026849212,0.5783287371040623,-0.42146313213197517,0.0,0.0,0.0,True,inside_operational_region,0.07366031520696059,estimated_actuator_state_not_measured_surface_marker,rad
355950.2983246,0.010666999965906143,1455205,200.0,0.01647411749804804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7716850113918212,0.599258427639907,True,1.2987136650023223,2.092545017587808,1.524330465461882,0.028324007599056067,-0.010495411212893213,-0.24020888295478926,4.823872574820636,1.43469375875179,0.44692322929553396,-0.16115881114320282,0.5322473865852919,-0.385998939301937,0.0,0.0,0.0,True,inside_operational_region,0.09871366500232237,estimated_actuator_state_not_measured_surface_marker,rad
355950.3165702,0.01680559996748343,1455206,200.0,0.03151711749747109,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7258831774243565,0.24803407167563882,True,1.3238215862259097,2.093793968577041,1.521160823216925,0.026696259750937035,-0.007335713619872397,-0.24092895991996377,4.821323820684407,1.4419229372059807,0.48562962694422834,-0.18877247183980722,0.5481634155313929,-0.34855371517866224,0.0,0.0,0.0,True,inside_operational_region,0.12382158622590977,estimated_actuator_state_not_measured_surface_marker,rad
355950.3226693,0.035027200006879866,1455209,200.0,0.02018858999848907,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.3675043996815046,0.15881271993071933,True,1.3988102091339116,2.097492389578563,1.511525551581555,0.023450641415918128,-0.004271436152296637,-0.24414507812429465,4.803961522883023,1.4591946751910716,0.5486968664996171,-0.20022819418972101,0.4094377419429379,-0.2972857941007013,0.0,0.0,0.0,True,inside_operational_region,0.19881020913391168,estimated_actuator_state_not_measured_surface_marker,rad
355950.3294825,0.04181779996724799,1455211,200.0,0.0154410899992772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5829772016676211,0.21419853069468014,True,1.448477711462742,2.0998548381289788,1.505155416545897,0.02232861867036595,0.0008563942767096933,-0.24667943569190198,4.781796379291038,1.4651910472735357,0.5881341014854171,-0.17427353895857642,0.43830116651969075,-0.2877505642396166,0.0,0.0,0.0,True,inside_operational_region,0.2484777114627421,estimated_actuator_state_not_measured_surface_marker,rad
355950.3355193,0.04789340001298115,1455213,200.0,0.01566497249609082,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.738754657825516,0.15672944690880036,True,1.4981360693426642,2.1021624470139755,1.498524225576185,0.019598782868397446,0.0074342671688576445,-0.2486543200760254,4.765458884436014,1.4679189691535863,0.6417833201922064,-0.20327922980561203,0.5020672034726782,-0.26507761713372824,0.0,0.0,0.0,True,inside_operational_region,0.29813606934266423,estimated_actuator_state_not_measured_surface_marker,rad
355950.3417598,0.05410660000052303,1455214,200.0,0.015791072499490008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6752591679682972,0.1460159882469338,True,1.522945690404431,2.1033655722156075,1.4951615397282492,0.017423056515144086,0.009968044384738306,-0.24916915703380393,4.758420630456492,1.4691701064139366,0.6652983015885848,-0.2417759581912894,0.5025165019870836,-0.23961783681303708,0.0,0.0,0.0,True,inside_operational_region,0.322945690404431,estimated_actuator_state_not_measured_surface_marker,rad
355950.3478043,0.06018729996867478,1455215,200.0,0.015686864996770453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0266231267972137,0.43676606243550886,True,1.547684941341274,2.1045526351568102,1.4916647494592628,0.014732243787933808,0.01432615654284719,-0.24954293046416787,4.74829430920027,1.4680535115294462,0.7023255568033631,-0.29102447914807983,0.5638179193231229,-0.21447249348491235,0.0,0.0,0.0,True,inside_operational_region,0.34768494134127415,estimated_actuator_state_not_measured_surface_marker,rad
355950.3538104,0.06621560000348836,1455216,200.0,0.01532128749791179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9235800022750366,0.3206486622963237,True,1.5724308553820792,2.1057983070469755,1.488353447771164,0.012144508901996698,0.018132016939373052,-0.24920305199024062,4.740681701471406,1.4662127650327366,0.7255428683517788,-0.32896370384299967,0.5968525826276719,-0.16910300715834745,0.0,0.0,0.0,True,inside_operational_region,0.3724308553820792,estimated_actuator_state_not_measured_surface_marker,rad
355950.3594841,0.07188170001609251,1455218,200.0,0.014730867497588992,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1280494861952095,0.3750426510411354,True,1.6217881833948953,2.108293128143541,1.4815053896774737,0.005162271294477883,0.02698378280219149,-0.24894909984556435,4.721494893090238,1.4608854258736912,0.7882654734683529,-0.43854681957136293,0.6823411242153138,-0.11374339966128053,0.0,0.0,0.0,True,inside_operational_region,0.4217881833948953,estimated_actuator_state_not_measured_surface_marker,rad
