t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355946.4345627,1454433,200.0,0.01361439999891445,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8540133516932222,1.6620891204995645,1.212228145573852,-3.0881970735493924,-9.402892431588127,124.11401983130254,0.0,0.0,0.0,0.0,2.8540133516932222,1.6620891204995645,1.212228145573852,-0.05389920688389038,-0.16411143214206847,2.1661982939417666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355946.4411932,1454434,200.0,0.013126599998940947,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4042291058909885,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.847590271581695,1.663109996986995,1.2125256814647778,-3.0235403537821486,-9.323559656795133,124.04830251592304,0.28936892435997635,0.041862633742547437,0.06413535095501065,-0.046947882186808454,2.847590271581695,1.663109996986995,1.2125256814647778,-0.052770734240412676,-0.16272681401718758,2.1650513104128226,0.192684523019894,0.2132184869800481,-0.03383675196860243,0.041862633742547437,0.06413535095501065,-0.046947882186808454,0.0,0.0,0.0
355946.4469793,1454435,200.0,0.013227899995399639,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5573715981109688,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8411305456459415,1.6642531144490373,1.2130179423543306,-2.9445325590284397,-9.207512743268246,123.95845244738294,0.5173807239128838,0.08262623314667812,0.14336331201580632,-0.10052559266373137,2.8411305456459415,1.6642531144490373,1.2130179423543306,-0.05139178808722056,-0.16070141328936627,2.1634831308836553,0.3460899933153201,0.3782800256765439,-0.06934516693883383,0.08262623314667812,0.14336331201580632,-0.10052559266373137,0.0,0.0,0.0
355946.4536208,1454436,200.0,0.01324670000030892,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4029884661358638,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8346004734827486,1.6652743982763827,1.2134767513367894,-2.878833400001508,-9.119725553256316,123.9103774350826,0.6968584931928101,0.10929011393482316,0.18138542706954947,-0.11149641142240513,2.8346004734827486,1.6652743982763827,1.2134767513367894,-0.05024512144640925,-0.15916923778258418,2.1626440636310775,0.46288108902137465,0.5122372113490195,-0.09468841677164094,0.10929011393482316,0.18138542706954947,-0.11149641142240513,0.0,0.0,0.0
355946.4597169,1454438,200.0,0.0143424000016239,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.5163831124973777,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.821497964737428,1.667459942886687,1.2145318749984881,-2.6962676708515065,-8.901738803506056,123.79514857489201,0.9479767699430335,0.17955407669905477,0.26367333621014516,-0.1385182745407259,2.821497964737428,1.667459942886687,1.2145318749984881,-0.04705874837143753,-0.15536465127372123,2.1606329406274316,0.6285760042955963,0.6964917289504052,-0.13583605809609117,0.17955407669905477,0.26367333621014516,-0.1385182745407259,0.0,0.0,0.0
355946.4663604,1454439,200.0,0.014261299998906907,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5118159469108611,0.06653149872367835,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.814872853169846,1.6686196380659906,1.2151723409437114,-2.6164231305966728,-8.801936325884476,123.70996484043654,1.0375375107581069,0.18845449038886966,0.27999827581713704,-0.16165703267441178,2.814872853169846,1.6686196380659906,1.2151723409437114,-0.04566519825424953,-0.1536227694375767,2.159146203992039,0.6878410298039926,0.7611076588002474,-0.15515777667883035,0.18845449038886966,0.27999827581713704,-0.16165703267441178,0.0,0.0,0.0
355946.4729748,1454440,200.0,0.013619800000014948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6630011212898668,0.34643866544109064,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8081787909503877,1.6697227216024046,1.2157329509815693,-2.4655942688345087,-8.685064579305815,123.70092800658985,1.1095285195953297,0.24399739011213697,0.3014896395724447,-0.13688983873623922,2.8081787909503877,1.6697227216024046,1.2157329509815693,-0.04303273800946439,-0.15158297265722265,2.1589884814874587,0.7349399836640037,0.81420035334493,-0.16731569209237068,0.24399739011213697,0.3014896395724447,-0.13688983873623922,0.0,0.0,0.0
355946.479779,1454441,200.0,0.013654300000780495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6443219737545111,0.2507220377176151,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.801445848253829,1.6707996439297992,1.216427110593714,-2.335638189158361,-8.552611528126699,123.67716395535653,1.16752464112813,0.27686612428133145,0.3288056113112617,-0.12450386381262928,2.801445848253829,1.6707996439297992,1.216427110593714,-0.040764576536131525,-0.1492712308098345,2.1585737205498248,0.7706140885289676,0.8579471455035647,-0.18219333062525078,0.27686612428133145,0.3288056113112617,-0.12450386381262928,0.0,0.0,0.0
355946.4866123,1454443,200.0,0.014373599995451514,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6899959511182869,0.19300546727707213,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7880424919268387,1.673280146109591,1.2177630200507839,-2.0585374473912643,-8.27258357138314,123.58431925656522,1.2472929262941994,0.33110757258607293,0.37791034288833897,-0.12952412527037302,2.7880424919268387,1.673280146109591,1.2177630200507839,-0.035928256232577116,-0.14438382096702718,2.156953274862894,0.8290420892047052,0.9096387715340378,-0.2024503979563673,0.33110757258607293,0.37791034288833897,-0.12952412527037302,0.0,0.0,0.0
355946.493578,1454444,200.0,0.0142461999967054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8920647744426705,0.37718076640039533,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.781248006925488,1.6744016269454653,1.218585838047535,-1.896531723881683,-8.07805751411647,123.60316564756599,1.2782580032378894,0.37173500615002325,0.42765634591448226,-0.09318335945050864,2.781248006925488,1.6744016269454653,1.218585838047535,-0.03310072295025934,-0.1409887007868007,2.1572822064379755,0.8470871617262542,0.9327344625851225,-0.21539100628001662,0.37173500615002325,0.42765634591448226,-0.09318335945050864,0.0,0.0,0.0
