t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355618.214929,1388788,200.0,0.014710199999171891,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.67478158965348,2.417189077634236,0.28143705190349694,-1.4335152684391899,-9.46740610463411,-34.65512130956774,0.0,0.0,0.0,0.0,5.67478158965348,2.417189077634236,0.28143705190349694,-0.025019561311874217,-0.165237408149276,-0.6048459695300061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355618.2212235,1388789,200.0,0.014396399999895948,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.470906701073473,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6718920670403445,2.4162595185711977,0.2875634870535335,-1.4954588078545665,-9.270565378297366,-35.32222894752225,0.30388717012618066,-0.13229620908157788,0.1656946017146968,-0.5065280431204767,5.6718920670403445,2.4162595185711977,0.2875634870535335,-0.026100680025011425,-0.1618018893726827,-0.6164891942775146,-0.12370910840234248,-0.10125413516799768,-0.25843968111916676,-0.13229620908157788,0.1656946017146968,-0.5065280431204767,0.0,0.0,0.0
355618.2268679,1388790,200.0,0.01424579999911657,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.694955984688372,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.668961994214621,2.4153812823022003,0.2936213688271262,-1.6324930515532143,-8.975446683645837,-36.00097141660284,0.5379737816856727,-0.2926799557099846,0.3719073986203151,-0.9073854048106507,5.668961994214621,2.4153812823022003,0.2936213688271262,-0.028492378765533122,-0.15665109646682573,-0.6283354851360867,-0.21761513433081697,-0.17986671080448735,-0.4579382157406599,-0.2926799557099846,0.3719073986203151,-0.9073854048106507,0.0,0.0,0.0
355618.2330842,1388792,200.0,0.01419030000033672,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.3914015128296073,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.663043491315711,2.4134117184147788,0.3059069796580973,-1.7698698453344215,-8.644547921285612,-37.302600103031544,0.8697731352824221,-0.40923490191788836,0.47936341934390014,-1.4286717587489148,5.663043491315711,2.4134117184147788,0.3059069796580973,-0.030890056132848454,-0.15087582357286555,-0.6510531913526765,-0.3376315454424511,-0.2993850167760449,-0.7435582412368004,-0.40923490191788836,0.47936341934390014,-1.4286717587489148,0.0,0.0,0.0
355618.2393105,1388793,200.0,0.014276799998697243,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.629519750064283,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.659886122841481,2.412305959252491,0.3116996856892227,-1.9222701049662192,-8.374655997519806,-37.967002758573905,0.9734614255221773,-0.5127774408453641,0.5985083092987588,-1.6138942645596213,5.659886122841481,2.412305959252491,0.3116996856892227,-0.033549942444317526,-0.14616532087861067,-0.6626492052508843,-0.37406053753076823,-0.3501133884729627,-0.8277236715558173,-0.5127774408453641,0.5985083092987588,-1.6138942645596213,0.0,0.0,0.0
355618.245474,1388794,200.0,0.014299799999207607,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.2409838426115374,0.5403006594226075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.65668850325604,2.411209811867876,0.3182598667921013,-1.8576616367334593,-8.231301709941153,-38.59884346936282,1.0851240657777153,-0.4428068883089771,0.5941067491920103,-1.7057047779583774,5.65668850325604,2.411209811867876,0.3182598667921013,-0.032422311948985705,-0.1436633165635124,-0.6736769060022922,-0.4077195987424721,-0.3928251409874549,-0.92571452162069,-0.4428068883089771,0.5941067491920103,-1.7057047779583774,0.0,0.0,0.0
355618.2513935,1388795,200.0,0.014219599999705679,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.417494562771187,0.08251631214166011,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.653384694330614,2.4099226060740557,0.32435062649790924,-1.9152978142364883,-8.019713223456174,-39.247672128733775,1.1569243377816578,-0.4558901506538212,0.6304212166937827,-1.7908537244641292,5.653384694330614,2.4099226060740557,0.32435062649790924,-0.033428253014677445,-0.13997040081503798,-0.6850011023896161,-0.4253200174888132,-0.43566166626127334,-0.9837559243152207,-0.4558901506538212,0.6304212166937827,-1.7908537244641292,0.0,0.0,0.0
355618.2572861,1388796,200.0,0.01421459999983199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.431612588030924,0.07435440496363763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.650008578098897,2.4086238393627877,0.33064789543936235,-1.9728627086476824,-7.8052652374415645,-39.900066704800786,1.2224876522623804,-0.46564715563372655,0.6627933683307123,-1.8638672585917087,5.650008578098897,2.4086238393627877,0.33064789543936235,-0.034432949955715664,-0.13622757738481228,-0.696387535764138,-0.4392325264192294,-0.4717948848084243,-1.0387302028621164,-0.46564715563372655,0.6627933683307123,-1.8638672585917087,0.0,0.0,0.0
355618.2633335,1388798,200.0,0.013997900001413655,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.41047801583089,0.06386515659541916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6430404758241455,2.4057947790749483,0.3431950913387176,-2.0814644389566572,-7.352958798581117,-41.18623565014472,1.317139180473918,-0.4715635330396381,0.7234819170932867,-1.9622418541701803,5.6430404758241455,2.4057947790749483,0.3431950913387176,-0.03632840772297019,-0.12833334079872705,-0.7188354185972927,-0.44985845260262525,-0.5360324228042107,-1.1158638962992413,-0.4715635330396381,0.7234819170932867,-1.9622418541701803,0.0,0.0,0.0
355618.2694731,1388799,200.0,0.014686999998957617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4240494432641975,0.21786724786436099,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.639413651833783,2.404299420602722,0.3493396667776244,-2.1434490700877395,-7.0814557083424985,-41.81464883624622,1.3481158068346333,-0.4749608360404704,0.7741185598685997,-1.9918338791131462,5.639413651833783,2.404299420602722,0.3493396667776244,-0.037410243621841754,-0.12359471794472388,-0.7298032977577118,-0.44987161182507795,-0.5655802515154106,-1.1380468973671802,-0.4749608360404704,0.7741185598685997,-1.9918338791131462,0.0,0.0,0.0
