block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p2,c1_a_p02,aileron sustained control effect +0.2,delta_a,0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.827116048238327,4.714607892923609,0.9829851502949489,0.32750870742933486,exit_gate_floor,134,227,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p2,c1_a_p02,aileron sustained control effect +0.2,delta_a,0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.185113857819419,5.042619818503426,1.1798160502074237,0.25578344797976216,exit_gate_floor,149,179,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p2,c1_a_p02,aileron sustained control effect +0.2,delta_a,0.2,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.983538940894117,4.784237375990741,1.222249015474191,0.6729342090826258,exit_gate_floor,79,106,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p2,c1_a_n02,aileron sustained control effect -0.2,delta_a,-0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.531158567980039,5.382493221737409,1.2488475061712618,0.2507224130780126,exit_gate_floor,197,318,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p2,c1_a_n02,aileron sustained control effect -0.2,delta_a,-0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.031909642338693,4.879030626588386,1.1587725600854692,0.4152360141734167,exit_gate_floor,165,173,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p2,c1_a_n02,aileron sustained control effect -0.2,delta_a,-0.2,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.611493342686905,5.499369108491971,1.0992049518051166,0.1937663993338179,exit_gate_floor,186,121,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p4,c1_a_p04,aileron sustained control effect +0.4,delta_a,0.4,0.15,60.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,63,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p4,c1_a_p04,aileron sustained control effect +0.4,delta_a,0.4,0.15,60.0,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.241994546608458,5.119205995917784,1.0337319055647523,0.4512595100933539,exit_gate_floor,170,999,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p4,c1_a_p04,aileron sustained control effect +0.4,delta_a,0.4,0.15,60.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.1999545233908675,5.107595422682934,0.8199859285534411,0.5287902424362938,exit_gate_floor,187,131,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p4,c1_a_p04,aileron sustained control effect +0.4,delta_a,0.4,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.847556712372674,4.729252912890644,0.9682512019489405,0.44211149669417193,exit_gate_floor,161,161,0,
