t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
164960.4607881,2918678,200.0,0.01630951250036664,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.861089538801968,1.4008069627301143,0.8446928044961568,135.15475103341814,15.79491653784272,97.23480887120301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.861089538801968,1.4008069627301143,0.8446928044961568,2.358895405246355,0.275673298663059,1.6970675623498837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164960.467989,2918680,200.0,0.015183907498878293,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.7587221492165774,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.855426052649902,1.3878800198077907,0.8484971493359615,135.80383167563573,15.055055141862935,97.68407488081905,0.5774810132535627,-0.42082496655645935,-0.3953498934221705,-0.009440866601902492,0.36516221618702543,0.573135404980908,0.1447863694387073,6.855426052649902,1.3878800198077907,0.8484971493359615,2.3702239995640113,0.2627602812948102,1.70490873343498,-0.42082496655645935,-0.3953498934221705,-0.009440866601902492,0.36516221618702543,0.573135404980908,0.1447863694387073,0.0,0.0,0.0
164960.4744651,2918681,200.0,0.0153950075001302,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8124137978836137,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.853072738078231,1.3818157740643169,0.8503657127731501,135.76852180564308,14.64685664925621,97.99408144074187,0.749778954199463,-0.5507664120396768,-0.508713788249329,-0.005926312040241188,0.1949829699630146,0.8348224249387294,0.166817575793115,6.853072738078231,1.3818157740643169,0.8503657127731501,2.3696077260741886,0.2556358735971451,1.7103193686084142,-0.5507664120396768,-0.508713788249329,-0.005926312040241188,0.1949829699630146,0.8348224249387294,0.166817575793115,0.0,0.0,0.0
164960.4808794,2918682,200.0,0.01637428750058501,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7376988359381504,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.850897914101866,1.3756484799041868,0.8522805707117567,135.65040917363277,14.325148866886412,98.32681466234732,0.8856972421580821,-0.6564417367933716,-0.5945953516269774,0.00046774536385066345,-0.004537919728453854,1.002445190772618,0.12512606291788275,6.850897914101866,1.3756484799041868,0.8522805707117567,2.367546271757412,0.25002101356550277,1.7161266588561972,-0.6564417367933716,-0.5945953516269774,0.00046774536385066345,-0.004537919728453854,1.002445190772618,0.12512606291788275,0.0,0.0,0.0
164960.486832,2918684,200.0,0.014715230000344333,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.305529416798392,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.849115441070416,1.3634077207604698,0.8556079669435748,135.6687611483444,13.944278827385899,99.59604595594021,1.0353426078951464,-0.8128427846847017,-0.6387083813136114,0.057206002734757205,-0.20381427771687632,1.3873902668440778,-0.34774535325226735,6.849115441070416,1.3634077207604698,0.8556079669435748,2.367866574140373,0.243373577354018,1.73827892389874,-0.8128427846847017,-0.6387083813136114,0.057206002734757205,-0.20381427771687632,1.3873902668440778,-0.34774535325226735,0.0,0.0,0.0
164960.4934712,2918685,200.0,0.01573523000004282,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.122725690078923,4.808548245293304,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.847426155605953,1.3560790113567862,0.8567269879425812,136.83181817732535,13.908759754682452,99.53052779245417,1.1412516156814256,-0.9205948962911659,-0.6721206794555489,0.05669285198623411,0.5160004170570031,1.1454910736839858,-0.24876805921424028,6.847426155605953,1.3560790113567862,0.8567269879425812,2.3881657486845533,0.24275365258808757,1.7371354162260486,-0.9205948962911659,-0.6721206794555489,0.05669285198623411,0.5160004170570031,1.1454910736839858,-0.24876805921424028,0.0,0.0,0.0
164960.4997394,2918686,200.0,0.015586574998966837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5293138445365972,0.9031694552521814,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.845986189183456,1.3499184591214428,0.8583745841809631,136.99345488882997,13.499831981910656,99.5608263430828,1.178103976389012,-0.9537117343858215,-0.6886898301045955,0.06379047569107493,0.5198605139790207,1.1400189051271867,-0.05728911666044867,6.845986189183456,1.3499184591214428,0.8583745841809631,2.3909868414924054,0.23561651655037252,1.7376642256931003,-0.9537117343858215,-0.6886898301045955,0.06379047569107493,0.5198605139790207,1.1400189051271867,-0.05728911666044867,0.0,0.0,0.0
164960.5062419,2918687,200.0,0.015668975000668738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.850048161988043,0.7205188301867265,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8447918535406505,1.3436132707972739,0.8600721196374564,136.76891924427485,13.196439926507725,99.88465365184643,1.2109146050905248,-0.9845969307502483,-0.7013836042080006,0.07031432661220072,0.25908202817117465,1.2041492908296187,-0.06089885680363872,6.8447918535406505,1.3436132707972739,0.8600721196374564,2.387067955206831,0.23032132625919832,1.7433160784388981,-0.9845969307502483,-0.7013836042080006,0.07031432661220072,0.25908202817117465,1.2041492908296187,-0.06089885680363872,0.0,0.0,0.0
164960.5288065,2918692,200.0,0.013887654999781139,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.7751212595482115,2.0083802753316533,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.841256677304475,1.3119344114127538,0.8666065664621209,138.84926619941393,11.706091922934474,99.99019660665665,1.2737645066575454,-1.102902311972214,-0.6250959507402127,0.12384490718263207,0.8907564360579011,0.997636875677307,0.31811442827315295,6.841256677304475,1.3119344114127538,0.8666065664621209,2.4233768591578464,0.2043098465963209,1.7451581505026201,-1.102902311972214,-0.6250959507402127,0.12384490718263207,0.8907564360579011,0.997636875677307,0.31811442827315295,0.0,0.0,0.0
164960.5353849,2918693,200.0,0.014017299999541835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8576338970587656,0.6411359049940238,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.840854036176404,1.3061452162648715,0.8685810334273368,138.75190871877584,11.198640724392837,100.09969380688415,1.2612095029389945,-1.0890514329781795,-0.6185367074707799,0.14842078069800768,0.6729987820966155,1.0946253815688036,0.4125804317381965,6.840854036176404,1.3061452162648715,0.8685810334273368,2.421677650569265,0.19545315238857786,1.7470692371683052,-1.0890514329781795,-0.6185367074707799,0.14842078069800768,0.6729987820966155,1.0946253815688036,0.4125804317381965,0.0,0.0,0.0
