t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164960.4599609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.460573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.4606553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.4606807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.4675198,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.4676762,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.46771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.4678412,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.4742713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.4743351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.4743624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.4743755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.480725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.48078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.4807957,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.4808094,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.4866873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.4867379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.4867519,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.4867626,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.4933227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.4933759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.4933898,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.4934004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.4995886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.4996433,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.4996578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.4996687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.5060886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.5061425,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.5061602,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.5061717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.5286422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.5287006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.5287178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.5287304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.535211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.5352727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.5352904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.5353037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.5420595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.5421368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.5421634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.5421913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.5545616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.554641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.554682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.5547195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.5621819,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.5622447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.5622636,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.5622782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.5685456,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.5686093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.5686285,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.5686435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.5753097,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.5753732,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.5753932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.5754078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.5985064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.5985719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.5985916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.5986067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.6105229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.610585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.6106055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.6106199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.6171764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
