t_host_s,event,reason
164950.1752645,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164950.7295437,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164951.3212413,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164951.8425868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164952.3213497,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164952.826561,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164953.3286058,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164953.8296981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164954.3312035,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164954.8336098,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164955.3368215,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164955.8402908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164956.3432207,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164956.8436954,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164957.3475129,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164957.8499036,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164958.35301,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164958.8549358,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164959.3554658,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164959.8594568,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164960.3626075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164960.8654544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164961.3674214,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164961.8700475,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164962.3741842,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164962.8742952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164963.3795109,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164963.8844626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164964.3886346,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164964.89371,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164965.3947733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164965.8967493,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164966.3993815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164966.9009232,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164967.4016138,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164967.9028106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164968.4049523,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164968.9067859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164969.4117963,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164969.9168663,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164970.4200037,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164970.9240835,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164971.4267205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164971.931349,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164972.4367575,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164972.9387422,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164973.4393589,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164973.9444427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164974.446795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164974.9485456,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164975.44949,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164975.9541543,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164976.4576275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164976.9599315,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164977.4607141,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164977.9635686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164978.4650246,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164978.965903,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164979.4666285,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164979.96758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164980.4706991,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164980.9736655,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164981.475934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164981.9792187,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164982.4832556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164982.986659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164983.4866618,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164983.9886135,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164984.4897582,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164984.9944998,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164985.4985441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164985.9996225,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164986.4998463,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164987.0045827,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164987.5081515,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164988.0095864,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164988.5130848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164989.017355,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164989.5196458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164990.0218489,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164990.5266695,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164991.0269307,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164991.5304146,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164992.0357951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164992.5388245,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164993.0423069,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164993.5428352,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164994.0429118,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164994.5477659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164995.0512301,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164995.552784,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164996.0553475,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164996.5556274,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164997.0593674,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164997.5608494,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164998.0652165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164998.5693135,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164999.0720783,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164999.5766836,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165000.0806552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165000.5854639,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165001.0893343,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165001.5909243,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165002.0935227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165002.5972077,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165003.1005033,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165003.6031645,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165004.1078451,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165004.6122277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165005.1130213,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165005.6178318,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165006.1179511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165006.6187155,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165007.1193201,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165007.6211528,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165008.1223733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165008.6231218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165009.1256361,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165009.6304976,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165010.1344601,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165010.6361395,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165011.1372563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165011.6388161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165012.1417025,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165012.6465554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165013.1502838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165013.654696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165014.1558027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165014.6589568,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165015.1614805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165015.6655195,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165016.1696032,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165016.6737184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165017.1782206,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165017.6801838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165018.1811927,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165018.6837823,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165019.1864388,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165019.6875103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165020.1911711,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165020.6925277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165021.193138,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165021.6939806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165022.1987379,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165022.7026094,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165023.2052345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165023.7077268,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165024.2101837,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165024.714702,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165025.2198757,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165025.7217839,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165026.2223398,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165026.7253238,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165027.2256912,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165027.7311249,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165028.2370276,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165028.7371679,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165029.2385259,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165029.7412318,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165030.2442485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165030.7485133,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165031.2507856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165031.7570658,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165032.2565318,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165032.7593858,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165033.2624292,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165033.7648055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165034.2684572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165034.77225,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165035.2772433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165035.7803165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165036.2812657,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165036.7845331,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165037.2862761,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165037.7881366,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165038.2894779,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165038.791415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165039.2966659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165039.8021426,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165040.3051815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165040.814365,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165041.3123624,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165041.8143282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165042.3175302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165042.8195636,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165043.3205673,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165043.8217934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165044.3259185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165044.8266399,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165045.3281855,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165045.8300534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165046.3343872,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165046.8377973,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165047.3383937,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165047.8415754,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165048.3452639,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165048.8495561,vicon_invalid_waiting_for_launch,vicon_subject_occluded
