t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355724.6442065,1410074,200.0,0.015010899998742389,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2952563882856851,2.4003465753872835,1.0490534574544839,40.55042681235659,37.57904372136966,102.45031534497969,0.0,0.0,0.0,0.0,1.2952563882856851,2.4003465753872835,1.0490534574544839,0.7077384609646113,0.6558780426888031,1.7880953224763658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355724.6508584,1410075,200.0,0.015217399999528425,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.388124957269968,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2907312926662975,2.398965498263049,1.050060938503508,40.644760464369135,37.76320536516342,102.16350995360669,0.2149981758866032,0.20914523979895927,-0.006124672593729963,-0.22668152037904826,1.2907312926662975,2.398965498263049,1.050060938503508,0.7093848937876608,0.6590922697288892,1.783089624084436,0.01348639317326604,0.12890311428758505,-0.17154101538904518,0.20914523979895927,-0.006124672593729963,-0.22668152037904826,0.0,0.0,0.0
355724.6565544,1410076,200.0,0.01496199999928649,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7246856521899566,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2858943679231447,2.39789017611329,1.050554869646371,40.664570769402,37.780847376232096,101.96938154043607,0.38768349584067696,0.270275160858516,-0.07193315648052974,-0.2755287757159389,1.2858943679231447,2.39789017611329,1.050554869646371,0.7097306488363087,0.6594001809087109,1.7797014441029368,0.021798701402435963,0.2548302726261309,-0.2913500329804468,0.270275160858516,-0.07193315648052974,-0.2755287757159389,0.0,0.0,0.0
355724.6625317,1410077,200.0,0.01638679999996384,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0401856486444232,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2812302786877146,2.396645616533403,1.0512793730725722,40.71847887719014,37.87669482159541,101.72351872896746,0.5184811277062007,0.36900207560040527,-0.09778860570853842,-0.37699667371902124,1.2812302786877146,2.396645616533403,1.0512793730725722,0.7106715228107316,0.661073034409926,1.7754103285345995,0.02628297706054119,0.3384051841679595,-0.39193598486561315,0.36900207560040527,-0.09778860570853842,-0.37699667371902124,0.0,0.0,0.0
355724.6685497,1410079,200.0,0.01587699999981851,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.9510166302434315,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2718874508066964,2.394209822831144,1.0528171411110152,40.77193354694187,38.01956012550013,101.23225268938172,0.6998922366391224,0.4683888648811301,-0.1588727946227031,-0.4947311176186235,1.2718874508066964,2.394209822831144,1.0528171411110152,0.7116044827984656,0.6635665043499257,1.7668361186405956,0.03362359857775604,0.45140848436842507,-0.5338061228260655,0.4683888648811301,-0.1588727946227031,-0.4947311176186235,0.0,0.0,0.0
355724.6759112,1410080,200.0,0.016163399999641115,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1870747357958737,0.18384969901319761,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2670593528829364,2.392864406108686,1.0534942554130937,40.82102818479366,38.160116977984806,100.95529371784592,0.769094971959109,0.5182877898399838,-0.15334678019030182,-0.561710528800979,1.2670593528829364,2.392864406108686,1.0534942554130937,0.7124613458740536,0.6660196842120234,1.7620022726943585,0.028817888159284225,0.49493203776555783,-0.5879786417958174,0.5182877898399838,-0.15334678019030182,-0.561710528800979,0.0,0.0,0.0
355724.6821946,1410081,200.0,0.01585220000015397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1131938684567455,0.23090465821472111,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.262095296506844,2.3917173055165666,1.0540256255338982,40.89093611962174,38.18556455303829,100.68539643203592,0.8256071545018314,0.5696234729384556,-0.19734359158778564,-0.5711427603009809,1.262095296506844,2.3917173055165666,1.0540256255338982,0.7136814695100733,0.666463828183355,1.757291676414778,0.02764663259738774,0.5382881809867822,-0.62538681748225,0.5696234729384556,-0.19734359158778564,-0.5711427603009809,0.0,0.0,0.0
355724.6880983,1410082,200.0,0.016439799999716342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9998659775714718,0.07989556956869677,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2571867143342108,2.390450696645576,1.054571269245266,40.91286840212091,38.253470397423456,100.42122441830534,0.8686791159240952,0.5825302228586956,-0.21365374408771398,-0.5930835272079537,1.2571867143342108,2.390450696645576,1.054571269245266,0.7140642600521612,0.6676490087492231,1.7526810049835557,0.021841129612258883,0.5680850781174199,-0.6568148258986342,0.5825302228586956,-0.21365374408771398,-0.5930835272079537,0.0,0.0,0.0
355724.7270402,1410083,200.0,0.016405700000177603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7016627309663968,0.4087857512796443,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2521425955004375,2.389050034426073,1.0552440066136777,40.85216292967972,38.33770927154121,100.2074234943821,0.9101876158227518,0.5272056539162638,-0.20488479340487045,-0.600118683400781,1.2521425955004375,2.389050034426073,1.0552440066136777,0.7130047496840839,0.6691192544607509,1.7489494749172891,0.01682573510766315,0.5924089948135519,-0.690803860367897,0.5272056539162638,-0.20488479340487045,-0.600118683400781,0.0,0.0,0.0
355724.7328978,1410092,200.0,0.01452160000008007,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6983988976230362,0.4429620616447885,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2045953141289512,2.375930258380589,1.0597132269947207,40.10159218878672,38.61781966738726,98.06147711928003,1.080684618644531,0.32535490761901725,-0.2958862557362854,-0.5772853408183792,1.2045953141289512,2.375930258380589,1.0597132269947207,0.6999048189863677,0.6740081031373291,1.7114956451005208,-0.043727795545023734,0.7104834617674121,-0.8131299867958642,0.32535490761901725,-0.2958862557362854,-0.5772853408183792,0.0,0.0,0.0
