t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
158762.5538521,1679102,200.0,0.01743187750089507,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1716766227218411,0.3610534399031776,True,0.073,256,1.313132815416239,2.0589790324037263,1.5507031126906075,0.195007782309788,0.18964737485938699,-0.0467247189118134,6.112492531797094,0.8899243104460826,0.5120801113451166,0.6738344715809796,0.9582886904751792,-0.32762132112356906,0.0,0.0,0.0,True,safe,0.11313281541623899,1.1507031126906075,1.9492968873093925,True,inside_operational_region,1.313132815416239,2.0589790324037263,1.5507031126906075,0.11313281541623899,1.1507031126906075,1.9492968873093925
158762.5634509,1679103,200.0,0.021560477498679547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.974088738195702,0.3219546006574351,True,0.073,256,1.343538568686125,2.061178802948651,1.5537017257064403,0.19649175127837815,0.1940925803119522,-0.04779793869993698,6.096742995854453,0.8860956216715128,0.5113871973893431,0.6178136501474278,0.937086227463069,-0.3362850916828617,0.0,0.0,0.0,True,safe,0.14353856868612502,1.1537017257064401,1.9462982742935597,True,inside_operational_region,1.343538568686125,2.061178802948651,1.5537017257064403,0.14353856868612502,1.1537017257064401,1.9462982742935597
158762.5695955,1679105,200.0,0.016661500001776033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4631092539060218,0.625617581457863,True,0.073,256,1.4040513778019967,2.064832275125664,1.5591504765395199,0.1984254359494524,0.20787119285322708,-0.051953818679543406,6.0533557518749275,0.879941939003422,0.5768182562096147,0.5166293669415432,1.0360858814851885,-0.43505449402345486,0.0,0.0,0.0,True,safe,0.20405137780199678,1.1591504765395197,1.9408495234604801,True,inside_operational_region,1.4040513778019967,2.064832275125664,1.5591504765395199,0.20405137780199678,1.1591504765395197,1.9408495234604801
158762.5765534,1679106,200.0,0.016361599999202184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4203493196797183,0.5444459524555809,True,0.073,256,1.434128366733956,2.0665613259050373,1.562211066779465,0.19917796450875658,0.2144796691417925,-0.05429036480377203,6.0320006350626,0.8777108083241623,0.5939263374354611,0.47193205233770585,1.064309763414654,-0.4807069875112403,0.0,0.0,0.0,True,safe,0.23412836673395598,1.1622110667794652,1.937788933220535,True,inside_operational_region,1.434128366733956,2.0665613259050373,1.562211066779465,0.23412836673395598,1.1622110667794652,1.937788933220535
158762.5834631,1679107,200.0,0.0163579025007706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2350573042201987,0.26142776669579665,True,0.073,256,1.4641515603649022,2.0682549148260114,1.5653912071010911,0.20046955074853567,0.22007778336177752,-0.05629329794318361,6.013891990140301,0.8751616332182209,0.6036850039215891,0.4507211328647221,1.0568741756665678,-0.5015277877012889,0.0,0.0,0.0,True,safe,0.2641515603649023,1.165391207101091,1.9346087928989089,True,inside_operational_region,1.4641515603649022,2.0682549148260114,1.5653912071010911,0.2641515603649023,1.165391207101091,1.9346087928989089
158762.5920473,1679108,200.0,0.01610201749845603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.204995079148212,0.06877633732307281,True,0.073,256,1.4940427861745427,2.069933204901276,1.5687151468963332,0.20216292735712438,0.22549103433941653,-0.057985433641327244,5.99473337657993,0.8731003525733741,0.6094439091136608,0.4445087710838022,1.0465256610191622,-0.5079207201870963,0.0,0.0,0.0,True,safe,0.2940427861745427,1.168715146896333,1.9312848531036668,True,inside_operational_region,1.4940427861745427,2.069933204901276,1.5687151468963332,0.2940427861745427,1.168715146896333,1.9312848531036668
158762.5987484,1679110,200.0,0.01715151750086536,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1360207571699503,0.18999942213788948,True,0.073,256,1.5534239243493078,2.073013811054042,1.575742556203308,0.20574733975180504,0.23605231023345663,-0.05947599818970595,5.955386484522023,0.8544083633813402,0.619896794975707,0.4291074882746109,1.0341760997587948,-0.46290853760117756,0.0,0.0,0.0,True,safe,0.3534239243493078,1.175742556203308,1.924257443796692,True,inside_operational_region,1.5534239243493078,2.073013811054042,1.575742556203308,0.3534239243493078,1.175742556203308,1.924257443796692
158762.6053607,1679112,200.0,0.015873279999822396,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1324381007218718,0.3843737604882546,True,0.073,256,1.6123817290457843,2.0759722622554118,1.5832482762826352,0.21122185036068553,0.2459464426407627,-0.0596133248550319,5.91826407698809,0.8346518426531768,0.6239661493179607,0.4651435105001862,1.0137465704785964,-0.39029087437415777,0.0,0.0,0.0,True,safe,0.4123817290457843,1.1832482762826353,1.9167517237173648,True,inside_operational_region,1.6123817290457843,2.0759722622554118,1.5832482762826352,0.4123817290457843,1.1832482762826353,1.9167517237173648
158762.6147143,1679114,200.0,0.015931012500082702,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.569707392758508,4.336896553973588,True,0.073,256,1.6705683767983595,2.0776959840664775,1.592340624765343,0.2534164503654628,0.2433251522463653,-0.06952879269339673,5.8848329547719,0.8233812514097499,0.47601285779948577,0.43645614678794575,1.010230767883791,-0.47536496814698836,0.0,0.0,0.0,True,safe,0.4705683767983595,1.1923406247653432,1.907659375234657,True,inside_operational_region,1.6705683767983595,2.0776959840664775,1.592340624765343,0.4705683767983595,1.1923406247653432,1.907659375234657
158762.6192026,1679115,200.0,0.016152112501081988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1931888935167556,0.03708867387473902,True,0.073,256,1.699591383684333,2.0788614109315398,1.5963392425544514,0.2550076688433034,0.24869932220339885,-0.07122189512203025,5.86059177154169,0.8296521827792198,0.4935558766963154,0.4304981822713178,1.0014747812548448,-0.49416712882398595,0.0,0.0,0.0,True,safe,0.4995913836843331,1.1963392425544512,1.9036607574455486,True,inside_operational_region,1.699591383684333,2.0788614109315398,1.5963392425544514,0.4995913836843331,1.1963392425544512,1.9036607574455486
