t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158720.2384861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.2391572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.239199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.2392204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.2523622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.2524461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.2524742,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.2526833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.2593934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.2594476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.2594649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.259479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.2659226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.2659795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.2659974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.2660113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.3479414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.3479941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.348009,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.3480204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.3546092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.3546582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.3546731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.3546846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.3610566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.3611032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.3611177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.3611288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.3676645,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.3677122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.3677257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.3677361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.374169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.3742131,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.3742274,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.3742383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.3809393,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.3809898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.3810038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.3810145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.3928543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.3929053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.3929198,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.3929312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.4049334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.4049903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.4050066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.405019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.411488,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.4115481,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.4115662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.4115794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.4347842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.4348417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.4348591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.4348728,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.4412814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.4413361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.4413533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.4413664,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.447848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.4478997,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.4479162,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.4479289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.466442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.4665143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.4665478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.4665756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
