t_host_s,event,reason
158720.1523321,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158720.6775219,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158721.1787943,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158721.6816866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158722.18997,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158722.6922092,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158723.2571374,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158723.9700226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158725.3445475,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158726.0959913,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158727.1326863,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158727.7709181,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158728.2815943,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158728.7926798,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158729.2942245,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158729.8001185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158730.3049344,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158730.8207236,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158731.3229993,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158731.8314181,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158732.3347139,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158732.8454114,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158733.3389399,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158733.8428854,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158734.34604,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158734.8466351,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158735.3516106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158735.8605921,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158736.4121703,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158736.9769124,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158737.4865444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158737.9893558,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158738.5018027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158739.0042006,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158739.5082722,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158740.01597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158740.5172422,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158741.0176405,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158741.5176689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158742.0207129,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158742.5273278,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158743.0324642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158743.5720908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158744.0814565,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158744.5956738,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158745.1071838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158745.6105111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158746.1155225,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158746.6239817,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158747.1495054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158747.6517214,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158748.186312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158748.6876686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158749.1901827,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158749.6951327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158750.1999062,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158750.8431973,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158751.5663298,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158753.7229544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158756.7751519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158757.2904815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158758.017056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158758.5265935,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158759.0310503,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158759.5333815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158760.0346006,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158760.5356856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158761.040533,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158761.5449091,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158762.049327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
