t_host_s,event,details_json
158762.5486238,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5777065248986775,""phi_deg"":10.662331871726762,""psi_deg"":-2.6441774669480886,""q_rad_s"":1.0580698014767502,""r_rad_s"":-0.3827496784428499,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.2286779369895235,""theta_deg"":10.438843687155167,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.139626704488454,""v_m_s"":0.908947458809082,""w_m_s"":0.5246210912619058,""x_w_m"":1.2520347415333402,""y_w_m"":2.0544862080879804,""z_w_m"":1.545048513295893}"
158762.5495738,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
158762.5496793,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
158762.5522925,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0025289999903179705,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
158762.6107841,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
158762.6114522,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
158762.7150566,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09633639997104185,""prepare_started_elapsed_s"":0.14366360002895817,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
158762.8158457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09549019998288716,""prepare_started_elapsed_s"":0.24450980001711287,""primitive_step_index"":3,""target_boundary_s"":0.34}"
158762.9131956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09816909997374756,""prepare_started_elapsed_s"":0.3418309000262525,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
158763.012703,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986383999907412,""prepare_started_elapsed_s"":0.44136160000925884,""primitive_step_index"":5,""target_boundary_s"":0.54}"
158763.1131281,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09816189999459313,""prepare_started_elapsed_s"":0.5418381000054069,""primitive_step_index"":6,""target_boundary_s"":0.64}"
158763.2160087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09526619997108354,""prepare_started_elapsed_s"":0.6447338000289164,""primitive_step_index"":7,""target_boundary_s"":0.74}"
158763.3122008,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913679998484437,""prepare_started_elapsed_s"":0.7408632000151556,""primitive_step_index"":8,""target_boundary_s"":0.84}"
