t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
158720.239342,1670623,200.0,0.09550040000067384,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2515618637206303,-0.3824669837765824,0.985237148819711,-75.44361539743383,-0.8292252147274024,-115.93737869852426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2515618637206303,-0.3824669837765824,0.985237148819711,-1.3167394882935106,-0.014472710237550146,-2.0234889844207866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158720.2528429,1670629,200.0,0.07940539999981411,0.03,vicon_frame_time,6,200.0,True,0.25,2,False,so3_window,92.52907402755497,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.288956870869475,-0.4255058084904215,0.9871363919960523,90.90116037207706,-16.08128725631079,113.3834515200382,1.480629736052314,-1.3689783899312837,0.3503452582894358,0.4420642296970015,4.671839376056362,-4.671839376056362,-4.671839376056362,2.288956870869475,-0.4255058084904215,0.9871363919960523,1.5865245423761385,-0.2806714105816286,1.978914546300036,-1.3689783899312837,0.3503452582894358,0.4420642296970015,4.671839376056362,-4.671839376056362,-4.671839376056362,0.0,0.0,0.0
158720.259552,1670633,200.0,0.06576010000026145,0.02,vicon_frame_time,4,200.0,True,0.45,3,False,so3_window,144.11718468151116,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3160315181476454,-0.4475308826084681,0.9882042952375375,-77.36874858696085,4.911486123644367,-114.51434513717818,1.6434300186928692,0.5063230440178675,0.35026044405026596,1.5237509057490453,-2.094839869652139,2.094839869652139,2.094839869652139,2.3160315181476454,-0.4475308826084681,0.9882042952375375,-1.3503394009901772,0.08572160402360751,-1.9986523634089168,0.5063230440178675,0.35026044405026596,1.5237509057490453,-2.094839869652139,2.094839869652139,2.094839869652139,0.0,0.0,0.0
158720.2660852,1670640,200.0,0.0345774999987043,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,2.033737759283731,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.363626916517373,-0.4920103662127926,0.9903568127921807,-78.41983708545645,8.742490456443733,-113.70768358880272,1.824578964295501,0.603251823909148,0.3140428989843433,1.6930896879661865,-0.8339864154034233,0.36897286226264736,1.976331691877613,2.363626916517373,-0.4920103662127926,0.9903568127921807,-1.368684356018769,0.15258524328912504,-1.9845734634405294,0.603251823909148,0.3140428989843433,1.6930896879661865,-0.8339864154034233,0.36897286226264736,1.976331691877613,0.0,0.0,0.0
158720.3480828,1670641,200.0,0.11509979999937059,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.057842278085516,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3705173638319015,-0.4981103367751949,0.9908775341412821,-78.56458760337841,9.301405119102272,-113.60905273087104,1.8285867905167026,0.5990595582447245,0.3155412513248277,1.698614439724381,-0.7729331629409615,0.29942672491500777,1.9770573676134848,2.3705173638319015,-0.4981103367751949,0.9908775341412821,-1.3712107291504743,0.16234014439018996,-1.982852030225555,0.5990595582447245,0.3155412513248277,1.698614439724381,-0.7729331629409615,0.29942672491500777,1.9770573676134848,0.0,0.0,0.0
158720.3547477,1670642,200.0,0.11483620000035444,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.0631650255305503,0.32990619919259934,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3773716627413792,-0.5038795859154628,0.9915387244444673,-78.80181592022895,9.82456748616864,-113.50382125063584,1.8209957063365863,0.5851438420605167,0.3186919704626956,1.6947175205790328,-0.7922955118440672,0.25004950193817416,1.9578396937600753,2.3773716627413792,-0.5038795859154628,0.9915387244444673,-1.3753511443584803,0.17147105021802522,-1.9810153944187032,0.5851438420605167,0.3186919704626956,1.6947175205790328,-0.7922955118440672,0.25004950193817416,1.9578396937600753,0.0,0.0,0.0
158720.3611879,1670646,200.0,0.10349250000035681,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.0849388064756043,0.06582029969154665,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.404966904890312,-0.5270489575450998,0.9945187324494066,-79.45048968775386,12.081254678775084,-113.16887371162092,1.8120499483052859,0.5608607939707929,0.32318347199875536,1.692487113205436,-0.7110927281257221,0.1737809863101803,1.9722389722916682,2.404966904890312,-0.5270489575450998,0.9945187324494066,-1.3866726373731064,0.2108576719165951,-1.9751694570414409,0.5608607939707929,0.32318347199875536,1.692487113205436,-0.7110927281257221,0.1737809863101803,1.9722389722916682,0.0,0.0,0.0
158720.367795,1670651,200.0,0.08507370000006631,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.41174111961289,0.5540610204841023,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.438563429845904,-0.5534722938914531,0.9980711771857744,-80.9119269284926,15.044787394922837,-112.44683987256762,1.7426423952530345,0.5122502239132547,0.2674728760238311,1.6440378603990828,-0.9402871101634787,0.010745901141341802,2.052725007717715,2.438563429845904,-0.5534722938914531,0.9980711771857744,-1.4121795290352583,0.2625810753039439,-1.9625675892391459,0.5122502239132547,0.2674728760238311,1.6440378603990828,-0.9402871101634787,0.010745901141341802,2.052725007717715,0.0,0.0,0.0
158720.3742985,1670653,200.0,0.07617630000095232,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6579495227556307,0.5557883906487333,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.452154912452348,-0.564621445347008,0.999682739206078,-81.00708723779353,15.986372029220064,-112.38634284893979,1.7515507975372617,0.5233670794575764,0.26390569648114715,1.650566835925848,-0.7192531811498664,0.05430467646919644,1.9301193241066672,2.452154912452348,-0.564621445347008,0.999682739206078,-1.4138403897497758,0.27901482735861727,-1.9615117169891836,0.5233670794575764,0.26390569648114715,1.650566835925848,-0.7192531811498664,0.05430467646919644,1.9301193241066672,0.0,0.0,0.0
158720.3810802,1670668,200.0,0.013758400000369875,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,2.3079999271973657,0.7983134827433611,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5480279364790475,-0.639787328861547,1.0102261146639313,-85.71774196406825,23.737857911059148,-109.66332107056489,1.6332033036064253,0.5282474404421765,0.03689029679724784,1.544974685417027,-1.151970134843252,-0.26693471932650237,1.8795445225920524,2.5480279364790475,-0.639787328861547,1.0102261146639313,-1.496056824647902,0.41430377791856543,-1.9139860213530302,0.5282474404421765,0.03689029679724784,1.544974685417027,-1.151970134843252,-0.26693471932650237,1.8795445225920524,0.0,0.0,0.0
