t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232912.9016448,3329465,200.0,0.014728399997693487,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.571857632975592,3.74892411791957,0.9384320798657766,-111.60930195128782,-53.09921063067403,156.84835397730026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571857632975592,3.74892411791957,0.9384320798657766,-1.9479497949025042,-0.9267560557152366,2.737520203237433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232912.9103626,3329466,200.0,0.020092999999178573,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.331528753320623,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.562444318562029,3.752506555173335,0.9405794812175223,-111.95356859611151,-52.335356668591174,156.5894079556088,0.4577245208303405,0.19770926211825918,0.37491358766567606,0.1728079466508115,-0.4268841734485607,-0.10688284742413541,0.5953979186962224,6.562444318562029,3.752506555173335,0.9405794812175223,-1.9539583813594716,-0.9134242890724869,2.733000742573976,0.19770926211825918,0.37491358766567606,0.1728079466508115,-0.4268841734485607,-0.10688284742413541,0.5953979186962224,0.0,0.0,0.0
232912.9165387,3329467,200.0,0.019418100000621052,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.234887714987822,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.553015160277072,3.7559564194159707,0.942698803127381,-111.75325850357241,-51.76879783448644,156.70302972572185,0.8120824743682323,0.35869365577598067,0.6608982255294799,0.3066436726464084,-0.10712468109621132,-0.2970338304805836,0.8508236285740425,6.553015160277072,3.7559564194159707,0.942698803127381,-1.95046231071969,-0.9035359720110989,2.7349838165643927,0.35869365577598067,0.6608982255294799,0.3066436726464084,-0.10712468109621132,-0.2970338304805836,0.8508236285740425,0.0,0.0,0.0
232912.9229102,3329469,200.0,0.018676499999855878,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,5.6417807924100645,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.531283124913804,3.7636525122304976,0.9440113201526111,-110.38576220346906,-50.633711500553325,158.54013325655902,1.3998250527240002,0.7632829723223022,1.085406817894242,0.4458714187580058,1.8653441408860987,-1.2017899229816758,0.9596616688266978,6.531283124913804,3.7636525122304976,0.9440113201526111,-1.9265949977740457,-0.8837249781895742,2.7670473218775147,0.7632829723223022,1.085406817894242,0.4458714187580058,1.8653441408860987,-1.2017899229816758,0.9596616688266978,0.0,0.0,0.0
232912.9287816,3329470,200.0,0.019782499999564607,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.2923862415227365,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.522021640626447,3.767034934906583,0.9461661917644029,-110.40255566012485,-49.98120729876702,158.47953821085568,1.535559027890642,0.8123455028582682,1.205574278829198,0.4945977864364738,1.4016068495598648,-1.0829628445743822,1.2312991442144774,6.522021640626447,3.767034934906583,0.9461661917644029,-1.9268880988854802,-0.8723366314853056,2.765989738819595,0.8123455028582682,1.205574278829198,0.4945977864364738,1.4016068495598648,-1.0829628445743822,1.2312991442144774,0.0,0.0,0.0
232912.9357597,3329471,200.0,0.015684799996961374,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.2304036973277284,0.0,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.512329933338902,3.7702805827623695,0.9476713618575362,-110.2612347661708,-49.367205448204245,158.52316760569278,1.6533848968230351,0.8873141836324415,1.2882529640789149,0.535499259671853,1.2695672519641406,-1.0419857684810623,1.3553369853373807,6.512329933338902,3.7702805827623695,0.9476713618575362,-1.9244215839841203,-0.8616202775796471,2.766751215410155,0.8873141836324415,1.2882529640789149,0.535499259671853,1.2695672519641406,-1.0419857684810623,1.3553369853373807,0.0,0.0,0.0
232912.9428794,3329472,200.0,0.018863099998270627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3169493101423275,0.5438675686172716,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.503143948626935,3.773500940709234,0.9498285280809801,-110.27775332892003,-48.712149894744634,158.42906547469536,1.728143495684512,0.9156408606972309,1.3517599106777292,0.566415836451328,1.0070080532505141,-0.9666774480722936,1.4993829705441357,6.503143948626935,3.773500940709234,0.9498285280809801,-1.9247098872917918,-0.8501874013883031,2.765108823391107,0.9156408606972309,1.3517599106777292,0.566415836451328,1.0070080532505141,-0.9666774480722936,1.4993829705441357,0.0,0.0,0.0
232912.9541826,3329473,200.0,0.01980599999660626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0137187496677904,0.22360426729033175,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.493317558239328,3.7766109019293053,0.9512269052536645,-110.2565483984213,-48.143465868826084,158.3172834813708,1.8060830905887806,0.9819517356794163,1.3906524235209756,0.6031523487993234,0.8028484757795237,-0.8796838358624209,1.5748007233952734,6.493317558239328,3.7766109019293053,0.9512269052536645,-1.9243397914369325,-0.8402619927325277,2.763157859563151,0.9819517356794163,1.3906524235209756,0.6031523487993234,0.8028484757795237,-0.8796838358624209,1.5748007233952734,0.0,0.0,0.0
232912.961232,3329475,200.0,0.01614779999727034,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6383653061174634,1.2044352787982087,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.476868512993544,3.781599360612141,0.9577653858217248,-109.9964063870789,-47.417795881256446,157.55538248285805,1.8093417422654474,0.872158327951015,1.4396630628448979,0.6636472381995588,0.4076840261796101,-0.4995534464042619,1.5516419913024673,6.476868512993544,3.781599360612141,0.9577653858217248,-1.919799456816247,-0.8275966621665312,2.7498601785648713,0.872158327951015,1.4396630628448979,0.6636472381995588,0.4076840261796101,-0.4995534464042619,1.5516419913024673,0.0,0.0,0.0
232912.9683382,3329478,200.0,0.014429099996050354,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.0769047564094674,1.3520941042300276,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.448016825847767,3.790411978033914,0.9631010550257676,-109.34398229554449,-45.9037437214048,157.91350860335095,1.931697607105993,1.0329424905440754,1.4834180609023302,0.6811433866054872,0.6675979195972143,-0.6436136451109651,1.5560018703808753,6.448016825847767,3.790411978033914,0.9631010550257676,-1.9084125082996388,-0.8011714669301884,2.7561106585048663,1.0329424905440754,1.4834180609023302,0.6811433866054872,0.6675979195972143,-0.6436136451109651,1.5560018703808753,0.0,0.0,0.0
