t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95054.6089247,4629422,200.0,0.014469400000962196,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8494079500681568,2.836339762425907,1.2475781704561,11.98759685194081,33.459089023753954,78.10929281162369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494079500681568,2.836339762425907,1.2475781704561,0.20922303446807433,0.5839712681824016,1.3632643359671723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95054.6158111,4629423,200.0,0.014317299996037036,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3436055703132012,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8442808599039848,2.835267775565762,1.2475684464672547,12.07180999097536,33.399929356457164,78.12032752829464,0.23280913650690052,-0.07832668893085067,0.19778453820740133,-0.09458488403705632,0.06061143663998323,-0.04339562035665641,0.01655184882976849,0.8442808599039848,2.835267775565762,1.2475684464672547,0.210692831017667,0.5829387372036883,1.363456928105105,-0.07832668893085067,0.19778453820740133,-0.09458488403705632,0.06061143663998323,-0.04339562035665641,0.01655184882976849,0.0,0.0,0.0
95054.6222552,4629424,200.0,0.013732099996559555,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6375436214836406,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8390633986775757,2.834220866057023,1.2473953457450229,12.015469962001243,33.32331350746779,78.24832332542405,0.41766496870150677,-0.14242121995386067,0.35764093529964974,-0.16202834191979018,-0.0511657195276724,-0.07457344993623488,0.10637894077467597,0.8390633986775757,2.834220866057023,1.2473953457450229,0.20970951201139965,0.5816015383796129,1.365690876193728,-0.14242121995386067,0.35764093529964974,-0.16202834191979018,-0.0511657195276724,-0.07457344993623488,0.10637894077467597,0.0,0.0,0.0
95054.6282119,4629425,200.0,0.013906500000302913,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4707158617322602,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8341409874017565,2.8330168943550795,1.2474189172627093,12.11450338386326,33.30538401923867,78.19776801956408,0.5499460492301642,-0.19161248772238335,0.46512049773017217,-0.22223463772315652,0.05856843752767537,-0.07845241092737656,0.0535962073997763,0.8341409874017565,2.8330168943550795,1.2474189172627093,0.21143797129240838,0.5812886097768173,1.3648085196521187,-0.19161248772238335,0.46512049773017217,-0.22223463772315652,0.05856843752767537,-0.07845241092737656,0.0535962073997763,0.0,0.0,0.0
95054.6705765,4629426,200.0,0.013482799997291295,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.014039662768214,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8290478720533643,2.8319663633830436,1.247690381818192,12.340221688248272,33.34824162743988,78.10502179969751,0.6588819828298703,-0.21999791371262978,0.5546825132413675,-0.27938091338556387,0.2601791853734807,-0.04125756153207928,-0.024107296606081366,0.8290478720533643,2.8319663633830436,1.247690381818192,0.2153774988859456,0.5820366161494581,1.3631897927466685,-0.21999791371262978,0.5546825132413675,-0.27938091338556387,0.2601791853734807,-0.04125756153207928,-0.024107296606081366,0.0,0.0,0.0
95054.6770271,4629435,200.0,0.014112199998635333,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.16577912858579164,0.14227965557512115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7854266359095261,2.821031219673653,1.2516338723141216,12.747973349606236,33.35805171229343,78.07114103748803,0.967115603177662,-0.30760010748779193,0.780265760879467,-0.48153930907287124,0.19647896863005326,-0.012643394449465117,-0.015663984583294682,0.7854266359095261,2.821031219673653,1.2516338723141216,0.222494107907119,0.5822078344300525,1.362598461893028,-0.30760010748779193,0.780265760879467,-0.48153930907287124,0.19647896863005326,-0.012643394449465117,-0.015663984583294682,0.0,0.0,0.0
95054.6864459,4629436,200.0,0.014451099996222183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7785721403792895,0.4595211004629991,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7805745965132744,2.81979319591976,1.2527417722923078,12.912239710525366,33.424632540187545,77.99874091993456,0.9785279006797944,-0.29490599913784266,0.7783465783064972,-0.5145132730259581,0.2824839684549086,0.019423945932412156,-0.055946556738168576,0.7805745965132744,2.81979319591976,1.2527417722923078,0.22536109675542715,0.5833698890955086,1.361334841462889,-0.29490599913784266,0.7783465783064972,-0.5145132730259581,0.2824839684549086,0.019423945932412156,-0.055946556738168576,0.0,0.0,0.0
95054.6926201,4629438,200.0,0.014399599996977486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08687625298950227,0.338835306402457,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7714859166547718,2.817211256721236,1.2542343865682357,12.859917977765196,33.40089114028182,77.97249749839288,0.9695142631615146,-0.29197270901526184,0.7603052825621481,-0.5259712168664706,0.1791968381280996,-0.0008267757204863807,-0.047674499032407794,0.7714859166547718,2.817211256721236,1.2542343865682357,0.2244479102484136,0.582955523498121,1.3608768073499977,-0.29197270901526184,0.7603052825621481,-0.5259712168664706,0.1791968381280996,-0.0008267757204863807,-0.047674499032407794,0.0,0.0,0.0
95054.6985547,4629439,200.0,0.014172399998642504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22352855092330437,0.2337306186523351,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7670423523036085,2.8157822461244053,1.2549335668412016,12.869579964871264,33.462819136440004,77.9636594152649,0.9635722094949368,-0.29592886453183587,0.748086997512773,-0.5303426762011305,0.15778368282191668,0.033481058123093474,-0.05193396976317663,0.7670423523036085,2.8157822461244053,1.2549335668412016,0.22461654373569973,0.5840363709302436,1.3607225536998495,-0.29592886453183587,0.748086997512773,-0.5303426762011305,0.15778368282191668,0.033481058123093474,-0.05193396976317663,0.0,0.0,0.0
95054.7401135,4629440,200.0,0.013943899997684639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8078357698937181,0.38050943340005117,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7625324312375814,2.814065810501292,1.2558750923354087,13.002321542308565,33.570290264912366,77.86444273622787,0.9669307607454186,-0.304718537769526,0.7330159068882546,-0.5520773397487944,0.24058882395556702,0.07806708941494578,-0.10418041372411449,0.7625324312375814,2.814065810501292,1.2558750923354087,0.22693332131627164,0.5859120959729203,1.358990895977759,-0.304718537769526,0.7330159068882546,-0.5520773397487944,0.24058882395556702,0.07806708941494578,-0.10418041372411449,0.0,0.0,0.0
