t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377431.8294441,4.199973773211241e-06,2333556,200.0,0.01564017249883182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1628012250853648,0.18809133777683867,True,1.2589333401027543,2.12247342386645,1.3581885363618973,0.10057820673429463,-0.09613697854805636,-0.17755437110571837,4.5670392920512475,1.2305098168456314,0.554102345365601,-0.48362375937857166,0.781726319494112,-0.3424714868057496,0.0,0.0,0.0,True,inside_operational_region,0.058933340102754306,estimated_actuator_state_not_measured_surface_marker,rad
377431.8395545,0.01004369999282062,2333558,200.0,0.015831804999067094,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0498503759524698,0.22141184683295181,True,1.3051582376386617,2.1256811431770326,1.347291056322866,0.09423846949563597,-0.08788648308557034,-0.17848685052630442,4.56425408549019,1.21954328115251,0.5920414336648674,-0.5307113057717376,0.7907290569189918,-0.2921530618078037,0.0,0.0,0.0,True,inside_operational_region,0.10515823763866172,estimated_actuator_state_not_measured_surface_marker,rad
377431.8460272,0.01640879997285083,2333559,200.0,0.015609404999082904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1927121441020248,0.24047665599823087,True,1.328210328567804,2.1272806973666922,1.3418290240323705,0.09122696145059317,-0.08276270898189209,-0.1787849143346385,4.559079650863033,1.2154851646375715,0.6173540534510151,-0.543490095119135,0.828084609238872,-0.26913200137872556,0.0,0.0,0.0,True,inside_operational_region,0.128210328567804,estimated_actuator_state_not_measured_surface_marker,rad
377431.8523913,0.02295709995087236,2333560,200.0,0.015967472500690763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1643671478367228,0.13555231288392347,True,1.3513152947114184,2.1288580556312504,1.3364256892646833,0.08825559098256175,-0.07782344489964022,-0.17939818648862804,4.556118706124596,1.213121188060502,0.6392440293443914,-0.5535939717394928,0.8522251041111966,-0.25932617559999743,0.0,0.0,0.0,True,inside_operational_region,0.15131529471141847,estimated_actuator_state_not_measured_surface_marker,rad
377431.8589509,0.02947359997779131,2333562,200.0,0.01584769000029544,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0932797914172439,0.04314243007898111,True,1.3974900628789193,2.131908994304383,1.3257993985284091,0.08277006748620952,-0.06859362858140727,-0.18109619918340503,4.547969725972613,1.208589730866216,0.6750920002165701,-0.5557790062347224,0.8679060892031087,-0.255839518730538,0.0,0.0,0.0,True,inside_operational_region,0.19749006287891935,estimated_actuator_state_not_measured_surface_marker,rad
377431.8649453,0.03549459995701909,2333563,200.0,0.01599499000141284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.222806590457496,0.13505763245361577,True,1.4205596219445078,2.133332130139361,1.3205948849023579,0.0800640831549444,-0.06326713977010945,-0.18222916861172322,4.542550656492786,1.2046797660737274,0.6935816266949548,-0.5558365324509594,0.8971532238698219,-0.2651984588793337,0.0,0.0,0.0,True,inside_operational_region,0.22055962194450784,estimated_actuator_state_not_measured_surface_marker,rad
377431.8709681,0.04150589997880161,2333564,200.0,0.015764259999948196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2864032882560976,0.2655003360015406,True,1.4436124216587949,2.13473981646722,1.3155034913188575,0.07790359818517922,-0.05727447487615356,-0.1829979540247213,4.536071112396767,1.2004882227620555,0.7114869887695088,-0.5367557678904702,0.9447443356119425,-0.26225958778110015,0.0,0.0,0.0,True,inside_operational_region,0.24361242165879493,estimated_actuator_state_not_measured_surface_marker,rad
377431.8769789,0.047531999996863306,2333565,200.0,0.015912824999838277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1969128459305558,0.07577195035900826,True,1.4666966998052033,2.1360595179937008,1.3105681889945198,0.07527266508184915,-0.05206982410037364,-0.18420529706643496,4.531616201491258,1.1952894761759592,0.7220464521233467,-0.5371932291498848,0.957192669583246,-0.27189115478624537,0.0,0.0,0.0,True,inside_operational_region,0.2666966998052034,estimated_actuator_state_not_measured_surface_marker,rad
377431.8835384,0.05409019999206066,2333567,200.0,0.01558453750009851,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3682332659879142,0.2113610009303272,True,1.5126899583589353,2.138706944129452,1.300706943747212,0.07001199362772592,-0.03963545223893439,-0.1861949760887711,4.513970577815659,1.188945035375104,0.7620156203515884,-0.5365967699993085,1.0367634073077507,-0.2768074340769697,0.0,0.0,0.0,True,inside_operational_region,0.3126899583589353,estimated_actuator_state_not_measured_surface_marker,rad
377431.8895294,0.06010219996096566,2333568,200.0,0.01563813749896274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1019750472901002,0.20895963326657052,True,1.5357200673795357,2.1400789857369453,1.2960437668897975,0.06800879947763416,-0.034505037442206454,-0.18629481176924756,4.508479955919394,1.1857910285547055,0.7679338823076696,-0.5140592789969951,1.0343468747558657,-0.2457814786853278,0.0,0.0,0.0,True,inside_operational_region,0.33572006737953575,estimated_actuator_state_not_measured_surface_marker,rad
377431.8955766,0.06614489998901263,2333569,200.0,0.01577054500012105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5066951628534788,0.3657144834548033,True,1.5586860340364277,2.141504029481281,1.291250414085332,0.0649601169867422,-0.02761749152642068,-0.186371902276953,4.4987115227036645,1.185178989517952,0.7930339626172602,-0.5300856136176351,1.0908653969107553,-0.2226322115567658,0.0,0.0,0.0,True,inside_operational_region,0.35868603403642774,estimated_actuator_state_not_measured_surface_marker,rad
377431.9017511,0.07231459999457002,2333570,200.0,0.015769707500418676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.285203218331263,0.15161712116715573,True,1.5816365429903647,2.1427491243618326,1.286742575339504,0.06282157167504021,-0.021568975591137463,-0.18669152550377266,4.490685105652134,1.1773746456338519,0.8030728931558968,-0.5132838665815651,1.1095811855060573,-0.20902813087112754,0.0,0.0,0.0,True,inside_operational_region,0.38163654299036476,estimated_actuator_state_not_measured_surface_marker,rad
377431.9081325,0.07874440000159666,2333572,200.0,0.015572624999335524,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.500798056050611,0.1773418316101342,True,1.627456441939493,2.145413192561622,1.2778747905042613,0.0566246273501787,-0.00792017432289116,-0.18734617147769717,4.4702717643197145,1.1719629162022402,0.8380028998050035,-0.5450973222524762,1.1833502240927174,-0.19059178550474026,0.0,0.0,0.0,True,inside_operational_region,0.42745644193949306,estimated_actuator_state_not_measured_surface_marker,rad
377431.9141876,0.08479199995053932,2333573,200.0,0.01564622500133249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4526649971187424,0.1312930753641226,True,1.6503289727603603,2.146640771107568,1.2736050039863336,0.05406910686009381,-0.0011490283471453644,-0.1879485440331008,4.460194412373742,1.166591035998055,0.8526812778993756,-0.5395222540091594,1.2103749872411063,-0.19136038308377332,0.0,0.0,0.0,True,inside_operational_region,0.4503289727603603,estimated_actuator_state_not_measured_surface_marker,rad
377431.9202506,0.090869199950248,2333574,200.0,0.01570128749956209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3817946454097763,0.08040074739539435,True,1.67319395664355,2.147720077590569,1.2695222759975087,0.05153418211235339,0.0052288017233390605,-0.18874832320217028,4.451946663375678,1.1566605823257707,0.8615555216105362,-0.534044448066924,1.2195373300698642,-0.19730952170653726,0.0,0.0,0.0,True,inside_operational_region,0.47319395664355013,estimated_actuator_state_not_measured_surface_marker,rad
377431.9264974,0.0968591999844648,2333575,200.0,0.0159687700005092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3887471087958765,0.051602585580176434,True,1.6960604030589876,2.1489596538075677,1.265488453380101,0.04922678106823186,0.011758671697295053,-0.18927048085666787,4.443023171575869,1.1554060690372125,0.8732259932019779,-0.5218017426832089,1.23279142580475,-0.19276827057286997,0.0,0.0,0.0,True,inside_operational_region,0.4960604030589877,estimated_actuator_state_not_measured_surface_marker,rad
377431.9330215,0.10353689995827153,2333577,200.0,0.01579906000167359,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4372657157726632,0.09401567433955739,True,1.7415376639125975,2.1511953225479434,1.2577359577941025,0.04467422197626858,0.02527900458251997,-0.1911028002244275,4.417524525240549,1.1462753667505012,0.898294451784981,-0.5010761866474811,1.2651347743884716,-0.2086762433953702,0.0,0.0,0.0,True,inside_operational_region,0.5415376639125975,estimated_actuator_state_not_measured_surface_marker,rad
377431.9393173,0.10990029998356476,2333578,200.0,0.01580826000078634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3677241194286316,0.15138825994261582,True,1.764295835415317,2.1523334513328978,1.2539672467089753,0.043112310887990724,0.03191997211125752,-0.19162361592467292,4.407909300983221,1.1438725535734886,0.9109202134767422,-0.46912911225059545,1.2746703486178432,-0.20094660140895299,0.0,0.0,0.0,True,inside_operational_region,0.5642958354153171,estimated_actuator_state_not_measured_surface_marker,rad
377431.9453913,0.11596589995315298,2333579,200.0,0.016096757500863614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.370409019277449,0.07267613923908268,True,1.7869534843990098,2.153357728381288,1.2503668709635183,0.04095850584629179,0.03842205989776426,-0.19189998308151957,4.396181740338689,1.1346531504399362,0.9202928442877996,-0.4624099319769266,1.2783834157276175,-0.18576115386397976,0.0,0.0,0.0,True,inside_operational_region,0.5869534843990099,estimated_actuator_state_not_measured_surface_marker,rad
377431.9515166,0.12198759999591857,2333580,200.0,0.015801927500194157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.225199630981104,0.27677036637169133,True,1.8096204024530778,2.1544946546800907,1.2468891410059602,0.0397662218443422,0.04442832715523348,-0.19176630701915887,4.386281634411601,1.1312975591951937,0.9255110589080742,-0.42526713539279026,1.2655444364503705,-0.15843000387753117,0.0,0.0,0.0,True,inside_operational_region,0.6096204024530778,estimated_actuator_state_not_measured_surface_marker,rad
377431.9579766,0.12848699995083734,2333582,200.0,0.015756442499599926,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4127856562076402,0.25360313327652056,True,1.854688567948695,2.156680977451455,1.2401857591295697,0.03722355732252414,0.05830962772166304,-0.19122022830194707,4.358616932729186,1.1193384099920607,0.947723737228318,-0.3754278698881778,1.3021848384793635,-0.11116792830195765,0.0,0.0,0.0,True,inside_operational_region,0.6546885679486951,estimated_actuator_state_not_measured_surface_marker,rad
377431.964108,0.13462699996307492,2333583,200.0,0.01572434250073826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3844919760662382,0.11013073214433435,True,1.8771598276330734,2.157621409548098,1.2369775798803775,0.03554439551396138,0.0650175152583583,-0.19098336846378183,4.3463102609358195,1.1071287328800423,0.9584809683852216,-0.36931467714991667,1.3088892870511868,-0.09289751445059444,0.0,0.0,0.0,True,inside_operational_region,0.6771598276330735,estimated_actuator_state_not_measured_surface_marker,rad
377431.970022,0.14056469994829968,2333584,200.0,0.015860485000884036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3814000885271696,0.1530313854737491,True,1.899623029674554,2.1586765479606296,1.2339337868789213,0.034749286527262946,0.07187845065813248,-0.19096716603247277,4.334166717623864,1.1037664655384554,0.9657122272735901,-0.3343011074779584,1.319317092188763,-0.08491210011722918,0.0,0.0,0.0,True,inside_operational_region,0.699623029674554,estimated_actuator_state_not_measured_surface_marker,rad
