t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377426.674316,2332525,200.0,0.01395530000081635,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.524270640666515,2.609346226946328,1.3307087552660488,-63.26890320390536,13.882775356031095,119.30631085689433,0.0,0.0,0.0,0.0,3.524270640666515,2.609346226946328,1.3307087552660488,-1.1042506750337377,0.24230013927747063,2.0822879428606633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377426.6811499,2332526,200.0,0.01362860000153887,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8005867331534071,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5178882828869407,2.6070488118769717,1.33089369526241,-62.89812207306427,14.177989383936328,119.17364504381838,0.3016039257105475,0.312578013554685,0.19269787449949644,0.15900123121264018,3.5178882828869407,2.6070488118769717,1.33089369526241,-1.097779323496293,0.24745259606249137,2.0799724876176526,0.04963723295520621,0.1319009904875885,0.2666518363277424,0.312578013554685,0.19269787449949644,0.15900123121264018,0.0,0.0,0.0
377426.7083812,2332527,200.0,0.013769600000159699,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6314227515452215,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5116049197046113,2.604690992844536,1.3309700863304692,-62.54786436985457,14.433357395344254,119.06517822478557,0.532856971234788,0.5356114766622602,0.3131279045172398,0.2623705114368506,3.5116049197046113,2.604690992844536,1.3309700863304692,-1.0916661733448105,0.2519096086658301,2.078079384496365,0.08169555107406924,0.23300503901243047,0.47219809457793416,0.5356114766622602,0.3131279045172398,0.2623705114368506,0.0,0.0,0.0
377426.7142325,2332533,200.0,0.013920100000177626,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,1.9272352631944125,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4743734416285874,2.59048676620698,1.331304880508645,-59.981950462179874,15.883944806350357,118.08193816680337,1.1522450733612015,1.3972913118608612,0.7622601070471853,0.4276008198806331,3.4743734416285874,2.59048676620698,1.331304880508645,-1.0468825273331732,0.2772271350758668,2.060918608147076,0.14313987949039747,0.5462874724825547,1.004365312719061,1.3972913118608612,0.7622601070471853,0.4276008198806331,0.0,0.0,0.0
377426.7204815,2332534,200.0,0.013667100000020582,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.823197605722203,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4680707867410536,2.5879252071663754,1.3310061527439536,-59.61576227063634,16.127949193455326,117.88396340782306,1.198473650352895,1.4131798510777072,0.8156633812550403,0.4219052275211636,3.4680707867410536,2.5879252071663754,1.3310061527439536,-1.040491337708815,0.28148581502015935,2.057463296767027,0.13377449491594123,0.5642792602871021,1.0488242901029794,1.4131798510777072,0.8156633812550403,0.4219052275211636,0.0,0.0,0.0
377426.7265674,2332536,200.0,0.013510000000678701,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.056642978266511,0.31440944126106,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4551597213663,2.5832599779528107,1.3302526420861112,-58.79303304356102,16.674128113482567,117.4326493603118,1.267687549428921,1.4858192921354045,0.9109238454886429,0.42489060590559263,3.4551597213663,2.5832599779528107,1.3302526420861112,-1.0261320038439625,0.2910184354796215,2.0495863806774537,0.13510056810655924,0.5881423989023847,1.1148399338415071,1.4858192921354045,0.9109238454886429,0.42489060590559263,0.0,0.0,0.0
377426.7326411,2332537,200.0,0.013425299999653362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7497712923343343,0.13691411933424474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4486327903214553,2.5810263549760926,1.3298454973679332,-58.43486164198444,16.89224296006776,117.24262696694429,1.2928835103170557,1.4784792408630925,0.9155449831651264,0.407278831090777,3.4486327903214553,2.5810263549760926,1.3298454973679332,-1.0198807335999684,0.29482525770001544,2.0462698642606707,0.1391004724226129,0.5965368239801083,1.1385704402702908,1.4784792408630925,0.9155449831651264,0.407278831090777,0.0,0.0,0.0
377426.739163,2332538,200.0,0.01342809999914607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.723210801243196,0.06792640550142334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4420543974686426,2.5789434400801707,1.3293694385250765,-58.08950608049051,17.129579090751804,117.06381719189416,1.31259280962135,1.4634182424315147,0.920188298635999,0.4045003799071139,3.4420543974686426,2.5789434400801707,1.3293694385250765,-1.0138531419618255,0.2989675546143955,2.0431490449512957,0.1470426919794863,0.5999775686771284,1.158147334189125,1.4634182424315147,0.920188298635999,0.4045003799071139,0.0,0.0,0.0
377426.7494753,2332539,200.0,0.013205799999923329,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6748622110538731,0.10604281175531198,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4354199942664554,2.5769054865759284,1.3288698175847184,-57.74573717993567,17.370368620799383,116.91187715704497,1.3298326614748113,1.445723447627329,0.9127554383552349,0.41093830522721486,3.4354199942664554,2.5769054865759284,1.3288698175847184,-1.0078532427811826,0.3031701247180556,2.0404971910775824,0.15513108440957438,0.6034748337446547,1.1748222755855249,1.445723447627329,0.9127554383552349,0.41093830522721486,0.0,0.0,0.0
377426.7560754,2332541,200.0,0.013400100000581006,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.78294468005985,0.09432598092439728,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.422045739929145,2.5732168409671514,1.327888915957892,-56.991853537428696,17.887170254620717,116.6300174202123,1.3532172187117824,1.451360289283468,0.9034117209331846,0.4393458335057946,3.422045739929145,2.5732168409671514,1.327888915957892,-0.9946954910425081,0.31219001480792397,2.0355778106410476,0.17898768576374527,0.6094838241903809,1.194859706163556,1.451360289283468,0.9034117209331846,0.4393458335057946,0.0,0.0,0.0
377426.7634996,2332542,200.0,0.013182700000470504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6165727627364723,0.17267939650085903,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4152704272598697,2.5714192275623735,1.3273206274152354,-56.65999010394083,18.12838752278523,116.49453345415513,1.3647398841379426,1.4269030893906889,0.8923743882000397,0.44256628419397265,3.4152704272598697,2.5714192275623735,1.3273206274152354,-0.9889033814611716,0.3164000503500608,2.0332131693496898,0.18827684316663382,0.6111025724696397,1.2056618214097352,1.4269030893906889,0.8923743882000397,0.44256628419397265,0.0,0.0,0.0
377426.7948622,2332543,200.0,0.014443100000789855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.746052546039262,0.09994822372813399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4085277302227825,2.5696490166448216,1.3267627021820252,-56.291474948690166,18.34834271676381,116.32821951709326,1.3720725705535153,1.4337615604747627,0.8909291026264647,0.4247288718575438,3.4085277302227825,2.5696490166448216,1.3267627021820252,-0.9824715786585494,0.32023899269184986,2.0303104435560053,0.19452098059127262,0.6144370299338988,1.2112852113441945,1.4337615604747627,0.8909291026264647,0.4247288718575438,0.0,0.0,0.0
